,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0.0,36.00174331665039,1.6965714693069458,0.0099999997764825,0.0,60,0.0,31.151538848876957,1.1683940887451172,0.0099999997764825,0.0,60,0.0,38.48680877685547,0.7931544184684753,0.009999999776482582,0.0,60,0.0
1,50.0,8.485634803771973,1.698728084564209,0.0092859473079442,0.0,60,0.0,6.171955108642578,1.1878323554992676,0.0093654161319136,0.0,60,0.0,7.875265121459961,0.7973647713661194,0.00905355904251337,0.0,60,0.0
2,100.0,4.132368087768555,1.693036437034607,0.0089523056522011,0.0,60,0.0,3.3284831047058105,1.165266990661621,0.0091092325747013,0.0,60,0.0,3.0468363761901855,0.7933198809623718,0.008762053214013577,0.0,60,0.0
3,150.0,3.570157527923584,1.603848934173584,0.008843389339745,0.0,60,0.0,2.9967761039733887,1.1416709423065186,0.0089233899489045,0.0,60,0.0,2.408733367919922,0.7685808539390564,0.00877244770526886,0.0,60,0.0
4,200.0,2.0836338996887207,1.47859525680542,0.008772550150752,0.0,60,0.0,2.489907741546631,0.9256154298782348,0.0087608275935053,0.0,60,0.0,2.076866865158081,0.7066888809204102,0.008761653676629066,0.0,60,0.0
5,250.0,1.420145034790039,1.224001169204712,0.0088111367076635,0.0,60,0.0,1.8090287446975708,0.8447778224945068,0.0081525351852178,0.0,60,0.0,1.3476104736328125,0.7157982587814331,0.00849170796573162,0.0,60,0.0
6,300.0,1.1574888229370115,1.0309313535690308,0.0088575575500726,0.0,58,0.0,1.2980844974517822,0.7425852417945862,0.0076937237754464,0.0,59,0.0,0.9041542410850525,0.5819496512413025,0.008405094966292381,0.0,60,0.0
7,350.0,1.0102440118789673,0.8743120431900024,0.0088358763605356,0.0,57,0.0,1.0076613426208496,0.6004576086997986,0.0073923231102526,0.0,56,0.0,0.7286208868026733,0.4658057689666748,0.008307882584631443,0.0,59,0.0
8,400.0,0.8897716999053955,0.6876689195632935,0.0087754623964428,0.0,53,0.1428571428571428,0.7853233814239502,0.5004676580429077,0.0072039160877466,0.0,53,0.0,0.640498161315918,0.3735272288322449,0.008258728310465813,0.0,59,0.0
9,450.0,0.7239923477172852,0.5349627733230591,0.0086779547855257,0.0,51,0.1428571428571428,0.5982182621955872,0.3926703333854675,0.007053988520056,0.0,47,0.1428571428571428,0.5844457745552063,0.2943202555179596,0.008184395730495453,0.0,58,0.0
10,500.0,0.5680181980133057,0.4454390406608581,0.0084971003234386,0.0,50,0.1428571428571428,0.4806515276432037,0.3113384246826172,0.0069489828310906,0.0,46,0.1428571428571428,0.5365373492240906,0.22527293860912323,0.008111298084259033,0.0,57,0.0
11,550.0,0.4619999825954437,0.3859745860099792,0.0083158845081925,0.0,49,0.1428571428571428,0.4054307341575622,0.2542098462581634,0.0068869097158312,0.0,46,0.1428571428571428,0.49197888374328613,0.19165486097335815,0.008040659129619598,0.0,56,0.0
12,600.0,0.3979159593582153,0.3445649147033691,0.0081594539806246,0.0,47,0.1428571428571428,0.347050130367279,0.2239271104335785,0.0068309172056615,0.0,45,0.1428571428571428,0.4508543610572815,0.17045998573303223,0.007954670116305351,0.0,55,0.0
13,650.0,0.3548638820648193,0.3155352175235748,0.0080460859462618,0.0,47,0.1428571428571428,0.3045359253883362,0.2024263888597488,0.0067674643360078,0.0,44,0.1428571428571428,0.41429010033607483,0.15571211278438568,0.007861776277422905,0.0,55,0.0
14,700.0,0.3229562938213348,0.2925519347190857,0.0079505005851387,0.0,45,0.1428571428571428,0.2725191712379455,0.1898229718208313,0.0067104315385222,0.0,42,0.1428571428571428,0.3822544813156128,0.1442045420408249,0.007756401784718037,0.0,55,0.0
15,750.0,0.2978819906711578,0.2767835855484009,0.0078850910067558,0.0,43,0.1428571428571428,0.2464829683303833,0.1786494553089141,0.0066710207611322,0.0,42,0.1428571428571428,0.3539069890975952,0.1338399201631546,0.007641639094799757,0.0,55,0.0
16,800.0,0.2768118977546692,0.2632344961166382,0.0078271124511957,0.0,43,0.1428571428571428,0.2256055176258087,0.1718116849660873,0.0066345077939331,0.0,40,0.1428571428571428,0.32933828234672546,0.12484365701675415,0.007523003965616226,0.0,54,0.0
17,850.0,0.2595222592353821,0.2493997067213058,0.0077955266460776,0.0,43,0.1428571428571428,0.2080109715461731,0.1640839576721191,0.0066128512844443,0.0,40,0.1428571428571428,0.30670735239982605,0.11802397668361664,0.007415031548589468,0.0,54,0.0
18,900.0,0.2446539252996444,0.2332026958465576,0.0077645452693104,0.0,42,0.1428571428571428,0.1935993134975433,0.1586510092020034,0.0065944870002567,0.0,39,0.1428571428571428,0.2858749330043793,0.11383362114429474,0.007307677995413542,0.0,53,0.0
19,950.0,0.2316168546676635,0.2259025275707245,0.007741822861135,0.0,41,0.2857142857142857,0.180907517671585,0.1524121761322021,0.0065741785801947,0.0,38,0.1428571428571428,0.26753365993499756,0.11176099628210068,0.007213395554572344,0.0,52,0.0
20,1000.0,0.2208715379238128,0.2169741988182068,0.0077260774560272,0.0,39,0.2857142857142857,0.1692450046539306,0.1510785222053527,0.0065649696625769,0.0,36,0.1428571428571428,0.2528924345970154,0.1098211258649826,0.007122193928807974,0.0,51,0.0
21,1050.0,0.2104301154613495,0.2094042897224426,0.007728106342256,0.0,38,0.2857142857142857,0.1594254970550537,0.1425242125988006,0.006560577545315,0.0,36,0.1428571428571428,0.24103382229804993,0.10963675379753113,0.0070417230017483234,0.0,48,0.0
22,1100.0,0.2018413543701172,0.2021872997283935,0.0077335955575108,0.0,38,0.2857142857142857,0.1504715979099273,0.1381023526191711,0.0065628071315586,0.0,36,0.1428571428571428,0.23150485754013062,0.10638859868049622,0.006973957177251577,0.0,46,0.0
23,1150.0,0.1941420584917068,0.1947193294763565,0.0077413050457835,0.0,37,0.2857142857142857,0.1424871385097503,0.1339056491851806,0.0065629435703158,0.0,34,0.2857142857142857,0.22329303622245789,0.10426747798919678,0.006943095475435257,0.0,46,0.0
24,1200.0,0.1867918074131012,0.1886472105979919,0.0077515477314591,0.0,36,0.2857142857142857,0.1352365016937255,0.1299235373735427,0.0065734731033444,0.0,33,0.2857142857142857,0.21599414944648743,0.10429645329713821,0.006924324668943882,0.0,45,0.0
25,1250.0,0.1797569543123245,0.1806586980819702,0.007774397265166,0.0,34,0.4285714285714285,0.128465473651886,0.1367208957672119,0.0065825092606246,0.0,32,0.2857142857142857,0.20987959206104279,0.09910531342029572,0.006904370617121458,0.0,44,0.0
26,1300.0,0.1741946637630462,0.174739584326744,0.0078087821602821,0.0,32,0.4285714285714285,0.1208280771970748,0.1228068023920059,0.0066088358871638,0.0,32,0.2857142857142857,0.20376506447792053,0.09646540135145187,0.0069081541150808334,0.0,44,0.0
27,1350.0,0.1676827222108841,0.1646802574396133,0.007849202491343,0.0,32,0.4285714285714285,0.11491409689188,0.1173853725194931,0.0066232965327799,0.0,32,0.2857142857142857,0.19794797897338867,0.09407195448875427,0.006918600760400295,0.0,43,0.0
28,1400.0,0.1619197726249694,0.157969057559967,0.0078829396516084,0.0,32,0.4285714285714285,0.1092004776000976,0.1118033081293106,0.00663673132658,0.0,32,0.2857142857142857,0.19349977374076843,0.09186336398124695,0.006931434851139784,0.0,43,0.0
29,1450.0,0.1563094556331634,0.1518232375383377,0.0079141706228256,0.0,32,0.4285714285714285,0.1037289798259735,0.1068408489227294,0.0066481884568929,0.0,32,0.2857142857142857,0.18780836462974548,0.09648789465427399,0.006947127636522055,0.0,42,0.0
30,1500.0,0.1513489186763763,0.1460030376911163,0.0079433219507336,0.0,32,0.4285714285714285,0.0983120650053024,0.101603090763092,0.0066575445234775,0.0,31,0.2857142857142857,0.1826959252357483,0.08881810307502747,0.00696677528321743,0.0,42,0.0
31,1550.0,0.1449770778417587,0.1401894837617874,0.0079680848866701,0.0,32,0.4285714285714285,0.093888409435749,0.0972943678498268,0.00667325546965,0.0,31,0.2857142857142857,0.17766502499580383,0.08761577308177948,0.006972931325435638,0.0,41,0.0
32,1600.0,0.1397974491119384,0.134950578212738,0.0079888813197612,0.0,32,0.4285714285714285,0.088308185338974,0.0931856259703636,0.0066934106871485,0.0,31,0.2857142857142857,0.1739346981048584,0.08702831715345383,0.0069813900627195835,0.0,41,0.0
33,1650.0,0.1345534920692443,0.1300546377897262,0.0080069890245795,0.0,31,0.4285714285714285,0.0847718715667724,0.089770495891571,0.0067140944302082,0.0,31,0.2857142857142857,0.1683214008808136,0.08571895211935043,0.0069871945306658745,0.0,41,0.0
34,1700.0,0.128816545009613,0.1263511776924133,0.0080270580947399,0.0,31,0.4285714285714285,0.0792485848069191,0.0867779478430748,0.0067355083301663,0.0,31,0.2857142857142857,0.16438746452331543,0.08526011556386948,0.006987282540649176,0.0,40,0.0
35,1750.0,0.1243958324193954,0.1228492259979248,0.0080485567450523,0.0,31,0.4285714285714285,0.0750754252076149,0.083531305193901,0.0067550879903137,0.0,29,0.2857142857142857,0.16012047231197357,0.08438762277364731,0.006979909259825945,0.0,40,0.0
36,1800.0,0.1189009994268417,0.1198395937681198,0.0080684935674071,0.0,31,0.4285714285714285,0.0718515068292617,0.082004576921463,0.0067793750204145,0.0,29,0.2857142857142857,0.15656006336212158,0.08394980430603027,0.006967759225517511,0.0,40,0.0
37,1850.0,0.1137773990631103,0.1169957965612411,0.0080866739153862,0.0,31,0.4285714285714285,0.0686731040477752,0.0805755108594894,0.006803466938436,0.0,29,0.2857142857142857,0.152503103017807,0.08326975256204605,0.006954527925699949,0.0,40,0.0
38,1900.0,0.1088606715202331,0.114070177078247,0.008102779276669,0.0,31,0.4285714285714285,0.063924640417099,0.0792358219623565,0.0068262396380305,0.0,29,0.2857142857142857,0.14703190326690674,0.08241713047027588,0.006936428137123585,0.0,39,0.0
39,1950.0,0.1039822846651077,0.111383244395256,0.0081179235130548,0.0,31,0.4285714285714285,0.0608612149953842,0.0782901644706726,0.0068462397903203,0.0,29,0.2857142857142857,0.14360672235488892,0.08175133168697357,0.006918232422322035,0.0,37,0.0
