,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
0,0.0,0.03460381552577019,0.001070201164111495,9.999999747378752e-06,0.0,60,0.0,0.04279014468193054,0.0012791220797225833,9.999999747378752e-06,0.0,60,0.0,0.04106205329298973,0.0009822589345276356,9.999999747378752e-06,0.0,60,0.0,0.03524884581565857,0.001269786269403994,9.999999747378752e-06,0.0,60,0.0,0.04563787207007408,0.0014989227056503296,9.999999747378752e-06,0.0,60,0.0,0.04162731394171715,0.0011083923745900393,9.999999747378752e-06,0.0,60,0.0,0.035263631492853165,0.0015816019149497151,9.999999747378752e-06,0.0,60,0.0,0.03360026329755783,0.001433302997611463,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.007127448916435242,0.0010770740918815136,9.209675226884428e-06,0.0,60,0.0,0.008780964650213718,0.001309851766563952,9.124105417868122e-06,0.0,60,0.0,0.008727929554879665,0.0009935945272445679,9.197357940138318e-06,0.0,60,0.0,0.007615246810019016,0.001275028451345861,9.157358363154344e-06,0.0,60,0.0,0.009378699585795403,0.001500810612924397,9.092307664104737e-06,0.0,60,0.0,0.0075578815303742886,0.0011177019914612174,9.18781279324321e-06,0.0,60,0.0,0.007628855295479298,0.001745190005749464,9.10596463654656e-06,0.0,60,0.0,0.006155623588711023,0.001487433910369873,9.291121386922896e-06,0.0,60,0.0
2,100.0,0.00328609230928123,0.001067949109710753,8.778361916483846e-06,0.0,60,0.0,0.004308649804443121,0.0012554038548842072,8.696636541571934e-06,0.0,60,0.0,0.003749353578314185,0.0009701719973236322,8.92403841135092e-06,0.0,60,0.0,0.004167513456195593,0.0012704693945124745,8.699795216671191e-06,0.0,60,0.0,0.004588866140693426,0.001492776907980442,8.633108336653095e-06,0.0,60,0.0,0.003625021083280444,0.0011030082823708653,8.701922524778638e-06,0.0,60,0.0,0.0043984390795230865,0.0015599139733240008,9.071056410903111e-06,0.0,60,0.0,0.003549996530637145,0.0014199655270203948,9.136650078289676e-06,0.0,60,0.0
3,150.0,0.0028228722512722015,0.0009755725623108447,8.512915883329697e-06,0.0,60,0.0,0.0035086069256067276,0.0010454440489411354,8.668328518979251e-06,0.0,60,0.0,0.0031410828232765198,0.0008517656242474914,8.968778274720535e-06,0.0,60,0.0,0.0036730479914695024,0.0012449906207621098,8.457920557702892e-06,0.0,60,0.0,0.0035692842211574316,0.0014268982922658324,8.499317118548788e-06,0.0,60,0.0,0.003132755635306239,0.0010655354708433151,8.26516861707205e-06,0.0,60,0.0,0.0039382800459861755,0.0013674236834049225,9.057519491761923e-06,0.0,60,0.0,0.003262339159846306,0.0012647162657231092,9.071818567463197e-06,0.0,60,0.0
4,200.0,0.002423933008685708,0.000772761064581573,8.421131497016177e-06,0.0,60,0.0,0.0025474592112004757,0.000987304258160293,8.550080565328244e-06,0.0,60,0.0,0.0028834156692028046,0.0007128971628844738,8.93600645213155e-06,0.0,60,0.0,0.002390327164903283,0.0011935853399336338,8.013115802896209e-06,0.0,60,0.0,0.0032298527657985687,0.0013066778192296624,8.38604501041118e-06,0.0,60,0.0,0.0029266048222780228,0.0008394038886763155,7.87366025178926e-06,0.0,60,0.0,0.002581867389380932,0.0013049696572124958,8.922838787839282e-06,0.0,60,0.0,0.0029402319341897964,0.0011527573224157095,9.08075162442401e-06,0.0,60,0.0
5,250.0,0.0013941189972683787,0.0007138802902773023,8.29909822641639e-06,0.0,60,0.0,0.0015975766582414508,0.0009185941307805479,8.34795537230093e-06,0.0,60,0.0,0.002444127108901739,0.0006431150250136852,8.834918844513595e-06,0.0,60,0.0,0.001649624900892377,0.0011080957483500242,7.292858299479121e-06,0.0,60,0.0,0.0024781220126897097,0.0012409150367602706,8.192512723326217e-06,0.0,60,0.0,0.0025686672888696194,0.0007405279320664704,7.590944733237848e-06,0.0,60,0.0,0.0017620122525840998,0.0010947459377348423,8.772425644565374e-06,0.0,60,0.0,0.0022159635554999113,0.0010969871655106544,8.935112418839708e-06,0.0,60,0.0
6,300.0,0.0009339614771306515,0.0005732825375162065,8.266260920208879e-06,0.0,58,0.0,0.0011426914716139436,0.000737658585421741,8.189024811144918e-06,0.0,60,0.0,0.0015147986123338342,0.0006342901033349335,8.658262231620029e-06,0.0,60,0.0,0.0013063842197880149,0.0010101026855409145,6.902499990246724e-06,0.0,54,1.0,0.001587764243595302,0.0010922765359282494,8.112765499390662e-06,0.0,58,0.0,0.0015990780666470528,0.0007077872869558632,6.997234777372796e-06,0.0,57,0.0,0.0013712735380977392,0.0008415293414145708,8.630887350591365e-06,0.0,60,0.0,0.0014552563661709428,0.00106083694845438,8.706588232598733e-06,0.0,60,0.0
7,350.0,0.0006850460777059197,0.0003897934511769563,8.255928150902037e-06,0.0,58,0.0,0.0008989915368147194,0.0005150744691491127,7.99029839981813e-06,0.0,60,0.0,0.0010342553723603487,0.000611283234320581,8.453156624455005e-06,0.0,60,0.0,0.0011076029622927308,0.0008824130054563284,6.712539743602974e-06,0.0,54,2.0,0.0011968816397711635,0.0008558799745514989,8.17252839624416e-06,0.0,58,1.0,0.0009519983432255685,0.0006173725705593824,6.464360922109336e-06,0.0,57,0.0,0.0011101713171228766,0.0007171346223913133,8.408997018705122e-06,0.0,60,0.0,0.0009685455006547272,0.0009415254462510347,8.477569281239994e-06,0.0,60,0.0
8,400.0,0.0005292600835673511,0.0002849142183549702,8.046262337302323e-06,0.0,53,0.0,0.0007300503784790635,0.0003873723035212606,7.782202374073677e-06,0.0,56,0.0,0.0007584670092910528,0.0005527636385522783,8.21628600533586e-06,0.0,58,0.0,0.0008822458912618458,0.0007359880255535245,6.653023319813656e-06,0.0,45,2.0,0.0009325678693130612,0.0006477523711510003,8.160710422089323e-06,0.0,54,1.0,0.0006796498200856149,0.0005228158552199602,6.386772838595789e-06,0.0,52,1.0,0.0009045458282344043,0.0006242312956601381,8.151143447321374e-06,0.0,57,0.0,0.000694393937010318,0.0007349697989411652,8.243365300586447e-06,0.0,54,0.0
9,450.0,0.0004291012592148036,0.00023608643095940351,7.794559678586666e-06,0.0,53,1.0,0.0006013450329191983,0.0003118054009974003,7.585421826661332e-06,0.0,56,0.0,0.0005765403038822114,0.00046205229591578245,7.964976248331368e-06,0.0,58,0.0,0.0006768165621906519,0.0006209241691976786,6.751392447768012e-06,0.0,45,2.0,0.0007511164876632392,0.0005169124924577773,8.05380659585353e-06,0.0,54,1.0,0.0005466145230457187,0.000417504197685048,6.343846052914159e-06,0.0,52,1.0,0.0007552571478299797,0.0005385287222452462,7.920915777503978e-06,0.0,57,0.0,0.0005356295732781291,0.0005275717121548951,8.160210200003348e-06,0.0,54,0.0
10,500.0,0.0003611507418099791,0.00020653920364566147,7.651417945453431e-06,0.0,51,0.0,0.0005044619902037084,0.00026905103004537523,7.407800239889184e-06,0.0,53,0.0,0.00046926975483074784,0.0003679005312733352,7.709423698543105e-06,0.0,54,0.0,0.0005138001870363951,0.0005506585002876818,6.783389835618436e-06,0.0,44,3.0,0.0006290052551776171,0.0004487268452066928,7.914209163573105e-06,0.0,51,2.0,0.0004641776904463768,0.0003368062316440046,6.289483735599788e-06,0.0,44,1.0,0.0006459554424509406,0.0004587073635775596,7.769247531541623e-06,0.0,53,0.0,0.00043598489719443023,0.00040318965329788625,8.167448868334759e-06,0.0,48,2.0
11,550.0,0.000312996213324368,0.00018764057313092053,7.571494279545732e-06,0.0,51,2.0,0.00043104984797537327,0.0002405522536719218,7.264887699420797e-06,0.0,53,0.0,0.00039786650449968874,0.0003115156723652035,7.540533260907978e-06,0.0,54,1.0,0.0004017739265691489,0.0005047657759860158,6.7998353188158944e-06,0.0,44,3.0,0.0005405823467299342,0.0004026276001241058,7.813673619239125e-06,0.0,51,2.0,0.0004047567199449986,0.00028256402583792806,6.273606686590938e-06,0.0,44,1.0,0.000563188863452524,0.0003884874749928713,7.681662282266188e-06,0.0,53,0.0,0.0003679857181850821,0.0003507270885165781,8.219723895308562e-06,0.0,48,2.0
12,600.0,0.0002781623916234821,0.0001731887605274096,7.557958269899245e-06,0.0,47,1.0,0.000374163209926337,0.0002185644261771813,7.127240678528324e-06,0.0,49,0.0,0.00034219116787426174,0.00027296075131744146,7.492140866816044e-06,0.0,49,0.0,0.00032642597216181457,0.0004633266944438219,6.829485755588394e-06,0.0,41,3.0,0.00047540533705614507,0.0003671063750516623,7.738927706668619e-06,0.0,49,2.0,0.00036364607512950897,0.0002498466055840254,6.3135094023891725e-06,0.0,40,1.0,0.0004951783339492977,0.00033854926005005836,7.599881882924819e-06,0.0,49,1.0,0.00031921107438392937,0.0003263477992732078,8.252338375314139e-06,0.0,46,2.0
