,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
0,0.0,0.29923832416534424,0.0010141931707039475,9.999999747378752e-06,0.0,60,0.0,0.3992587625980377,0.0014735726872459054,9.999999747378752e-06,0.0,60,0.0,0.4161149263381958,0.0009297934011556208,9.999999747378752e-06,0.0,60,0.0,0.3382807672023773,0.0014269492821767926,9.999999747378752e-06,0.0,60,0.0,0.3195135295391083,0.0013980952790006995,9.999999747378752e-06,0.0,60,0.0,0.35676145553588867,0.0011588640045374632,9.999999747378752e-06,0.0,60,0.0,0.35072246193885803,0.0015669738641008735,9.999999747378752e-06,0.0,60,0.0,0.3583144545555115,0.0016454232390969992,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.08150557428598404,0.0010204629506915808,9.196899554808624e-06,0.0,60,0.0,0.07771085202693939,0.0016037605237215757,8.826372322801035e-06,0.0,60,0.0,0.07148492336273193,0.00093626364832744,9.167139978671912e-06,0.0,60,0.0,0.0704573467373848,0.001433426165021956,9.24258438317338e-06,0.0,60,0.0,0.08476236462593079,0.0014027261640876532,9.09165737539297e-06,0.0,60,0.0,0.08284224569797516,0.0011853065807372332,9.417487490281928e-06,0.0,60,0.0,0.08934266120195389,0.0015723821707069874,9.072154171008151e-06,0.0,60,0.0,0.09401772171258926,0.0016492931172251701,9.539689017401543e-06,0.0,60,0.0
2,100.0,0.03485032171010971,0.0010209602769464254,8.829069884086493e-06,0.0,60,0.0,0.04068014770746231,0.001585422083735466,8.535651431884617e-06,0.0,60,0.0,0.030660342425107956,0.000936386059038341,8.946574780566152e-06,0.0,60,0.0,0.035028982907533646,0.001423695939593017,9.005078027257696e-06,0.0,60,0.0,0.034938450902700424,0.0014017968205735087,8.691277798789088e-06,0.0,60,0.0,0.03717910498380661,0.0014114521909505129,8.387524758290965e-06,0.0,60,0.0,0.0411963015794754,0.0015682074008509517,8.73129192768829e-06,0.0,60,0.0,0.044859629124403,0.0016452559502795339,9.295989912061486e-06,0.0,60,0.0
3,150.0,0.030727123841643333,0.0010156530188396573,8.54952941153897e-06,0.0,60,0.0,0.034861866384744644,0.001518156030215323,8.32920068205567e-06,0.0,60,0.0,0.026238320395350456,0.0009260477963835001,8.846336640999652e-06,0.0,60,0.0,0.030395103618502617,0.0013992442982271314,8.872085345501546e-06,0.0,60,0.0,0.030269335955381393,0.001407623989507556,8.483510100631975e-06,0.0,60,0.0,0.03156588226556778,0.0012427670881152153,8.036461622396018e-06,0.0,60,0.0,0.03544096648693085,0.0015596984885632992,8.638290637463797e-06,0.0,60,0.0,0.03953392058610916,0.001645462354645133,9.051701454154681e-06,0.0,60,0.0
4,200.0,0.02233833819627762,0.0009613704169169068,8.302456080855336e-06,0.0,60,0.0,0.02197127416729927,0.0015606171218678355,8.196937415050343e-06,0.0,60,0.0,0.023889176547527313,0.0009225760004483163,8.728066859475803e-06,0.0,60,0.0,0.017989931628108025,0.0013970275176689029,8.496114787703846e-06,0.0,60,0.0,0.023654313758015633,0.0013999789953231812,8.227159923990257e-06,0.0,60,0.0,0.029340874403715134,0.001190753886476159,7.929937964945566e-06,0.0,60,0.0,0.030339965596795082,0.0014984027948230505,8.546824574295897e-06,0.0,60,0.0,0.03682231903076172,0.001641965820454061,8.87952592165675e-06,0.0,60,0.0
5,250.0,0.011928538791835308,0.0008535077795386314,8.248611266026273e-06,0.0,60,0.0,0.014523998834192753,0.001471585943363607,8.039112799451686e-06,0.0,60,0.0,0.014825542457401752,0.0009919232688844204,8.308908945764415e-06,0.0,60,0.0,0.01269485242664814,0.0013162001268938184,8.101659659587312e-06,0.0,60,0.0,0.01332870777696371,0.001429789001122117,6.841901267762296e-06,0.0,60,0.0,0.018588270992040634,0.0012039371067658067,7.71517170505831e-06,0.0,60,0.0,0.01766072027385235,0.0013948105042800307,8.498645001964178e-06,0.0,60,0.0,0.03253045305609703,0.001604200340807438,8.753138899919577e-06,0.0,60,0.0
6,300.0,0.00898895412683487,0.0007735879044048488,8.142334991134703e-06,0.0,57,0.0,0.011952326633036137,0.0013864637585356832,7.965473741933238e-06,0.0,60,0.0,0.009833743795752525,0.0008355461177416146,7.66439552535303e-06,0.0,58,0.0,0.010814127512276173,0.0012369495816528797,7.884661499701906e-06,0.0,56,1.0,0.010830645449459553,0.0013056212337687612,6.0541651691892184e-06,0.0,55,1.0,0.011747716926038265,0.0011171424994245172,7.4056952144019306e-06,0.0,60,0.0,0.013464320451021194,0.0012980422470718622,8.4040611909586e-06,0.0,59,0.0,0.020090648904442787,0.0015335564967244864,8.582151167502161e-06,0.0,60,0.0
7,350.0,0.0078006889671087265,0.0006838741828687489,8.093446012935601e-06,0.0,57,0.0,0.010648234747350216,0.0012962587643414736,7.945551260490902e-06,0.0,60,0.0,0.008304326795041561,0.0007746890187263489,7.3705127761058975e-06,0.0,58,1.0,0.009782574139535427,0.0011817500926554203,7.827658009773586e-06,0.0,56,1.0,0.00967069435864687,0.001243254286237061,5.660755505232373e-06,0.0,55,2.0,0.00943975429981947,0.0010124270338565111,7.296075636986643e-06,0.0,60,0.0,0.011704875156283379,0.0012339213863015175,8.372086995223071e-06,0.0,59,0.0,0.013823345303535461,0.0013853785349056125,8.329301635967568e-06,0.0,60,0.0
8,400.0,0.007066996768116951,0.000598983489908278,8.094310032902285e-06,0.0,52,0.0,0.009783251211047173,0.0011902556288987398,7.913866284070536e-06,0.0,57,0.0,0.007525176741182804,0.0007367738289758563,7.178792657214217e-06,0.0,53,2.0,0.009053492918610573,0.001134573365561664,7.9369838204002e-06,0.0,50,1.0,0.008926454000175,0.001206269022077322,5.3585895329888444e-06,0.0,48,1.0,0.008288366720080376,0.000884188455529511,7.17715784048778e-06,0.0,60,0.0,0.010703888721764088,0.0011681894538924098,8.410448572249152e-06,0.0,53,1.0,0.011337284930050373,0.001260008430108428,8.216959940909874e-06,0.0,50,0.0
9,450.0,0.006528039928525686,0.0005379098001867533,8.128584340738598e-06,0.0,52,0.0,0.009093220345675945,0.001097759697586298,7.91409911471419e-06,0.0,57,0.0,0.006970535032451153,0.0007056723115965724,7.051563898130553e-06,0.0,53,2.0,0.008475612848997116,0.0010926943505182862,8.117631296045147e-06,0.0,50,1.0,0.008339917287230492,0.0011667822254821658,5.111689006298548e-06,0.0,48,1.0,0.007499422878026962,0.0007689362391829491,7.048471616144525e-06,0.0,60,0.0,0.010005875490605831,0.001095459214411676,8.5059409684618e-06,0.0,53,2.0,0.010043789632618427,0.0011531016789376736,8.198969226214103e-06,0.0,50,0.0
