,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0.0,0.1105324402451515,0.0037922863848507,2.999999924213625e-05,0.0,60,0.0,0.2083537727594375,0.0055195204913616,5.999999848427251e-05,0.0,60,0.0,0.24046587944030762,0.0061479900032281876,5.999999848427251e-05,0.0,60,0.0
1,5.0,0.0285128355026245,0.0037934877909719,2.8642083634622395e-05,0.0,60,0.0,0.0950902476906776,0.0055263750255107,5.9431207773741335e-05,0.0,60,0.0,0.11203716695308685,0.00614497996866703,5.943301584920846e-05,0.0,60,0.0
2,10.0,0.0229717716574668,0.0037918630987405,2.7616999432211745e-05,0.0,60,0.0,0.0644426420331001,0.0055502359755337,5.8845784224104136e-05,0.0,60,0.0,0.06991127878427505,0.006144139915704727,5.8872879890259355e-05,0.0,60,0.0
3,15.0,0.0137682454660534,0.0037912060506641,2.6613464797264896e-05,0.0,60,0.0,0.0556433498859405,0.0055612935684621,5.822140155942179e-05,0.0,60,0.0,0.057682085782289505,0.006143887992948294,5.831792441313155e-05,0.0,60,0.0
4,20.0,0.0109617635607719,0.0037882509641349,2.5921881388057955e-05,0.0,60,0.0,0.0527972802519798,0.0055506266653537,5.757420149166137e-05,0.0,60,0.0,0.05449862405657768,0.006144038401544094,5.776652324129827e-05,0.0,60,0.0
5,25.0,0.0100926309823989,0.0037670449819415,2.559342101449147e-05,0.0,60,0.0,0.0519667193293571,0.0055405278690159,5.694660285371356e-05,0.0,60,0.0,0.053576186299324036,0.0061445473693311214,5.72180979361292e-05,0.0,60,0.0
6,30.0,0.0094099808484315,0.0037031867541372,2.541557842050679e-05,0.0,60,0.0,0.0514895617961883,0.0055373776704072,5.63517096452415e-05,0.0,60,0.0,0.05319201201200485,0.006145205814391375,5.6673732615308836e-05,0.0,60,0.0
7,35.0,0.0082657672464847,0.0035241113509982,2.5242412448278628e-05,0.0,60,0.0,0.0508074611425399,0.0055444315075874,5.576117109740153e-05,0.0,60,0.0,0.052865996956825256,0.006145980209112167,5.6136970670195296e-05,0.0,60,0.0
8,40.0,0.0058703469112515,0.0033893915824592,2.5044933863682672e-05,0.0,60,0.0,0.0497132465243339,0.005570949986577,5.511625568033196e-05,0.0,60,0.0,0.052417829632759094,0.006147465202957392,5.561347279581241e-05,0.0,60,0.0
9,45.0,0.0047174328938126,0.0031433054246008,2.484361539245583e-05,0.0,60,0.0,0.0479428730905056,0.0056384545750916,5.4367559641832486e-05,0.0,60,0.0,0.05173103138804436,0.006150615401566029,5.511026756721549e-05,0.0,60,0.0
10,50.0,0.0040332884527742,0.0028842543251812,2.4692755687283352e-05,0.0,60,0.0,0.0452548637986183,0.0057886894792318,5.354351378628053e-05,0.0,60,0.0,0.050663311034440994,0.00615618797019124,5.463673733174801e-05,0.0,60,0.0
11,55.0,0.0035906489938497,0.0027086767368018,2.4496752303093672e-05,0.0,60,0.0,0.0415885597467422,0.0060661206953227,5.277770105749369e-05,0.0,60,0.0,0.04904960095882416,0.00616412004455924,5.419804438133724e-05,0.0,60,0.0
12,60.0,0.0032673818059265,0.0025260313414037,2.435032365610823e-05,0.0,60,0.0,0.0372298955917358,0.0064280391670763,5.21766887686681e-05,0.0,60,0.0,0.04675975814461708,0.006172446068376303,5.378440982894972e-05,0.0,60,0.0
13,65.0,0.0029776317533105,0.0023141731508076,2.4334582121809945e-05,0.0,60,0.0,0.0328075401484966,0.0066737751476466,5.171839802642353e-05,0.0,60,0.0,0.04375392571091652,0.0061773983761668205,5.338866321835667e-05,0.0,60,0.0
14,70.0,0.0027223948854953,0.0019612396135926,2.4472565200994723e-05,0.0,60,0.0,0.0289799459278583,0.0066089713945984,5.139442509971559e-05,0.0,60,0.0,0.04016498476266861,0.006175863556563854,5.300153134157881e-05,0.0,60,0.0
15,75.0,0.0024947789497673,0.0016093486919999,2.4601496988907456e-05,0.0,60,0.0,0.0260661970824003,0.0062665124423801,5.116520696901716e-05,0.0,60,0.0,0.03631959110498428,0.006168409716337919,5.2610896091209725e-05,0.0,60,0.0
16,80.0,0.002243400318548,0.0014161369763314,2.4598151867394336e-05,0.0,60,0.0,0.0239563100039958,0.0058695562183856,5.100643465993926e-05,0.0,60,0.0,0.03263472020626068,0.00615827739238739,5.2211031288607046e-05,0.0,60,0.0
17,85.0,0.0020266659557819,0.0012895393883809,2.451233376632445e-05,0.0,60,0.0,0.0224074088037014,0.0056489477865397,5.091929415357299e-05,0.0,60,0.0,0.0294367503374815,0.006147623527795076,5.1807415729854256e-05,0.0,60,0.0
