,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0.0,0.0412563234567642,0.000901311461348,9.999999747378752e-06,0.0,60,0.0,0.0354951955378055,0.0011816892074421,9.999999747378752e-06,0.0,60,0.0,0.0405022278428077,0.0013457301538437,9.999999747378752e-06,0.0,60,0.0,0.0347748436033725,0.0010323096066713,9.999999747378752e-06,0.0,60,0.0,0.0382878892123699,0.0011324350489303,9.999999747378752e-06,0.0,60,0.0,0.04203825071454048,0.0012954225530847907,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.0084302267059683,0.0009022438898682,9.033732567331754e-06,0.0,60,0.0,0.0080128079280257,0.0013416503788903,8.968948350229766e-06,0.0,60,0.0,0.0081743458285927,0.0013891594717279,9.100946044782177e-06,0.0,60,0.0,0.0082705877721309,0.001049060607329,9.211760698235594e-06,0.0,60,0.0,0.0084765404462814,0.0011344838421791,9.007972039398736e-06,0.0,60,0.0,0.007772273849695921,0.0013280754210427403,9.138169843936339e-06,0.0,60,0.0
2,100.0,0.0037283920682966,0.0009023716556839,8.331553544849157e-06,0.0,60,0.0,0.0038644454907625,0.0012775692157447,8.22883885120973e-06,0.0,60,0.0,0.0042117489501833,0.001309695187956,8.874297236616258e-06,0.0,60,0.0,0.003566876752302,0.0010210028849542,8.865476956998464e-06,0.0,60,0.0,0.0037723395507782,0.0011313472641631,8.591139703639783e-06,0.0,60,0.0,0.004049535375088453,0.0012850097846239805,8.94987260835478e-06,0.0,60,0.0
3,150.0,0.0028689301107078,0.0008831390878185,7.966862540342845e-06,0.0,60,0.0,0.0033433977514505,0.0010636344086378,8.24799371912377e-06,0.0,60,0.0,0.0035488200373947,0.0010926944669336,8.786701982899103e-06,0.0,60,0.0,0.0030348789878189,0.0008966261520981,8.87814621819416e-06,0.0,60,0.0,0.0031857606954872,0.0011258353479206,8.26305040391162e-06,0.0,60,0.0,0.0035447017289698124,0.0012542112963274121,8.931127013056539e-06,0.0,60,0.0
4,200.0,0.001784874475561,0.0007565091364085,7.884582373662852e-06,0.0,60,0.0,0.0030932128429412,0.0009556963923387,8.127493856591173e-06,0.0,60,0.0,0.0029032467864453,0.0010459852637723,8.655288183945231e-06,0.0,60,0.0,0.0022384598851203,0.000804478127975,8.741563760850113e-06,0.0,60,0.0,0.0024237595498561,0.0010207751765847,8.07067408459261e-06,0.0,60,0.0,0.0024720418732613325,0.0011701793409883976,8.722045095055364e-06,0.0,60,0.0
5,250.0,0.0011220502201467,0.0005976085667498,7.815468052285723e-06,0.0,60,0.0,0.0020846440456807,0.0009267314453609,7.929515959403943e-06,0.0,60,0.0,0.0017994799418374,0.0009915555128827,8.36787421576446e-06,0.0,60,0.0,0.0011213314719498,0.000722984666936,8.688410161994398e-06,0.0,60,0.0,0.0013366845669224,0.0009088482474908,7.74244199419627e-06,0.0,60,0.0,0.001487206551246345,0.0009888885542750359,8.048813469940796e-06,0.0,60,0.0
6,300.0,0.0009026222978718,0.0004301942826714,7.750961231067777e-06,0.0,54,0.0,0.0012056793784722,0.0008443600381724,7.866241503506899e-06,0.0,60,0.0,0.0012691302690654,0.0008742370409891,8.313678335980512e-06,0.0,58,0.0,0.0007107882993295,0.0005564137245528,8.610390068497509e-06,0.0,59,0.0,0.0010458803735673,0.0007529965951107,7.683710464334581e-06,0.0,56,0.0,0.0010658521205186844,0.0008082134881988168,7.627140803379007e-06,0.0,57,0.0
7,350.0,0.00078729132656,0.0003433581732679,7.90342892287299e-06,0.0,52,0.0,0.0008463184349238,0.0006950399256311,7.789974915795028e-06,0.0,58,0.0,0.0010359479347243,0.0007460867636837,8.29216241982067e-06,0.0,56,0.0,0.0005105635500513,0.0003727528383024,8.459101991320495e-06,0.0,56,0.0,0.0009501915774308,0.0005836769705638,7.866754458518699e-06,0.0,50,0.0,0.0008312900899909437,0.0006617429899051785,7.283212198672118e-06,0.0,54,0.14285714285714285
8,400.0,0.0006497670547105,0.00030911641079,7.96993754192954e-06,0.0,51,0.0,0.0006568782846443,0.0005326577811501,7.701904905843548e-06,0.0,56,0.0,0.0008545684977434,0.0006586344679817,8.195066584448796e-06,0.0,54,0.0,0.0003840791468974,0.0002903412096202,8.348561095772311e-06,0.0,54,0.0,0.0008969055488705,0.0004767014470417,7.996353815542534e-06,0.0,47,0.1428571428571428,0.0006741950055584311,0.0005315764574334025,7.041002390906215e-06,0.0,50,0.2857142857142857
9,450.0,0.0005013408954255,0.000276402948657,7.926131729618646e-06,0.0,48,0.1428571428571428,0.0005342724616639,0.0004220909904688,7.629105766682187e-06,0.0,56,0.0,0.0006916799466125,0.0005825206171721,8.015149433049373e-06,0.0,51,0.0,0.0003052824176847,0.0002430695167277,8.213170076487586e-06,0.0,53,0.0,0.0008464290876872,0.0003993163118138,8.029965101741254e-06,0.0,45,0.4285714285714285,0.0005610871012322605,0.0003793584182858467,6.946695975784678e-06,0.0,46,0.2857142857142857
10,500.0,0.0003886993508785,0.000244403432589,7.75626722315792e-06,0.0,47,0.1428571428571428,0.0004553794569801,0.0003530961985234,7.496335456380621e-06,0.0,54,0.1428571428571428,0.000558111583814,0.0004837033047806,7.856226147850975e-06,0.0,49,0.1428571428571428,0.0002540930581744,0.0002123844024026,8.088473805401009e-06,0.0,53,0.0,0.0007999228546395,0.0003359697002451,8.029010132304393e-06,0.0,44,0.4285714285714285,0.0004593718913383782,0.00029788538813591003,6.9858137976552825e-06,0.0,42,0.2857142857142857
11,550.0,0.0003159110201522,0.0002185407356591,7.536879365943605e-06,0.0,46,0.1428571428571428,0.0003998329921159,0.0003086090146098,7.355356046900852e-06,0.0,52,0.1428571428571428,0.0004672110662795,0.0003557674353942,7.68419704400003e-06,0.0,47,0.1428571428571428,0.0002182126336265,0.0001928544079419,7.976811502885539e-06,0.0,52,0.0,0.000756204186473,0.0002976675459649,7.994020052137785e-06,0.0,43,0.4285714285714285,0.0003878655261360109,0.00026007284759543836,7.022600129857892e-06,0.0,42,0.2857142857142857
12,600.0,0.0002691258559934,0.0001998189545702,7.3356304710614495e-06,0.0,44,0.1428571428571428,0.0003576452436391,0.0002803931711241,7.22011554898927e-06,0.0,51,0.1428571428571428,0.0004076438490301,0.0002886627335101,7.540857041021809e-06,0.0,47,0.1428571428571428,0.0001923303207149,0.0001792141410987,7.897057912487071e-06,0.0,50,0.0,0.0007169336895458,0.0002701954508665,7.944265234982595e-06,0.0,42,0.4285714285714285,0.00033751470618881285,0.00023367530957330018,7.037875548121519e-06,0.0,41,0.2857142857142857
13,650.0,0.0002366357948631,0.0001862285716924,7.190257747424766e-06,0.0,41,0.1428571428571428,0.0003244696126785,0.0002574490208644,7.0926234911894426e-06,0.0,47,0.1428571428571428,0.0003640047798398,0.0002590031654108,7.406121767417062e-06,0.0,47,0.1428571428571428,0.0001718908170005,0.0001693558588158,7.858298886276316e-06,0.0,50,0.0,0.0006784073193557,0.0002502249844837,7.882827958383132e-06,0.0,41,0.4285714285714285,0.0003025054174941033,0.00021450624626595527,7.051165539451176e-06,0.0,41,0.2857142857142857
14,700.0,0.0002121342549799,0.0001734502293402,7.085052402544534e-06,0.0,41,0.1428571428571428,0.0002972710353787,0.0002405401610303,7.020477369223954e-06,0.0,47,0.1428571428571428,0.0003313569759484,0.0002398239594185,7.273709798027994e-06,0.0,46,0.1428571428571428,0.0001559930242365,0.0001617669768165,7.815659046173096e-06,0.0,49,0.0,0.0006389640038833,0.0002352759474888,7.815076969563961e-06,0.0,41,0.4285714285714285,0.000275952072115615,0.00020026099809911102,7.055496553221019e-06,0.0,41,0.2857142857142857
15,750.0,0.0001937070919666,0.0001657398242969,7.025761988188606e-06,0.0,40,0.1428571428571428,0.000274338730378,0.0002293422876391,6.953142928978195e-06,0.0,44,0.1428571428571428,0.0003014401881955,0.0002245759387733,7.149957127694506e-06,0.0,43,0.1428571428571428,0.0001432466960977,0.0001557133509777,7.77214972913498e-06,0.0,48,0.0,0.0005993520608171,0.000224195930059,7.720107532804832e-06,0.0,41,0.4285714285714285,0.0002559479034971446,0.00018918007845059037,7.053072749840794e-06,0.0,41,0.2857142857142857
16,800.0,0.0001793531992007,0.0001576720969751,6.975069936743239e-06,0.0,40,0.1428571428571428,0.0002552988880779,0.0002204510674346,6.913011475262465e-06,0.0,44,0.1428571428571428,0.0002775972825475,0.0002120347926393,7.059586096147541e-06,0.0,40,0.2857142857142857,0.0001316864654654,0.0001500700018368,7.74159616412362e-06,0.0,46,0.0,0.0005596581031568,0.0002147170744137,7.59951808504411e-06,0.0,41,0.4285714285714285,0.00023801007773727179,0.0001795997959561646,7.046525297482731e-06,0.0,39,0.2857142857142857
17,850.0,0.0001663184812059,0.0001557443465571,6.926758487679763e-06,0.0,38,0.1428571428571428,0.0002403761318419,0.0002119024284183,6.8857771111652255e-06,0.0,43,0.2857142857142857,0.0002574755344539,0.0002038920065388,7.008152351772878e-06,0.0,39,0.2857142857142857,0.0001220152262249,0.0001453955483157,7.72991461417405e-06,0.0,45,0.0,0.0005214987322688,0.0002048679307335,7.462800567736849e-06,0.0,38,0.4285714285714285,0.00022409195662476122,0.00017499667592346668,7.060244115564274e-06,0.0,38,0.2857142857142857
18,900.0,0.0001560473901918,0.0001415040751453,6.880814908072352e-06,0.0,36,0.1428571428571428,0.0002263869246235,0.000204345837119,6.8763506533287e-06,0.0,42,0.2857142857142857,0.0002397510543232,0.0001962343085324,6.96947381584323e-06,0.0,38,0.2857142857142857,0.0001137399594881,0.0001415194274159,7.732520316494629e-06,0.0,44,0.0,0.0004849795659538,0.0001953661412699,7.363104487012606e-06,0.0,38,0.4285714285714285,0.000210550642805174,0.00016615788626950234,7.086140158207854e-06,0.0,38,0.2857142857142857
