,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0.0,0.0325906313955783,0.0017797905020415,9.999999747378752e-06,0.0,60,0.0,0.0313486121594905,0.0010050379205495,9.999999747378752e-06,0.0,60,0.0,0.0379598326981067,0.0013096132315695,9.999999747378752e-06,0.0,60,0.0,0.0333442278206348,0.0012022329028695,9.999999747378752e-06,0.0,60,0.0,0.0357822775840759,0.0012593730352818,9.999999747378752e-06,0.0,60,0.0,0.04051071032881737,0.001270763110369444,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.0072492561303079,0.001780437072739,9.314325325249229e-06,0.0,60,0.0,0.0076362895779311,0.0010199032258242,9.117949048231822e-06,0.0,60,0.0,0.0092075122520327,0.0013099967036396,9.173333637590986e-06,0.0,60,0.0,0.0077422461472451,0.0013603174593299,9.217405931849498e-06,0.0,60,0.0,0.0088820708915591,0.0012652321020141,9.050035259861032e-06,0.0,60,0.0,0.009087142534554005,0.001277211238630116,9.02674855751684e-06,0.0,60,0.0
2,100.0,0.0044944244436919,0.0017628538189455,8.897934094420634e-06,0.0,60,0.0,0.0037162832450121,0.0009902814636006,8.887069270713255e-06,0.0,60,0.0,0.0041911560110747,0.0012922063469886,8.755755516176578e-06,0.0,60,0.0,0.0037002644967287,0.0012591881677508,8.480737051286269e-06,0.0,60,0.0,0.0040655969642102,0.0012538052396848,8.714203431736678e-06,0.0,60,0.0,0.004398718476295471,0.0012725747656077147,8.462934601993766e-06,0.0,60,0.0
3,150.0,0.0038317409344017,0.0015446424949914,8.817058187560178e-06,0.0,60,0.0,0.00245729717426,0.0008569189812988,8.829296348267235e-06,0.0,60,0.0,0.0025934835430234,0.0011703914497047,8.511282430845313e-06,0.0,60,0.0,0.0026901112869381,0.0010749431094154,8.437639735348057e-06,0.0,60,0.0,0.0035227120388299,0.0011849736329168,8.636874554213136e-06,0.0,60,0.0,0.00353015074506402,0.0012561072362586856,8.434833944193088e-06,0.0,60,0.0
4,200.0,0.0021365785505622,0.001349217724055,8.745519153308123e-06,0.0,60,0.0,0.0012582949129864,0.0006755129434168,8.734276889299508e-06,0.0,60,0.0,0.0015534810954704,0.0010219166288152,8.426032763964031e-06,0.0,60,0.0,0.0014862242387607,0.0009477181010879,8.447802429145668e-06,0.0,60,0.0,0.0032729578670114,0.001007343060337,8.635550329927355e-06,0.0,60,0.0,0.0033135232515633106,0.0011260678293183446,8.401440936722793e-06,0.0,60,0.0
5,250.0,0.0014888946898281,0.0010219168616458,8.69774248712929e-06,0.0,60,0.0,0.0009482314926572,0.0005599570577032,8.758796866459306e-06,0.0,60,0.0,0.0012344387359917,0.0008656221325509,8.33446847536834e-06,0.0,60,0.0,0.0010778683936223,0.0007696849061176,8.537938811059576e-06,0.0,60,0.0,0.0027425910811871,0.0009797200327739,8.568252269469667e-06,0.0,60,0.0,0.002796771004796028,0.001038240734487772,8.332603101735003e-06,0.0,60,0.0
6,300.0,0.0010975728509947,0.0008291842532344,8.641402018838562e-06,0.0,58,0.0,0.0008370567229576,0.0004695667594205,8.769605301495176e-06,0.0,58,0.0,0.001099185203202,0.0007064174860715,8.324550435645506e-06,0.0,55,0.1428571428571428,0.0008712463313713,0.0005446016439236,8.547330253350083e-06,0.0,58,0.0,0.0022409239318221,0.0009180004708468,8.37127572594909e-06,0.0,60,0.0,0.002196862827986479,0.0009968029335141182,7.94934112491319e-06,0.0,60,0.0
7,350.0,0.0008681730250827,0.0006414461531676,8.53768960951129e-06,0.0,57,0.0,0.0007498598424717,0.0003661678929347,8.766415703576058e-06,0.0,57,0.0,0.0010236912639811,0.000586966110859,8.347889888682403e-06,0.0,55,0.1428571428571428,0.0006962611223571,0.0004125450504943,8.511809937772341e-06,0.0,56,0.0,0.0018971698591485,0.0008211141102947,8.12395774119068e-06,0.0,57,0.0,0.0016301712021231651,0.0009732152684591711,7.668138096050825e-06,0.0,58,0.0
8,400.0,0.0007157220388762,0.0005512058851309,8.362595508515369e-06,0.0,54,0.1428571428571428,0.0006385335582308,0.0003204006934538,8.685540706210304e-06,0.0,55,0.1428571428571428,0.0009540379396639,0.0004997288342565,8.301650268549565e-06,0.0,54,0.1428571428571428,0.0005624170298688,0.0003413936938159,8.460247045150027e-06,0.0,56,0.0,0.0014701843028888,0.0007224144646897,7.908401130407583e-06,0.0,51,0.1428571428571428,0.0011613692622631788,0.000919518934097141,7.566502517875051e-06,0.0,56,0.0
9,450.0,0.0006138062453828,0.0004932834417559,8.213834917114582e-06,0.0,53,0.1428571428571428,0.000483351846924,0.0002852564502973,8.528196303814184e-06,0.0,54,0.1428571428571428,0.0008818755741231,0.0004314083489589,8.223733857448678e-06,0.0,52,0.2857142857142857,0.0004662354476749,0.0002991196233779,8.377459380426444e-06,0.0,54,0.0,0.0010435146978124,0.0005887878942303,7.810548595443834e-06,0.0,49,0.2857142857142857,0.0008465053397230804,0.0008233872358687222,7.37166328690364e-06,0.0,54,0.0
