,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0.0,0.036516327410936356,0.0010247252648696303,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.00024947867495939136,0.00019352755043655634,9.945422789314762e-06,0.0,56,0.0
2,100.0,9.02849787962623e-05,0.00011259753227932379,1.2030474863422569e-05,0.0,52,0.0
3,150.0,3.152493081870489e-05,9.009150380734354e-05,1.1470580830064137e-05,0.0,45,0.0
4,200.0,1.8100383385899477e-05,7.301979348994792e-05,1.1001010534528177e-05,0.0,43,0.0
5,250.0,1.3303836567502003e-05,6.613620644202456e-05,1.0616329745971598e-05,0.0,43,0.0
6,300.0,1.4818450836173724e-05,6.331061013042927e-05,1.0247837963106576e-05,0.0,39,0.14285714285714285
7,350.0,1.3301609214977361e-05,6.061949534341693e-05,1.0001273039961234e-05,0.0,37,0.14285714285714285
8,400.0,9.688616955827456e-06,6.068026414141059e-05,9.794893230719026e-06,0.0,36,0.2857142857142857
9,450.0,8.992304174171295e-06,7.966935663716868e-05,9.567371307639405e-06,0.0,33,0.2857142857142857
10,500.0,8.684171007189434e-06,5.467878872877918e-05,9.402467185282148e-06,0.0,33,0.2857142857142857
11,550.0,8.091518793662544e-06,5.3327272325986996e-05,9.203645277011674e-06,0.0,33,0.2857142857142857
12,600.0,7.834470125089865e-06,5.2982974011683837e-05,8.983464795164764e-06,0.0,32,0.2857142857142857
13,650.0,9.025060535350349e-06,5.1518509280867875e-05,8.759547199588269e-06,0.0,32,0.2857142857142857
14,700.0,7.387142431980465e-06,8.293159771710634e-05,8.52972334541846e-06,0.0,31,0.2857142857142857
15,750.0,7.038085641397629e-06,4.987483407603577e-05,8.34742149891099e-06,0.0,31,0.2857142857142857
16,800.0,7.113125320756808e-06,4.910293864668347e-05,8.127881301334128e-06,0.0,31,0.2857142857142857
17,850.0,7.032240773696685e-06,7.969788566697389e-05,7.864437066018581e-06,0.0,30,0.2857142857142857
18,900.0,7.70966198615497e-06,4.783904296346009e-05,7.654180990357418e-06,0.0,29,0.2857142857142857
19,950.0,9.209049494529609e-06,8.508613973390311e-05,7.451881629094714e-06,0.0,28,0.2857142857142857
20,1000.0,8.29461987450486e-06,4.586618524626829e-05,7.3032192631217185e-06,0.0,28,0.2857142857142857
21,1050.0,7.155973435146734e-06,4.5028820750303566e-05,7.075077064655488e-06,0.0,28,0.2857142857142857
22,1100.0,6.992287580942502e-06,4.462859942577779e-05,6.8473818828351796e-06,0.0,27,0.42857142857142855
23,1150.0,6.492087322840234e-06,4.420977711561136e-05,6.643209871981526e-06,0.0,27,0.42857142857142855
24,1200.0,7.267112323461333e-06,4.414478826220147e-05,6.435897830670001e-06,0.0,27,0.42857142857142855
25,1250.0,6.478912382590352e-06,4.383192572277039e-05,6.226757705007913e-06,0.0,27,0.42857142857142855
26,1300.0,6.73670456308173e-06,4.943352905684151e-05,6.017489795340225e-06,0.0,25,0.42857142857142855
27,1350.0,7.832977644284256e-06,4.402520426083356e-05,5.790091563540045e-06,0.0,25,0.42857142857142855
28,1400.0,6.8108456616755575e-06,4.3930558604188263e-05,5.603742465609685e-06,0.0,24,0.42857142857142855
29,1450.0,6.949510407139314e-06,4.3935247958870605e-05,5.418530690803891e-06,0.0,24,0.42857142857142855
30,1500.0,7.395644388452638e-06,4.400496982270852e-05,5.23403332408634e-06,0.0,24,0.42857142857142855
31,1550.0,8.109981536108535e-06,4.824025381822139e-05,5.049468200013507e-06,0.0,23,0.42857142857142855
32,1600.0,7.36640504328534e-06,4.934026947012171e-05,4.879189873463474e-06,0.0,22,0.5714285714285714
33,1650.0,8.084824912657496e-06,4.4223055738257244e-05,4.722901849163463e-06,0.0,21,0.5714285714285714
34,1700.0,7.765194823150523e-06,4.407704182085581e-05,4.595557129505323e-06,0.0,21,0.5714285714285714
35,1750.0,1.0402402949694078e-05,4.433346839505248e-05,4.474488832784118e-06,0.0,21,0.5714285714285714
36,1800.0,8.71956035553012e-06,4.415985677042045e-05,4.341187832324067e-06,0.0,21,0.5714285714285714
37,1850.0,9.4242959676194e-06,4.4189866457600147e-05,4.207896381558385e-06,0.0,21,0.5714285714285714
38,1900.0,8.184258149412926e-06,4.433469439391047e-05,4.075036031281343e-06,0.0,21,0.5714285714285714
39,1950.0,9.630318345443811e-06,4.479525159695186e-05,3.941479008062743e-06,0.0,20,0.5714285714285714
40,2000.0,8.564405106881168e-06,4.460511991055682e-05,3.868599833367625e-06,0.0,20,0.5714285714285714
41,2050.0,9.504205081611872e-06,4.484645978664048e-05,3.805080268648453e-06,0.0,20,0.5714285714285714
42,2100.0,9.023209713632241e-06,4.492458901950158e-05,3.741717137017986e-06,0.0,20,0.5714285714285714
43,2150.0,1.0707381079555489e-05,4.52436797786504e-05,3.678199846035568e-06,0.0,20,0.5714285714285714
44,2200.0,9.142670933215413e-06,4.548660581349395e-05,3.6154290228296304e-06,0.0,20,0.5714285714285714
45,2250.0,9.327732186648063e-06,4.58080176031217e-05,3.553240503606503e-06,0.0,20,0.5714285714285714
46,2300.0,9.989976206270512e-06,0.0026906044222414494,3.491230245344923e-06,0.0,18,0.7142857142857143
47,2350.0,1.649148362048436e-05,8.937812526710331e-05,3.4135227906517684e-06,0.0,18,0.7142857142857143
48,2400.0,1.304091711062938e-05,7.00619857525453e-05,3.357199375386699e-06,0.0,18,0.7142857142857143
49,2450.0,1.1850455848616548e-05,0.003940827678889036,3.323720648040762e-06,0.0,17,0.7142857142857143
50,2500.0,1.6545969629078172e-05,7.285247556865215e-05,3.2716886835260084e-06,0.0,16,0.8571428571428571
51,2550.0,1.1548578186193481e-05,5.78545659664087e-05,3.1848292110225884e-06,0.0,16,0.8571428571428571
52,2600.0,1.334168337052688e-05,5.530720227397978e-05,3.1033791856316384e-06,0.0,15,0.8571428571428571
53,2650.0,1.1375716894690413e-05,5.511553172254935e-05,3.083023557337583e-06,0.0,15,0.8571428571428571
54,2700.0,1.0758521057141479e-05,5.4206244385568425e-05,3.070796310566948e-06,0.0,15,0.8571428571428571
55,2750.0,1.4318744433694519e-05,5.3898445912636817e-05,3.061155211980804e-06,0.0,15,0.8571428571428571
56,2800.0,1.174597127828747e-05,5.284323560772464e-05,3.0523315217578784e-06,0.0,15,0.8571428571428571
57,2850.0,1.1452198123151902e-05,5.237380901235156e-05,3.0440228329098318e-06,0.0,15,0.8571428571428571
58,2900.0,1.1462171642051544e-05,5.2406034228624776e-05,3.035860345335095e-06,0.0,15,0.8571428571428571
59,2950.0,1.1058376912842505e-05,5.159872671356425e-05,3.0272972253442276e-06,0.0,15,0.8571428571428571
60,3000.0,1.1445516975072678e-05,5.138944834470749e-05,3.0190478810254717e-06,0.0,15,0.8571428571428571
61,3050.0,1.0872870007005986e-05,5.093882646178827e-05,3.0103074095677584e-06,0.0,15,0.8571428571428571
62,3100.0,1.0852436389541253e-05,5.052329652244225e-05,3.0015619358891854e-06,0.0,15,0.8571428571428571
63,3150.0,1.0954925528494641e-05,5.03452101838775e-05,2.992509507748764e-06,0.0,15,0.8571428571428571
64,3200.0,1.10907958514872e-05,5.0240163545822725e-05,2.9836808153049788e-06,0.0,15,0.8571428571428571
65,3250.0,1.1379617717466317e-05,4.9736776418285444e-05,2.974354174511973e-06,0.0,15,0.8571428571428571
66,3300.0,1.113666712626582e-05,4.989467925042845e-05,2.965142584798741e-06,0.0,15,0.8571428571428571
67,3350.0,1.1267126865277532e-05,4.989416629541665e-05,2.955842546725762e-06,0.0,15,0.8571428571428571
68,3400.0,1.143391909863567e-05,4.9992435378953815e-05,2.94638198283792e-06,0.0,15,0.8571428571428571
69,3450.0,1.1601243386394344e-05,5.010106542613357e-05,2.937197905339417e-06,0.0,15,0.8571428571428571
70,3500.0,1.3723393749387469e-05,5.047575541539118e-05,2.9278637612151215e-06,0.0,15,0.8571428571428571
71,3550.0,1.1779087799368426e-05,5.0654874939937145e-05,2.9226609967736294e-06,0.0,15,0.8571428571428571
72,3600.0,1.1784501111833379e-05,5.034745845478028e-05,2.9135328531992855e-06,0.0,15,0.8571428571428571
73,3650.0,1.2061071174684912e-05,5.100375710753724e-05,2.9041430025245063e-06,0.0,15,0.8571428571428571
74,3700.0,1.2451850125216879e-05,5.0725000619422644e-05,2.8949364150321344e-06,0.0,15,0.8571428571428571
75,3750.0,1.3013263014727272e-05,5.0827711675083265e-05,2.885535650420934e-06,0.0,15,0.8571428571428571
76,3800.0,1.2615072591870558e-05,5.1499770052032545e-05,2.8764256967406254e-06,0.0,15,0.8571428571428571
77,3850.0,1.284269274037797e-05,5.1415383495623246e-05,2.8674062377831433e-06,0.0,15,0.8571428571428571
78,3900.0,1.3865998880646657e-05,5.230883107287809e-05,2.8581525839399546e-06,0.0,15,0.8571428571428571
79,3950.0,1.2413594049576204e-05,5.22898553754203e-05,2.849137445082306e-06,0.0,15,0.8571428571428571
