,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0.0,34.193992614746094,1.4627292156219482,0.009999999776482582,0.0,60,0.0
1,50.0,9.561653137207031,1.4462168216705322,0.009587554261088371,0.0,60,0.0
2,100.0,7.77181339263916,1.4486415386199951,0.009286919608712196,0.0,60,0.0
3,150.0,4.99737548828125,1.44537353515625,0.009034811519086361,0.0,60,0.0
4,200.0,4.0238566398620605,1.4396207332611084,0.008860195986926556,0.0,60,0.0
5,250.0,3.7213387489318848,1.4060508012771606,0.008740336634218693,0.0,60,0.0
6,300.0,3.5664167404174805,1.247607707977295,0.00873754546046257,0.0,60,0.0
7,350.0,3.4029412269592285,1.180098295211792,0.008753171190619469,0.0,60,0.0
8,400.0,3.1514499187469482,1.0530385971069336,0.008753467351198196,0.0,60,0.0
9,450.0,2.6414966583251953,0.9480979442596436,0.008742463774979115,0.0,60,0.0
10,500.0,1.8977687358856201,0.93857741355896,0.008780334144830704,0.0,60,0.0
11,550.0,1.4875057935714722,0.7908384799957275,0.0087053831666708,0.0,60,0.0
12,600.0,1.2482490539550781,0.6569281220436096,0.008610880002379417,0.0,59,0.0
13,650.0,1.089449405670166,0.6007719039916992,0.00855405256152153,0.0,56,0.0
14,700.0,0.9579252004623413,0.5723336935043335,0.008512922562658787,0.0,56,0.0
15,750.0,0.8356344699859619,0.5539668202400208,0.008437538519501686,0.0,55,0.0
16,800.0,0.7316383123397827,0.5377269983291626,0.008342799730598927,0.0,54,0.0
17,850.0,0.6481829285621643,0.5202195644378662,0.008242912590503693,0.0,52,0.0
18,900.0,0.5876554250717163,0.501231849193573,0.008142204023897648,0.0,51,0.0
19,950.0,0.5397502183914185,0.48355916142463684,0.008046826347708702,0.0,49,0.14285714285714285
