,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0.0,41.76573181152344,1.398331880569458,0.009999999776482582,0.0,60,0.0
1,50.0,9.488540649414062,1.3996093273162842,0.00928511656820774,0.0,60,0.0
2,100.0,5.885560989379883,1.3975365161895752,0.008672398515045643,0.0,60,0.0
3,150.0,3.6381564140319824,1.3508107662200928,0.008313899859786034,0.0,60,0.0
4,200.0,2.5035951137542725,1.1638861894607544,0.008105144836008549,0.0,60,0.0
5,250.0,1.5109357833862305,0.976186990737915,0.007985577918589115,0.0,60,0.0
6,300.0,1.1942501068115234,0.782800555229187,0.00792424101382494,0.0,58,0.0
7,350.0,1.017841100692749,0.6490389108657837,0.007806679699569941,0.0,57,0.0
8,400.0,0.8711350560188293,0.5281444191932678,0.007663425989449024,0.0,54,0.14285714285714285
9,450.0,0.7271579504013062,0.43404144048690796,0.007540274411439896,0.0,52,0.14285714285714285
10,500.0,0.6215350031852722,0.378182590007782,0.007379608228802681,0.0,50,0.14285714285714285
11,550.0,0.5439602732658386,0.34503015875816345,0.007229641545563936,0.0,48,0.2857142857142857
12,600.0,0.4793192148208618,0.3234807848930359,0.007092637941241264,0.0,47,0.2857142857142857
13,650.0,0.43516069650650024,0.30646783113479614,0.006978056393563747,0.0,44,0.2857142857142857
14,700.0,0.40086203813552856,0.2949625849723816,0.006905560847371817,0.0,44,0.2857142857142857
15,750.0,0.37362173199653625,0.28451406955718994,0.006842872127890587,0.0,44,0.2857142857142857
16,800.0,0.3509870767593384,0.274333655834198,0.006780026480555534,0.0,44,0.2857142857142857
17,850.0,0.331436425447464,0.2647275924682617,0.006716500967741013,0.0,43,0.2857142857142857
18,900.0,0.3136115074157715,0.2557070851325989,0.006662141997367144,0.0,43,0.2857142857142857
19,950.0,0.3009808361530304,0.24891939759254456,0.0066062528640031815,0.0,42,0.2857142857142857
