,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
0,0.0,0.03248685970902443,0.0012343870475888252,9.999999747378752e-06,0.0,60,0.0,0.03307415544986725,0.001304168370552361,9.999999747378752e-06,0.0,60,0.0,0.03582852706313133,0.001662962487898767,9.999999747378752e-06,0.0,60,0.0,0.03777935728430748,0.0015755894128233194,9.999999747378752e-06,0.0,60,0.0,0.03647802770137787,0.0010836772853508592,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.008929099887609482,0.0012376578524708748,9.082330507226288e-06,0.0,60,0.0,0.007441186346113682,0.0013254124205559492,9.200579370371997e-06,0.0,60,0.0,0.007806304842233658,0.00187934678979218,8.818181413516868e-06,0.0,60,0.0,0.009074908681213856,0.0015855152159929276,9.110041901294608e-06,0.0,60,0.0,0.008073790930211544,0.0011906573781743646,9.473827049077954e-06,0.0,60,0.0
2,100.0,0.0037494469434022903,0.0012389695039018989,8.732801688893232e-06,0.0,60,0.0,0.0038269732613116503,0.0012982732150703669,8.985387466964312e-06,0.0,60,0.0,0.004378994461148977,0.0017287557711824775,8.06068055680953e-06,0.0,60,0.0,0.00412355363368988,0.0015662017976865172,8.786163562035654e-06,0.0,60,0.0,0.004311845637857914,0.001255248673260212,8.490746949973982e-06,0.0,60,0.0
3,150.0,0.0031855192501097918,0.0011851651361212134,8.629365765955299e-06,0.0,60,0.0,0.003444793401286006,0.0011196107370778918,8.839100701152347e-06,0.0,60,0.0,0.003681665286421776,0.0015837058890610933,7.969390026119072e-06,0.0,60,0.0,0.0034639344085007906,0.0013717791298404336,8.752464054850861e-06,0.0,60,0.0,0.003614687593653798,0.001129991840571165,8.167678060999606e-06,0.0,60,0.0
4,200.0,0.003038829192519188,0.0009693222818896174,8.544454431103077e-06,0.0,60,0.0,0.003082612995058298,0.0010216367663815618,8.590641300543211e-06,0.0,60,0.0,0.002273211255669594,0.0016018056776374578,7.494146757380804e-06,0.0,60,0.0,0.0024261903017759323,0.0013035389129072428,8.661965694045648e-06,0.0,60,0.0,0.0032343126367777586,0.0009684293763712049,8.192886525648646e-06,0.0,60,0.0
5,250.0,0.0027469478081911802,0.0009125066571868956,8.404110303672496e-06,0.0,60,0.0,0.0019805757328867912,0.0010386294452473521,8.264556527137756e-06,0.0,60,0.0,0.0015873285010457039,0.0014528289902955294,7.020771136012627e-06,0.0,60,0.0,0.0015983773628249764,0.001161313382908702,8.586751391703729e-06,0.0,60,0.0,0.0021430824417620897,0.0009036253904923797,8.077170605247375e-06,0.0,60,0.0
6,300.0,0.0020403035450726748,0.0008323942893184721,8.194107067538425e-06,0.0,60,0.0,0.0012141444021835923,0.0008023943519219756,8.213693035941105e-06,0.0,60,0.0,0.0013413778506219387,0.0013329627690836787,6.57347118249163e-06,0.0,60,0.0,0.0012502787867560983,0.0009774682112038136,8.574438652431127e-06,0.0,58,0.0,0.001168299582786858,0.0008924787980504334,7.959214599395636e-06,0.0,60,0.0
7,350.0,0.0013294568052515388,0.000778001791331917,7.97303619037848e-06,0.0,59,0.0,0.0008547695470042527,0.0005813480238430202,8.132933544402476e-06,0.0,58,0.0,0.0012055300176143646,0.0011489683529362082,6.192856744746678e-06,0.0,55,0.0,0.0010162933031097054,0.0007333760731853545,8.642437933303881e-06,0.0,55,0.0,0.0008463398553431034,0.0007687883917242289,7.887513675086666e-06,0.0,60,0.0
8,400.0,0.0009373658685944974,0.000702209712471813,7.826692126400303e-06,0.0,58,0.0,0.0006421163561753929,0.0004349428054410964,7.91777711128816e-06,0.0,56,0.0,0.0011071813059970737,0.000910958566237241,5.983003120491048e-06,0.0,51,1.0,0.0008330765995196998,0.0005876027280464768,8.54316294862656e-06,0.0,54,0.0,0.0006453769165091217,0.0006873285747133195,7.79254060034873e-06,0.0,59,0.0
9,450.0,0.0006791549967601895,0.0005869014421477914,7.631249900441617e-06,0.0,54,1.0,0.000497112690936774,0.00036270826240070164,7.674188054807018e-06,0.0,54,0.0,0.0009971585823222995,0.0007557038334198296,5.89101955483784e-06,0.0,44,2.0,0.0006951051182113588,0.0004833093553315848,8.361432264791802e-06,0.0,53,0.0,0.0004899202031083405,0.000623981119133532,7.676627319597173e-06,0.0,56,0.0
