,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0,0.02116534672677517,20.011520385742188,1.1530059576034546,0.0,0.000822105910629034,0.0,60,0.0
1,50,0.01030560489743948,9.152003288269043,1.1529223918914795,0.0,0.0006790821207687259,0.0,60,0.0
2,100,0.00736644072458148,6.213706016540527,1.151969075202942,0.0,0.0007654444198124111,0.0,60,0.0
3,150,0.005155772436410189,4.002774238586426,1.1523224115371704,0.0,0.0006758932140655816,0.0,59,0.0
4,200,0.004653431009501219,3.501183032989502,1.1515635251998901,0.0,0.0006843791925348341,0.0,58,0.0
5,250,0.004482397343963385,3.3317952156066895,1.1497857570648193,0.0,0.0008162090671248734,0.0,56,0.0
6,300,0.004372874740511179,3.229506015777588,1.1421904563903809,0.0,0.0011779657797887921,0.0,56,0.0
7,350,0.004100287798792124,3.0154244899749756,1.08314847946167,0.0,0.0017145234160125256,0.0,54,0.0
8,400,0.003047896083444357,2.077043056488037,0.9686639308929443,0.0,0.002188960090279579,0.0,53,0.0
9,450,0.0023868463467806578,1.5028761625289917,0.8815468549728394,0.0,0.0024232598952949047,0.0,52,0.0
10,500,0.002012948039919138,1.2342290878295898,0.7760135531425476,0.0,0.002705472754314542,0.0,51,0.14285714285714285
11,550,0.0017150545027107,1.0879536867141724,0.6241625547409058,0.0,0.002938360208645463,0.0,50,0.14285714285714285
12,600,0.0015009698690846562,0.9949212074279785,0.5028867125511169,0.0,0.0031619074288755655,0.0,50,0.14285714285714285
13,650,0.0013812914257869124,0.931915283203125,0.44611966609954834,0.0,0.003256517928093672,0.0,49,0.14285714285714285
14,700,0.0012984746135771275,0.8841647505760193,0.41099974513053894,0.0,0.0033101376611739397,0.0,49,0.14285714285714285
15,750,0.0012321029789745808,0.8441655039787292,0.3845785856246948,0.0,0.003358768532052636,0.0,49,0.14285714285714285
16,800,0.0011738893808797002,0.8112637400627136,0.3592374622821808,0.0,0.0033881687559187412,0.0,49,0.14285714285714285
17,850,0.0011217447463423014,0.779935359954834,0.33839425444602966,0.0,0.003415208775550127,0.0,49,0.14285714285714285
18,900,0.0010776967974379659,0.7513237595558167,0.3229275047779083,0.0,0.0034455747809261084,0.0,48,0.14285714285714285
19,950,0.0010373896220698953,0.7234787344932556,0.31039074063301086,0.0,0.0035202086437493563,0.0,46,0.14285714285714285
20,1000,0.0009994915453717113,0.6963830590248108,0.29956361651420593,0.0,0.003544827923178673,0.0,45,0.14285714285714285
21,1050,0.0009635330643504858,0.670471727848053,0.28947827219963074,0.0,0.0035830598790198565,0.0,45,0.14285714285714285
22,1100,0.0009290729649364948,0.644607663154602,0.2808537781238556,0.0,0.003611542982980609,0.0,45,0.14285714285714285
