,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0,0.04345879331231117,42.29574966430664,1.1530447006225586,0.0,0.009999999776482582,0.0,60,0.0
1,50,0.010556324385106564,9.39323616027832,1.1535224914550781,0.0,0.009565372951328754,0.0,60,0.0
2,100,0.010233774781227112,9.06924819946289,1.1553232669830322,0.0,0.009203427471220493,0.0,60,0.0
3,150,0.007827959023416042,6.6230387687683105,1.1960068941116333,0.0,0.0089132534340024,0.0,60,0.0
4,200,0.005534647032618523,4.372762203216553,1.1530978679656982,0.0,0.008786927908658981,0.0,60,0.0
5,250,0.004817073233425617,3.6702024936676025,1.1381779909133911,0.0,0.008693029172718525,0.0,60,0.0
6,300,0.004519098903983831,3.426164150238037,1.084293246269226,0.0,0.00864112563431263,0.0,60,0.0
7,350,0.00424242252483964,3.2999205589294434,0.9338675141334534,0.0,0.008634286001324654,0.0,60,0.0
8,400,0.004109161905944347,3.1950411796569824,0.9055564999580383,0.0,0.008564581163227558,0.0,60,0.0
9,450,0.003957290202379227,3.0656394958496094,0.8831814527511597,0.0,0.008469266816973686,0.0,60,0.0
10,500,0.003723890520632267,2.858477830886841,0.85706627368927,0.0,0.008346526883542538,0.0,60,0.0
11,550,0.0033435337245464325,2.5046443939208984,0.8307092189788818,0.0,0.00817992351949215,0.0,60,0.0
12,600,0.0027678064070641994,1.9375317096710205,0.8222816586494446,0.0,0.007993027567863464,0.0,60,0.0
13,650,0.002247369382530451,1.4398069381713867,0.7997276782989502,0.0,0.007834688760340214,0.0,60,0.0
14,700,0.001900516333989799,1.1187357902526855,0.774090051651001,0.0,0.007690507918596268,0.0,60,0.0
15,750,0.0016435404540970922,0.9006874561309814,0.7352993488311768,0.0,0.007553644943982363,0.0,59,0.0
16,800,0.0014563072472810745,0.7615178227424622,0.687361478805542,0.0,0.0074280197732150555,0.0,58,0.0
17,850,0.0013075378956273198,0.6672220826148987,0.6330065727233887,0.0,0.007309233769774437,0.0,57,0.0
18,900,0.001181921106763184,0.5997282862663269,0.5749483108520508,0.0,0.00724446028470993,0.0,54,0.0
19,950,0.0010710855713114142,0.5495366454124451,0.5143470764160156,0.0,0.007201759610325098,0.0,53,0.0
20,1000,0.000968868494965136,0.5091593861579895,0.45253270864486694,0.0,0.007176411338150501,0.0,53,0.0
21,1050,0.0008760522468946874,0.4701080322265625,0.39880549907684326,0.0,0.007138712331652641,0.0,53,0.0
22,1100,0.0007940041832625866,0.4368550777435303,0.3500506281852722,0.0,0.0070984624326229095,0.0,52,0.0
23,1150,0.0007270065834745765,0.4061731994152069,0.31375595927238464,0.0,0.0070774187333881855,0.0,49,0.0
24,1200,0.0006755887297913432,0.37840113043785095,0.29013168811798096,0.0,0.007055956870317459,0.0,48,0.0
25,1250,0.0006326703005470335,0.35360071063041687,0.27202796936035156,0.0,0.007041620090603828,0.0,46,0.0
26,1300,0.0005959980189800262,0.3322787582874298,0.2566744089126587,0.0,0.007044846657663584,0.0,44,0.0
27,1350,0.0005645129131153226,0.31369641423225403,0.2437635362148285,0.0,0.007052979897707701,0.0,44,0.14285714285714285
28,1400,0.0005368432612158358,0.29730224609375,0.23248161375522614,0.0,0.0070594255812466145,0.0,42,0.14285714285714285
29,1450,0.0005095090600661933,0.28349095582962036,0.21895405650138855,0.0,0.007064025849103928,0.0,41,0.14285714285714285
30,1500,0.00048739349585957825,0.26837998628616333,0.21193452179431915,0.0,0.00707901269197464,0.0,40,0.14285714285714285
31,1550,0.00046864920295774937,0.255729615688324,0.20582444965839386,0.0,0.0070951287634670734,0.0,40,0.14285714285714285
32,1600,0.00045199121814221144,0.244541734457016,0.20033787190914154,0.0,0.0071115936152637005,0.0,39,0.14285714285714285
33,1650,0.0004366035864222795,0.23364780843257904,0.19582942128181458,0.0,0.007126362528651953,0.0,39,0.2857142857142857
34,1700,0.000422840123064816,0.22418342530727386,0.1915193498134613,0.0,0.007137337699532509,0.0,39,0.2857142857142857
35,1750,0.00040950937545858324,0.2148798257112503,0.18748436868190765,0.0,0.0071451966650784016,0.0,39,0.2857142857142857
36,1800,0.00039622883195988834,0.20614448189735413,0.18292608857154846,0.0,0.007158273831009865,0.0,37,0.2857142857142857
37,1850,0.00038510773447342217,0.19822509586811066,0.17970773577690125,0.0,0.007174894213676453,0.0,36,0.2857142857142857
38,1900,0.00037613368476741016,0.1919136941432953,0.177022784948349,0.0,0.007197199854999781,0.0,36,0.2857142857142857
39,1950,0.00036561954766511917,0.18395376205444336,0.17444747686386108,0.0,0.007218335755169392,0.0,35,0.2857142857142857
40,2000,0.0003569051041267812,0.17749543488025665,0.17217019200325012,0.0,0.007239469327032566,0.0,35,0.2857142857142857
41,2050,0.0003485125780571252,0.17110738158226013,0.17014719545841217,0.0,0.007258005905896425,0.0,34,0.2857142857142857
42,2100,0.0003420902357902378,0.16581077873706818,0.16899637877941132,0.0,0.007283100392669439,0.0,33,0.2857142857142857
43,2150,0.0003335898509249091,0.1598929911851883,0.1663949340581894,0.0,0.007301922421902418,0.0,33,0.2857142857142857
44,2200,0.00032610268681310117,0.154619961977005,0.16416460275650024,0.0,0.00731813395395875,0.0,33,0.2857142857142857
45,2250,0.00031914390274323523,0.14963498711585999,0.16217690706253052,0.0,0.007332006003707647,0.0,33,0.2857142857142857
46,2300,0.0003124910290353,0.14469505846500397,0.16045387089252472,0.0,0.007342090830206871,0.0,32,0.2857142857142857
47,2350,0.00030622349004261196,0.14007559418678284,0.1587897539138794,0.0,0.007358104921877384,0.0,31,0.2857142857142857
48,2400,0.0003010660584550351,0.13629421591758728,0.1573905646800995,0.0,0.007381296716630459,0.0,31,0.2857142857142857
49,2450,0.0002944510488305241,0.13113205134868622,0.1559150069952011,0.0,0.007403990253806114,0.0,31,0.2857142857142857
50,2500,0.00028909120010212064,0.12715481221675873,0.15451088547706604,0.0,0.0074255019426345825,0.0,31,0.2857142857142857
51,2550,0.0002842835965566337,0.12371058762073517,0.15312568843364716,0.0,0.00744731817394495,0.0,31,0.2857142857142857
52,2600,0.0002787122502923012,0.11954429000616074,0.15169884264469147,0.0,0.007469111122190952,0.0,31,0.2857142857142857
53,2650,0.00027390438481234014,0.11602116376161575,0.15039360523223877,0.0,0.007489621639251709,0.0,31,0.2857142857142857
54,2700,0.00026950149913318455,0.11288758367300034,0.14910492300987244,0.0,0.0075089894235134125,0.0,31,0.2857142857142857
55,2750,0.00026506202993914485,0.10970205813646317,0.1478322446346283,0.0,0.0075277164578437805,0.0,31,0.2857142857142857
56,2800,0.00026074383640661836,0.10656339675188065,0.14663366973400116,0.0,0.007546781096607447,0.0,31,0.2857142857142857
57,2850,0.00025699069374240935,0.10401128232479095,0.1454135775566101,0.0,0.007565836887806654,0.0,31,0.2857142857142857
58,2900,0.0002526340540498495,0.10106810927391052,0.14397859573364258,0.0,0.007587335538119078,0.0,30,0.2857142857142857
59,2950,0.00024901266442611814,0.09851863980293274,0.1428830474615097,0.0,0.0076109603978693485,0.0,30,0.2857142857142857
60,3000,0.00024552768445573747,0.09617935866117477,0.14171504974365234,0.0,0.00763328280299902,0.0,30,0.2857142857142857
61,3050,0.00024202743952628225,0.0938287079334259,0.1405428647994995,0.0,0.007655862718820572,0.0,30,0.2857142857142857
62,3100,0.00023858995700720698,0.0915963351726532,0.13931456208229065,0.0,0.007679064758121967,0.0,30,0.2857142857142857
63,3150,0.00023577225510962307,0.0900282934308052,0.13804124295711517,0.0,0.007702718023210764,0.0,30,0.2857142857142857
64,3200,0.00023191201034933329,0.08753756433725357,0.13664783537387848,0.0,0.007726598531007767,0.0,30,0.2857142857142857
65,3250,0.00022863986669108272,0.0856199711561203,0.1352684497833252,0.0,0.00775145785883069,0.0,30,0.2857142857142857
66,3300,0.00023129471810534596,0.08944135904312134,0.13407641649246216,0.0,0.00777695095166564,0.0,30,0.2857142857142857
67,3350,0.00022227887529879808,0.08211519569158554,0.13235989212989807,0.0,0.007803780026733875,0.0,30,0.2857142857142857
68,3400,0.00021919551363680512,0.08041658997535706,0.1309484839439392,0.0,0.007830440066754818,0.0,30,0.2857142857142857
69,3450,0.00021620382904075086,0.0787903219461441,0.1295546293258667,0.0,0.00785888358950615,0.0,30,0.2857142857142857
70,3500,0.00021395334624685347,0.07788596302270889,0.1281784027814865,0.0,0.0078889736905694,0.0,30,0.2857142857142857
71,3550,0.00021066746558062732,0.07581822574138641,0.12693022191524506,0.0,0.007919025607407093,0.0,30,0.2857142857142857
72,3600,0.00020816695177927613,0.0744062289595604,0.12581078708171844,0.0,0.007949941791594028,0.0,30,0.2857142857142857
73,3650,0.0002057766105281189,0.07304473966360092,0.12475036829710007,0.0,0.007981507107615471,0.0,30,0.2857142857142857
74,3700,0.00020629173377528787,0.07454072684049606,0.1237378716468811,0.0,0.008013125509023666,0.0,30,0.2857142857142857
75,3750,0.00020122692512813956,0.07065612077713013,0.12252625077962875,0.0,0.008044548332691193,0.0,30,0.2857142857142857
76,3800,0.0001989590236917138,0.06941189616918564,0.1214727833867073,0.0,0.008074349723756313,0.0,30,0.2857142857142857
77,3850,0.0001967410062206909,0.06825868785381317,0.12037701159715652,0.0,0.008105305023491383,0.0,30,0.2857142857142857
78,3900,0.00019451871048659086,0.06714881956577301,0.11923332512378693,0.0,0.008136551827192307,0.0,30,0.2857142857142857
79,3950,0.0001925849646795541,0.06634136289358139,0.11807528883218765,0.0,0.008168310858309269,0.0,30,0.2857142857142857
80,4000,0.00019008074013981968,0.06507440656423569,0.11680707335472107,0.0,0.008199256844818592,0.0,30,0.2857142857142857
81,4050,0.000187898229341954,0.06404940783977509,0.11561821401119232,0.0,0.008230605162680149,0.0,30,0.2857142857142857
82,4100,0.00018568958330433816,0.06303082406520844,0.11439674347639084,0.0,0.008262003771960735,0.0,30,0.2857142857142857
83,4150,0.0001845652877818793,0.06301368772983551,0.11325792223215103,0.0,0.00829368457198143,0.0,30,0.2857142857142857
84,4200,0.00018136182916350663,0.061160992830991745,0.11187907308340073,0.0,0.008321767672896385,0.0,29,0.2857142857142857
85,4250,0.00017936558288056403,0.060204822570085526,0.1108064353466034,0.0,0.008354329504072666,0.0,29,0.42857142857142855
86,4300,0.0001774215925252065,0.05925855040550232,0.10977619886398315,0.0,0.008386834524571896,0.0,29,0.42857142857142855
87,4350,0.00017638588906265795,0.05908067151904106,0.10888601839542389,0.0,0.008419197984039783,0.0,29,0.42857142857142855
88,4400,0.00017380245844833553,0.05755964294075966,0.10779549181461334,0.0,0.008447332307696342,0.0,29,0.42857142857142855
89,4450,0.0001719611173029989,0.05663293972611427,0.10685263574123383,0.0,0.00847554299980402,0.0,29,0.42857142857142855
90,4500,0.00017011971795000136,0.055728789418935776,0.10588809102773666,0.0,0.00850285030901432,0.0,29,0.42857142857142855
91,4550,0.00016842008335515857,0.054969191551208496,0.10492174327373505,0.0,0.00852914247661829,0.0,29,0.42857142857142855
92,4600,0.00016688343021087348,0.05431455373764038,0.10401398688554764,0.0,0.008554883301258087,0.0,29,0.42857142857142855
93,4650,0.00016501273785252124,0.05344907566905022,0.10298478603363037,0.0,0.008578876964747906,0.0,29,0.42857142857142855
94,4700,0.0001631158811505884,0.05247073993086815,0.10204261541366577,0.0,0.008602529764175415,0.0,29,0.42857142857142855
95,4750,0.00016132085875142366,0.05166511610150337,0.10102381557226181,0.0,0.008631928823888302,0.0,28,0.42857142857142855
96,4800,0.0001601285912329331,0.05115675926208496,0.10030989348888397,0.0,0.008661938831210136,0.0,28,0.5714285714285714
97,4850,0.00015813380014151335,0.05004817992448807,0.09939698129892349,0.0,0.008688639849424362,0.0,28,0.5714285714285714
98,4900,0.00015654433809686452,0.04922863468527794,0.09859950095415115,0.0,0.008716204203665257,0.0,28,0.5714285714285714
99,4950,0.00015554808487650007,0.048866987228393555,0.097937673330307,0.0,0.00874343328177929,0.0,28,0.5714285714285714
100,5000,0.0001536414201837033,0.04772849753499031,0.09714408963918686,0.0,0.008768838830292225,0.0,28,0.5714285714285714
