,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1
0,0.0,0.1174795106053352,0.0046764956787228,2.999999924213625e-05,0.0,60,0.0,0.11153903603553772,0.003203834407031536,2.9999999242136255e-05,0.0,60,0.0
1,5.0,0.0579645857214927,0.0046767853200435,2.971678622998297e-05,0.0,60,0.0,0.05248834937810898,0.0032037911005318165,2.9716962671955116e-05,0.0,60,0.0
2,10.0,0.0381523929536342,0.0046777622774243,2.9432119845296256e-05,0.0,60,0.0,0.034478072077035904,0.0032037566415965557,2.943406070698984e-05,0.0,60,0.0
3,15.0,0.0321621298789978,0.0046788696199655,2.914377546403557e-05,0.0,60,0.0,0.029422489926218987,0.003203815082088113,2.915123332059011e-05,0.0,60,0.0
4,20.0,0.0307883620262146,0.0046789878979325,2.8855132768512703e-05,0.0,60,0.0,0.027934487909078598,0.0032038912177085876,2.8868074878118932e-05,0.0,60,0.0
5,25.0,0.0303494706749916,0.0046783909201622,2.857296203728765e-05,0.0,60,0.0,0.027517952024936676,0.0032038928475230932,2.8584707251866348e-05,0.0,60,0.0
6,30.0,0.0300243012607097,0.0046778293326497,2.8297698008827865e-05,0.0,60,0.0,0.027392348274588585,0.0032039061188697815,2.830150697263889e-05,0.0,60,0.0
7,35.0,0.0297015476971864,0.0046774763613939,2.802524613798596e-05,0.0,60,0.0,0.02734798938035965,0.003203940112143755,2.801850496325642e-05,0.0,60,0.0
8,40.0,0.0292234271764755,0.0046774903312325,2.7755728297051974e-05,0.0,60,0.0,0.02729293331503868,0.003203979227691889,2.7735590265365317e-05,0.0,60,0.0
9,45.0,0.0284484699368476,0.0046784179285168,2.749420855252538e-05,0.0,60,0.0,0.027210894972085953,0.00320403091609478,2.7452715585241094e-05,0.0,60,0.0
10,50.0,0.0272413808852434,0.0046809394843876,2.724671139731072e-05,0.0,60,0.0,0.027074187994003296,0.0032041030935943127,2.7169802706339397e-05,0.0,60,0.0
11,55.0,0.0255218986421823,0.0046847849152982,2.7014781153411604e-05,0.0,60,0.0,0.02682219073176384,0.0032041948288679123,2.6886853447649628e-05,0.0,60,0.0
12,60.0,0.0233701337128877,0.004687774926424,2.681204387045e-05,0.0,60,0.0,0.026340149343013763,0.0032043149694800377,2.6604251615935937e-05,0.0,60,0.0
13,65.0,0.0211141649633646,0.0046874769032001,2.665143620106392e-05,0.0,60,0.0,0.025451479479670525,0.003204507753252983,2.6324158170609735e-05,0.0,60,0.0
