,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1
0,0,0.1116746440529823,0.106991559267044,0.0046764020808041,2.9448353870975552e-06,3.728454885276733e-06,0.0,60,0.0,0.10497242212295532,0.1017574816942215,0.0032037892378866673,7.034679583739489e-06,4.117234311706852e-06,0.0,60,0.0
1,5,0.0349625721573829,0.0302321910858154,0.004676460288465,5.097522080177441e-05,2.9460020414262544e-06,0.0,60,0.0,0.03070187382400036,0.027451425790786743,0.003203802742063999,4.338609505794011e-05,3.259035111113917e-06,0.0,60,0.0
2,10,0.031332291662693,0.0263314694166183,0.0046770921908319,0.000321489846101,2.241916945422417e-06,0.0,60,0.0,0.028117159381508827,0.024645820260047913,0.0032037219498306513,0.00026508152950555086,2.5376962184964214e-06,0.0,60,0.0
3,15,0.0210217274725437,0.0158027373254299,0.0046750451438128,0.0005418165819719,2.127538436980103e-06,0.0,60,0.0,0.01825689524412155,0.014347504824399948,0.0032029144931584597,0.0007041316130198538,2.3426846382790245e-06,0.0,60,0.0
4,20,0.0179467312991619,0.0130307506769895,0.0046726260334253,0.0002413532201899,2.0011516426166054e-06,0.0,60,0.0,0.014379933476448059,0.010841075330972672,0.003200163599103689,0.00033642479684203863,2.2694205199513817e-06,0.0,60,0.0
5,25,0.0171382687985897,0.0123127391561865,0.0046707969158887,0.000152599721332,2.1337436919566244e-06,0.0,60,0.0,0.0133742094039917,0.009962121956050396,0.003194656688719988,0.00021504529286175966,2.3868685730121797e-06,0.0,60,0.0
6,30,0.0167906563729047,0.0120046893134713,0.0046661607921123,0.000117422605399,2.382787897659e-06,0.0,60,0.0,0.012980623170733452,0.009632991626858711,0.003185214940458536,0.0001598812232259661,2.5359099709021393e-06,0.0,60,0.0
7,35,0.0165509916841983,0.0117952888831496,0.0046551874838769,9.784042777027936e-05,2.6752259145723656e-06,0.0,60,0.0,0.012723316438496113,0.00941692478954792,0.003173430683091283,0.00013010796101298183,2.8532858777907677e-06,0.0,60,0.0
8,40,0.0163170993328094,0.0115942312404513,0.0046313814818859,8.841969247441739e-05,3.068446403631242e-06,0.0,60,0.0,0.012523350305855274,0.009247567504644394,0.003156436840072274,0.00011588401685003191,3.4633799259609077e-06,0.0,60,0.0
9,45,0.0159999169409275,0.0113382991403341,0.0045710266567766,8.684419299243018e-05,3.746867605514126e-06,0.0,60,0.0,0.012292100116610527,0.009055103175342083,0.003122516442090273,0.00011016390635631979,4.316778813517885e-06,0.0,60,0.0
10,50,0.0153720825910568,0.0108421416953206,0.0044297422282397,9.546923683956264e-05,4.729318334284471e-06,0.0,60,0.0,0.011926431208848953,0.008773728273808956,0.003036179579794407,0.00011138895933981985,5.135626906849211e-06,0.0,60,0.0
11,55,0.0137971993535757,0.0094086546450853,0.0042587500065565,0.0001247487671207,5.047872491559247e-06,0.0,46,0.0,0.011408766731619835,0.008418464101850986,0.0028664276469498873,0.00011883764818776399,5.037738901592093e-06,0.0,45,0.0
12,60,0.0112303365021944,0.0069187199696898,0.0041366033256053,0.0001695648388704,5.4475754041050095e-06,0.0,46,0.0,0.01067452970892191,0.007902450859546661,0.002638215431943536,0.00012808979954570532,5.772795702796429e-06,0.0,45,0.14285714285714285
