,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
0,0.0,0.036871474236249924,0.0013252657372504473,9.999999747378752e-06,0.0,60,0.0,0.033857543021440506,0.0012102228356525302,9.999999747378752e-06,0.0,60,0.0,0.03017616830766201,0.0007477494073100388,9.999999747378752e-06,0.0,60,0.0,0.03785964846611023,0.001151649164967239,9.999999747378752e-06,0.0,60,0.0,0.0347047783434391,0.0011650735978037119,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.00883143674582243,0.0013382984325289726,9.22336766961962e-06,0.0,60,0.0,0.009247909300029278,0.0012100323801860213,9.358569514006376e-06,0.0,60,0.0,0.007484960835427046,0.0007485972018912435,9.044156286108773e-06,0.0,60,0.0,0.009281552396714687,0.0011542324209585786,9.118848538491875e-06,0.0,60,0.0,0.00889565423130989,0.0011648437939584255,9.370798579766415e-06,0.0,60,0.0
2,100.0,0.004421445541083813,0.001314871828071773,8.94140248419717e-06,0.0,60,0.0,0.004247395787388086,0.0011959710391238332,8.929904652177356e-06,0.0,60,0.0,0.002979392884299159,0.0007400140166282654,8.534928383596707e-06,0.0,60,0.0,0.004479934927076101,0.001131987664848566,8.569283636461478e-06,0.0,60,0.0,0.0038896824698895216,0.0011592369992285967,9.084436896955594e-06,0.0,60,0.0
3,150.0,0.00388946826569736,0.0012701413361355662,8.858142791723367e-06,0.0,60,0.0,0.003181359264999628,0.001110195997171104,8.809457540337462e-06,0.0,60,0.0,0.0025324607267975807,0.000605630804784596,8.546978278900497e-06,0.0,60,0.0,0.003357230918481946,0.0009824030566960573,8.565574717067648e-06,0.0,60,0.0,0.003290649503469467,0.0011368982959538698,9.089007107832003e-06,0.0,60,0.0
4,200.0,0.0035935614723712206,0.0010616068029776216,8.776998583925888e-06,0.0,60,0.0,0.0017165218014270067,0.001046216581016779,7.84501935413573e-06,0.0,60,0.0,0.002106850268319249,0.0005243741907179356,8.540023372916039e-06,0.0,60,0.0,0.0025399276055395603,0.00099502585362643,8.346572940354235e-06,0.0,60,0.0,0.002901798114180565,0.0009700251393951476,9.14362863113638e-06,0.0,60,0.0
5,250.0,0.0026962736155837774,0.001036308123730123,8.482062185066752e-06,0.0,60,0.0,0.001189115340821445,0.0009162516216747463,7.052155524434056e-06,0.0,60,0.0,0.0011260489700362086,0.0005124990129843354,8.27066833153367e-06,0.0,60,0.0,0.0016270146006718278,0.0010345630580559373,7.870788067521062e-06,0.0,60,0.0,0.0019090184941887856,0.0009103021584451199,9.034634786075912e-06,0.0,60,0.0
6,300.0,0.0017164761666208506,0.0008781977230682969,8.119425729091745e-06,0.0,60,0.0,0.0009836133103817701,0.0008111886563710868,6.6237530518264975e-06,0.0,55,0.0,0.000747133803088218,0.000400989520130679,8.118502591969445e-06,0.0,60,0.0,0.0011705660726875067,0.0008869700250215828,7.465288035746198e-06,0.0,59,0.0,0.0011641824385151267,0.000796411361079663,9.100183888222091e-06,0.0,59,0.0
7,350.0,0.0012482799356803298,0.0006932935793884099,7.99111967353383e-06,0.0,60,0.0,0.0008440111996605992,0.0007364123594015837,6.433579983422533e-06,0.0,55,1.0,0.0006101616891101003,0.00034200577647425234,7.964434189489111e-06,0.0,60,0.0,0.0009796874364838004,0.0007705705938860774,7.178385203587823e-06,0.0,59,0.0,0.0009073246619664133,0.000660720921587199,9.193939149554353e-06,0.0,59,0.0
8,400.0,0.0009953471599146724,0.0005912170163355768,7.879948498157319e-06,0.0,58,0.0,0.0006609080592170358,0.0006239955546334386,6.360210136335809e-06,0.0,49,2.0,0.0004987913416698575,0.00032569136237725616,7.796122190484311e-06,0.0,56,0.0,0.0008834160980768502,0.0005169719806872308,7.015707979007857e-06,0.0,54,1.0,0.0007752758683636785,0.0005853707552887499,9.198650332109537e-06,0.0,56,0.0
9,450.0,0.0007910901913419366,0.0005372287123464048,7.706275027885567e-06,0.0,58,1.0,0.0005172664532437921,0.0004762742028106004,6.220084287633654e-06,0.0,49,3.0,0.0003922749019693583,0.0003143016656395048,7.651891792193055e-06,0.0,56,0.0,0.0008023487753234804,0.00037521799094974995,7.000081950536696e-06,0.0,54,2.0,0.0006807417375966907,0.0005502014537341893,9.159340152109507e-06,0.0,56,0.0
