,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,latent_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,latent_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,total_8,decoder_8,sindy_x_8,latent_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,total_9,decoder_9,sindy_x_9,latent_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
0,0,0.0357665419578552,0.0347840003669261,0.0009736943757161,8.390544280700851e-06,4.5934743297948454e-07,0.0,60,0.0,0.0378794968128204,0.0363967418670654,0.0014734430005773,8.863482435117476e-06,4.521427854342619e-07,0.0,60,0.0,0.0355469174683094,0.0344527997076511,0.001081280526705,1.239657103724312e-05,4.3943114746980427e-07,0.0,60,0.0,0.035223439335823,0.0338831208646297,0.0013383944751694,1.454398557143577e-06,4.678385323586554e-07,0.0,60,0.0,0.04161312058568,0.0401199571788311,0.0014749957481399,1.7685226339381188e-05,4.850363666264457e-07,0.0,60,0.0,0.0332582369446754,0.032093983143568,0.0011528497561812,1.0894995284616016e-05,5.054945972915448e-07,0.0,60,0.0,0.0338547192513942,0.0323365852236747,0.0015094775008037,8.24238213681383e-06,4.136559539347218e-07,0.0,60,0.0,0.0385728739202022,0.037421565502882,0.0010931021533906,5.780589708592743e-05,4.017027492864145e-07,0.0,60,0.0,0.0373015999794006,0.035310324281454,0.0019881746266037,2.5767785700736567e-06,5.228414465818787e-07,0.0,60,0.0,0.03803636133670807,0.03666321933269501,0.0013621534453704953,1.057353711075848e-05,4.1647408011158404e-07,0.0,60,0.0
1,50,0.0009480319567956,0.0005976149695925,0.0002626412606332,8.414508192799985e-05,3.630564151535509e-06,0.0,60,0.0,0.0013824397465214,0.0008105233428068,0.0004887096001766,7.989948790054768e-05,3.307304268673761e-06,0.0,60,0.0,0.0012517183786258,0.0006883539026603,0.0004813668492715,7.777927385177463e-05,4.218350113660563e-06,0.0,60,0.0,0.0012606916716322,0.0007356711430475,0.0004451510903891,7.651203486602753e-05,3.357368314027553e-06,0.0,60,0.0,0.0015355838695541,0.0008433943730778,0.0005846103304065,0.0001027270845952,4.852086931350641e-06,0.0,60,0.0,0.0011466409778222,0.0006808565813116,0.0003934476408176,6.911832315381616e-05,3.2183845632971497e-06,0.0,60,0.0,0.0013623632257804,0.0007764758192934,0.0005058667738921,7.623919373145327e-05,3.7813772451045216e-06,0.0,60,0.0,0.0013437296729534,0.0006960456375963,0.0005803574458695,6.341309926938266e-05,3.913484306394821e-06,0.0,60,0.0,0.0018087164498865,0.0010146050481125,0.0006923781475052,9.788876923266798e-05,3.84449185730773e-06,0.0,60,0.0,0.001751482835970819,0.0008368273265659809,0.0008435997879132628,6.754547212040052e-05,3.5102209494652925e-06,0.0,60,0.0
2,100,0.0006040033185854,0.000390550965676,0.000152083375724,5.7523870054865256e-05,3.84507666240097e-06,0.0,60,0.0,0.0009099502349272,0.0005619393778033,0.0002885993453674,5.5687713029328734e-05,3.723755980900023e-06,0.0,60,0.0,0.0006739826058037,0.0003816022945102,0.0002142099983757,7.225485023809597e-05,5.915477686357917e-06,0.0,60,0.0,0.0007888564723543,0.000473755702842,0.0002592335222288,5.243406121735461e-05,3.4331831102463184e-06,0.0,60,0.0,0.0007167369476519,0.0002855842467397,0.0003316270012874,9.316657815361395e-05,6.359147391776787e-06,0.0,60,0.0,0.0007697527762502,0.000479852547869,0.0002355568867642,5.0679318519542e-05,3.664082441900973e-06,0.0,60,0.0,0.0008208469371311,0.0005176887498237,0.0002452988410368,5.34435675945133e-05,4.415783678268781e-06,0.0,60,0.0,0.0007130675367079,0.000451129686553,0.0002007820585276,5.571154542849399e-05,5.444285307021346e-06,0.0,60,0.0,0.0011773454025387,0.0006929445662535,0.0004122541868127,6.772926280973479e-05,4.417369382281322e-06,0.0,60,0.0,0.0006369402399286628,0.00023763316858094186,0.0003055398410651833,8.78387363627553e-05,5.928527116338955e-06,0.0,60,0.0
3,150,0.0004902412765659,0.0003241984522901,0.0001144870984717,4.7580946556990966e-05,3.974780611315509e-06,0.0,59,0.0,0.0007339637959375,0.0004815132997464,0.0002012428885791,4.72581414214801e-05,3.949471192754572e-06,0.0,57,0.0,0.0005402519018389,0.0003238658537156,0.0001506562257418,5.862762191100046e-05,7.102182735252427e-06,0.0,60,0.0,0.0006231010775081,0.0003819567791651,0.000192857987713,4.479321796679869e-05,3.493071517368662e-06,0.0,59,0.0,0.0003663690877147,8.652803808217868e-05,0.0002012843760894,6.973501149332151e-05,8.82166568771936e-06,0.0,59,0.0,0.0006483793258666,0.0004214650543872,0.0001805397623684,4.2670537368394434e-05,3.703995616888278e-06,0.0,57,0.0,0.0006934662815183,0.000467593607027,0.0001780297898221,4.317266211728565e-05,4.670152975450037e-06,0.0,59,0.0,0.0005528158508241,0.0003708693257067,0.0001358973095193,3.98411248170305e-05,6.208121249073884e-06,0.0,60,0.0,0.001034791697748,0.0006510528619401,0.0003251634771004,5.382452582125552e-05,4.750845164380735e-06,0.0,57,0.0,0.00040869921213015914,0.00012688207789324224,0.00020924035925418139,6.387938628904521e-05,8.697389603185002e-06,0.0,60,0.0
4,200,0.0004226701857987,0.0002821990929078,9.560557373333722e-05,4.077455014339648e-05,4.090948095836211e-06,0.0,58,0.0,0.0006912883836776,0.0004841865156777,0.0001633842475712,3.959957393817604e-05,4.118091510463273e-06,0.0,57,0.0,0.000503719842527,0.0003283341357018,0.0001218396646436,4.514976171776652e-05,8.396271368837915e-06,0.0,60,0.0,0.0005338608752936,0.000333186762873,0.0001572259789099,3.990645927842706e-05,3.541620344549301e-06,0.0,59,0.0,0.0002493409847375,4.612840712070465e-05,0.0001354983687633,5.691315527656116e-05,1.0801051757880488e-05,0.0,59,0.0,0.0005860105156898,0.0003907126374542,0.0001545756822451,3.697406646097079e-05,3.748095195987844e-06,0.0,55,0.0,0.0006360370316542,0.0004491307772696,0.0001458850456401,3.617346010287292e-05,4.847781383432448e-06,0.0,59,0.0,0.0004979586228728,0.0003546283696778,0.0001040785427903,3.2532261684536934e-05,6.719430530210957e-06,0.0,60,0.0,0.0010311772348359,0.0006957316654734,0.0002857360232155,4.468492261366919e-05,5.024562142352806e-06,0.0,57,0.0,0.0002585342444945127,6.687927816528827e-05,0.00012644653907045722,5.450385287986137e-05,1.070455527951708e-05,0.0,59,0.0
5,250,0.0003801623533945,0.0002553900412749,8.613946556579322e-05,3.44793479598593e-05,4.153509962634416e-06,0.0,58,0.0,0.0006838642293587,0.0004992239992134,0.0001463416701881,3.407579060876742e-05,4.222753887006547e-06,0.0,57,0.0,0.0005451361066661,0.0003935548011213,0.0001063506133505,3.5690885852091014e-05,9.539747225062456e-06,0.0,60,0.0,0.0004911451833322,0.000312239077175,0.0001401027548126,3.5240474971942604e-05,3.5628866044135066e-06,0.0,59,0.0,0.0001989058946492,3.173852383042686e-05,0.0001062161754816,4.8512320063309744e-05,1.2438876183296088e-05,0.0,58,0.0,0.0005616966518573,0.0003831552166957,0.0001419217005604,3.2749205274740234e-05,3.870523414661875e-06,0.0,55,0.0,0.000625220069196,0.0004559735243674,0.0001329550286754,3.1352949008578435e-05,4.938534402754158e-06,0.0,59,0.0,0.0004766574129462,0.0003526203508954,8.950929623097181e-05,2.7466130632092245e-05,7.061624273774214e-06,0.0,60,0.0,0.0011276871664449,0.0008360408246517,0.0002472184423822,3.929960075765848e-05,5.128349584992975e-06,0.0,56,0.0,0.00018780428217723966,3.811993155977689e-05,9.105657954933122e-05,4.647958849091083e-05,1.2148192581662443e-05,0.0,56,0.0
6,300,0.0003613166918512,0.0002471675106789,7.937617192510515e-05,3.059703158214688e-05,4.175969479547348e-06,0.0,58,0.0,0.0006772593478672,0.00050697469851,0.0001354550186078,3.0498447813442908e-05,4.331255695433356e-06,0.0,56,0.0,0.0006376287201419,0.0005018152878619,9.58140444708988e-05,2.9604872906929813e-05,1.0394520359113812e-05,0.0,59,0.0,0.0004636654339265,0.0002999619173351,0.000128244399093,3.188791379216127e-05,3.5712077988137025e-06,0.0,59,0.0,0.0001666038151597,2.095273339364212e-05,8.912301564123482e-05,4.27961531386245e-05,1.3731912986258976e-05,0.0,57,0.0,0.0005546459578908,0.0003863903402816,0.0001349291123915,2.9357996027101763e-05,3.96849691242096e-06,0.0,54,0.0,0.0006146025261841,0.000454372348031,0.0001271663204533,2.8081523851142265e-05,4.982337941328296e-06,0.0,59,0.0,0.0004947639536112,0.000380919984309,8.226610952988267e-05,2.4240454877144657e-05,7.337420356634539e-06,0.0,60,0.0,0.0013944465899839,0.0011372524313628,0.0002156850096071,3.628831836977042e-05,5.220896582613932e-06,0.0,56,0.0,0.00015855049423407763,2.9646344046341255e-05,7.483574154321104e-05,4.060215360368602e-05,1.3466253221849911e-05,0.0,56,0.0
7,350,0.0003466985363047,0.0002405149716651,7.340342563111335e-05,2.859635242202785e-05,4.183791133982595e-06,0.0,58,0.0,0.0006787137826904,0.000516549218446,0.0001295507681788,2.818908433255274e-05,4.424690359883243e-06,0.0,56,0.1428571428571428,0.0007523402455262,0.0006280277739278,8.727363456273451e-05,2.5896220904542133e-05,1.1142583389300851e-05,0.0,59,0.0,0.0004451521963346,0.0002926354936789,0.000119405100122,2.9538334274548103e-05,3.5732675769395428e-06,0.0,59,0.0,0.000147486833157,1.665986201260239e-05,7.750879740342498e-05,3.852125882986002e-05,1.479691309214104e-05,0.0,55,0.0,0.0005518745165318,0.0003898843133356,0.0001312473177677,2.6724583221948706e-05,4.0183217606681865e-06,0.0,54,0.1428571428571428,0.0006101959152147,0.0004549893201328,0.0001243127771886,2.589239556982648e-05,5.001423687645001e-06,0.0,59,0.0,0.0005309270927682,0.000424421596108,7.711206853855401e-05,2.176651832996868e-05,7.626878414157545e-06,0.0,60,0.0,0.003785528242588,0.0035475709009915,0.0001973171019926,3.5325447242939845e-05,5.314559984981315e-06,0.0,55,0.0,0.00014290727267507464,2.6991279810317792e-05,6.487505015684292e-05,3.656811168184504e-05,1.4472821931121871e-05,0.0,54,0.0
8,400,0.0003369509067852,0.0002356346230953,6.991268310230225e-05,2.7219637559028342e-05,4.183935288892826e-06,0.0,58,0.0,0.0006962504703551,0.0005401602829806,0.0001252479414688,2.6363284632680006e-05,4.478955361264525e-06,0.0,56,0.1428571428571428,0.0008350451244041,0.0007193795754574,8.032618643483147e-05,2.36006762861507e-05,1.1738658940885216e-05,0.0,59,0.0,0.0004327115311753,0.0002891377953346,0.0001120939559768,2.7905443857889622e-05,3.5743262287724065e-06,0.0,59,0.0,0.0001334486441919,1.434256319043925e-05,6.797748937970027e-05,3.5422464861767367e-05,1.5706129488535225e-05,0.0,55,0.0,0.0005503466236405,0.0003937942092306,0.0001276854309253,2.4824343199725263e-05,4.042650289193261e-06,0.0,54,0.1428571428571428,0.0006114346324466,0.0004608089511748,0.0001212282659253,2.436274371575564e-05,5.03467481394182e-06,0.0,59,0.0,0.000649259542115,0.0005470211035571,7.433263817802072e-05,1.997026993194595e-05,7.935524081403855e-06,0.0,60,0.0,0.016416810452938,0.0161929782480001,0.0001839817123254,3.4279695682926103e-05,5.570381290453952e-06,0.0,55,0.0,0.00012935660197399557,2.2487731257569976e-05,5.787297777715139e-05,3.359884794917889e-05,1.5397043171105906e-05,0.0,53,0.0
9,450,0.0003288091684225,0.0002305953530594,6.782315176678821e-05,2.620848863443825e-05,4.182162683719071e-06,0.0,58,0.0,0.0007371746469289,0.0005856602219864,0.0001220498670591,2.4960918381111696e-05,4.503657692112029e-06,0.0,56,0.1428571428571428,0.0009344118298031,0.0008249142556451,7.543154788436368e-05,2.185935409215745e-05,1.220664671564009e-05,0.0,59,0.0,0.000421991746407,0.0002851969038601,0.0001066101758624,2.660896097950172e-05,3.5757088880927768e-06,0.0,59,0.0,0.0001225189771503,1.3081800716463476e-05,5.966588651062921e-05,3.3299038477707654e-05,1.6472255083499476e-05,0.0,53,0.0,0.0005514493095688,0.0003999243490397,0.0001240254932781,2.3449412765330635e-05,4.050038114655763e-06,0.0,54,0.1428571428571428,0.000611689814832,0.000464222714072,0.0001190592229249,2.3343989596469328e-05,5.063906883151503e-06,0.0,59,0.0,0.0007352597895078,0.0006366027519106,7.187634037109092e-05,1.8546699720900502e-05,8.233972039306536e-06,0.0,60,0.0,0.0321328900754451,0.0319266021251678,0.0001694290258456,3.100795947830193e-05,5.847215106768999e-06,0.0,54,0.0,0.00012107903603464365,2.1027160983067006e-05,5.2392089855857193e-05,3.1555682653561234e-05,1.610410436114762e-05,0.0,51,0.0
