,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
0,0.0,0.03482228145003319,0.0010582839604467154,9.999999747378752e-06,0.0,60,0.0,0.03455594182014465,0.0009877529228106141,9.999999747378752e-06,0.0,60,0.0,0.02949739806354046,0.0012889051577076316,9.999999747378752e-06,0.0,60,0.0,0.03658893331885338,0.0010896935127675533,9.999999747378752e-06,0.0,60,0.0,0.03662630543112755,0.0019474111031740904,9.999999747378752e-06,0.0,60,0.0,0.03508303686976433,0.0010140064405277371,9.999999747378752e-06,0.0,60,0.0,0.033074166625738144,0.0014494258211925626,9.999999747378752e-06,0.0,60,0.0,0.034239042550325394,0.0011077970266342163,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.00819022860378027,0.0011644314508885145,9.373762622999493e-06,0.0,60,0.0,0.006869230419397354,0.0010826060315594077,9.101356226892676e-06,0.0,60,0.0,0.007642085198312998,0.0013783153844997287,9.066616257769056e-06,0.0,60,0.0,0.007625154685229063,0.0011043052654713392,9.122921255766414e-06,0.0,60,0.0,0.009728510864078999,0.0019521006615832448,9.142590897681657e-06,0.0,60,0.0,0.006267177406698465,0.0010191958863288164,9.086174941330682e-06,0.0,60,0.0,0.0080684470012784,0.0015772586921229959,9.319669516116846e-06,0.0,60,0.0,0.007468871306627989,0.0012807646999135613,8.857849934429396e-06,0.0,60,0.0
2,100.0,0.004005451686680317,0.0011928180465474725,8.533158506907057e-06,0.0,60,0.0,0.003225326305255294,0.000979670905508101,8.990084097604267e-06,0.0,60,0.0,0.0033976025879383087,0.0012774693313986063,8.880620043782983e-06,0.0,60,0.0,0.0035877057816833258,0.0010803743498399854,8.880125278665219e-06,0.0,60,0.0,0.005108844488859177,0.0019341242732480168,8.962048013927415e-06,0.0,60,0.0,0.002917731646448374,0.0010081138461828232,8.711343070899602e-06,0.0,60,0.0,0.0037119355984032154,0.0014830437721684575,8.58520252222661e-06,0.0,60,0.0,0.0034556519240140915,0.0011085513979196548,8.4392522694543e-06,0.0,60,0.0
3,150.0,0.0032875321339815855,0.001018665498122573,8.348702067451086e-06,0.0,60,0.0,0.002645062981173396,0.0009305032435804605,8.90255432750564e-06,0.0,60,0.0,0.0030635513830929995,0.0011247642105445266,8.90260525920894e-06,0.0,60,0.0,0.002729942789301276,0.0009682138334028423,8.813618478598073e-06,0.0,60,0.0,0.004491341765969992,0.0018716866616159678,8.927268936531618e-06,0.0,60,0.0,0.0026060512755066156,0.0008712296257726848,8.637797691335436e-06,0.0,60,0.0,0.00220012990757823,0.0012859823182225227,8.600917681178544e-06,0.0,60,0.0,0.0030519247520715,0.0009183338843286037,8.457484909740742e-06,0.0,60,0.0
4,200.0,0.003106487914919853,0.0008552168728783727,8.339045052707661e-06,0.0,60,0.0,0.0016017614398151636,0.000967879721429199,8.310761586471926e-06,0.0,60,0.0,0.002627506386488676,0.0009934627451002598,8.845968295645434e-06,0.0,60,0.0,0.0014503567945212126,0.0008321027271449566,8.834600521367975e-06,0.0,60,0.0,0.003694730345159769,0.0016111169243231416,8.894798156688921e-06,0.0,60,0.0,0.002244801027700305,0.0007782941684126854,8.593611710239202e-06,0.0,60,0.0,0.0014605986652895808,0.0011402844684198499,8.69073028297862e-06,0.0,60,0.0,0.0027310021687299013,0.0008914035861380398,8.364944733330049e-06,0.0,60,0.0
5,250.0,0.002711969194933772,0.0008167411433532834,8.172700290742796e-06,0.0,60,0.0,0.0011087117018178105,0.0008409323636442423,7.42785096008447e-06,0.0,60,0.0,0.0014797447947785258,0.000916054705157876,8.76615013112314e-06,0.0,60,0.0,0.00107596127782017,0.0007028058753348887,8.894503480405547e-06,0.0,60,0.0,0.0022544797975569963,0.001555270398966968,8.685376087669283e-06,0.0,60,0.0,0.0015955446287989616,0.0007609031163156033,8.354611964023206e-06,0.0,60,0.0,0.0011449316516518593,0.000988257466815412,8.703973435331136e-06,0.0,60,0.0,0.0021912630181759596,0.0008822419913485646,8.13400765764527e-06,0.0,60,0.0
6,300.0,0.002095578471198678,0.0007490963907912374,7.865733095968608e-06,0.0,60,0.0,0.0009228143026120961,0.0007443452486768365,6.827500783401774e-06,0.0,57,0.0,0.0010437307646498084,0.0007124920375645161,8.733137292438187e-06,0.0,60,0.0,0.0009275071206502616,0.0005738341715186834,8.939286090026144e-06,0.0,59,0.0,0.0016629766905680299,0.001206803834065795,8.622914720035624e-06,0.0,59,0.0,0.0009844551095739007,0.0006970702670514584,8.288860954053234e-06,0.0,60,0.0,0.0009271559538319707,0.000859798223245889,8.636283382656984e-06,0.0,60,0.0,0.0018343679839745164,0.000820121553260833,7.855612238927279e-06,0.0,58,0.0
7,350.0,0.0015801575500518084,0.0006196196191012859,7.575190466013737e-06,0.0,60,0.0,0.0008323077345266938,0.0006831915234215558,6.531996405101381e-06,0.0,57,1.0,0.0008375469478778541,0.0005682990886271,8.602509296906646e-06,0.0,60,0.0,0.0008255410939455032,0.0004118052020203322,8.966702807811089e-06,0.0,59,0.0,0.0014003278920426965,0.0009406282915733755,8.590936886321288e-06,0.0,59,0.0,0.0006846421165391803,0.0005972064100205898,8.292420716315974e-06,0.0,60,0.0,0.0007407445809803903,0.0007053216686472297,8.485747457598336e-06,0.0,60,0.0,0.0015787763986736536,0.0007615963695570827,7.716022082604468e-06,0.0,58,0.0
8,400.0,0.0009817298268899322,0.0004373451229184866,7.42411657483899e-06,0.0,57,0.0,0.0007735734689049423,0.0006158986361697316,6.365944955177838e-06,0.0,51,2.0,0.0006620389758609235,0.000470611616037786,8.363224878848996e-06,0.0,58,0.0,0.0007083871751092374,0.00032413387089036405,8.956823876360431e-06,0.0,54,0.0,0.0012566501973196864,0.0008483874262310565,8.532428182661533e-06,0.0,56,0.0,0.0005261728656478226,0.00039165627094917,8.383262866118457e-06,0.0,56,0.0,0.0005993503727950156,0.000533446145709604,8.329433512699325e-06,0.0,58,0.0,0.0013262710999697447,0.0007190725882537663,7.675351298530586e-06,0.0,57,0.0
9,450.0,0.0006847134209237993,0.00033525165054015815,7.288709184649633e-06,0.0,57,0.0,0.0007213822682388127,0.0005062518757767975,6.272763585002394e-06,0.0,51,2.0,0.0005227766814641654,0.000355384370777756,8.120622624119278e-06,0.0,58,0.0,0.0005815831827931106,0.00029282557079568505,8.869256816979032e-06,0.0,54,0.0,0.0011402996024116874,0.0007962905801832676,8.434392839262728e-06,0.0,56,0.0,0.0004044596280436963,0.0002832439204212278,8.339481610164512e-06,0.0,56,1.0,0.0004948607529513538,0.00040708115557208657,8.165817234839778e-06,0.0,58,0.0,0.0010818486334756017,0.0006371529307216406,7.659486072952859e-06,0.0,57,0.0
