,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0,0.0341657139360904,0.0331997945904731,0.0009659040952101,1.3857348157841898e-08,0.0,60,0.0,0.0362988822162151,0.0349753387272357,0.001323529635556,1.4093660460900992e-08,0.0,60,0.0,0.040004301816225,0.0384847484529018,0.0015195411397144,1.1896156948409953e-08,0.0,60,0.0,0.03864361718297,0.0376329645514488,0.0010106391273438,1.4254768920807237e-08,0.0,60,0.0,0.0424546562135219,0.0410117134451866,0.0014429294969886,1.3540621068841574e-08,0.0,60,0.0,0.03348730131983757,0.032209958881139755,0.0012773328926414251,1.2644742142242649e-08,0.0,60,0.0
1,50,0.0011828715214505,0.0006180227501317,0.0005647348007187,1.139781389269956e-07,0.0,60,0.0,0.0016016678418964,0.0007280535646714,0.000873512821272,1.0148495022122009e-07,0.0,60,0.0,0.0014816875336691,0.0007820228929631,0.0006995464209467,1.18115238478822e-07,0.0,60,0.0,0.0010141145903617,0.0005910090403631,0.0004230074700899,9.805579281874088e-08,0.0,60,0.0,0.0017998735420405,0.000798019231297,0.0010017236927524,1.306271855128216e-07,0.0,60,0.0,0.0013397829607129097,0.0006251264712773263,0.0007145378040149808,1.1871371441429801e-07,0.0,60,0.0
2,100,0.0009083995246328,0.0004661346902139,0.0004421226331032,1.421874031848347e-07,0.0,60,0.0,0.0014210097724571,0.0006441948935389,0.0007766993949189,1.1553485279591769e-07,0.0,60,0.0,0.0011748302495107,0.0005741172353737,0.0006005716859363,1.4130583281257716e-07,0.0,60,0.0,0.0008552550571039,0.0004726769984699,0.0003824700252152,1.080308109635553e-07,0.0,59,0.0,0.0013995459303259,0.0005469781463034,0.0008524188888259,1.489511589625181e-07,0.0,60,0.0,0.001050447579473257,0.00040258304215967655,0.0006477244896814227,1.400194094003382e-07,0.0,58,0.0
3,150,0.0008189883665181,0.0004143564146943,0.0004044644301757,1.6750415454680478e-07,0.0,60,0.0,0.0016487282700836,0.0008446333231404,0.0008039695676416,1.2534563609278848e-07,0.0,60,0.0,0.0035786123480647,0.0020112299825996,0.0015672041336074,1.7815993658132356e-07,0.0,59,0.0,0.0012438893318176,0.0008573064696975,0.0003864540485665,1.2871133492353692e-07,0.0,57,0.0,0.0014991115313023,0.0007047826657071,0.0007941711810417,1.5766320871080097e-07,0.0,60,0.0,0.0010692499345168471,0.00037265647551976144,0.0006964370841160417,1.5636774719496316e-07,0.0,58,0.0
4,200,0.0008560657734051,0.0004513689491432,0.0004045075329486,1.892890963972605e-07,0.0,60,0.0,0.002114049391821,0.0011843189131468,0.0009295858326368,1.445362016738727e-07,0.0,60,0.0,0.011690123938024,0.0070807337760925,0.0046091862022876,2.036817647876888e-07,0.0,57,0.0,0.0019700115080922,0.0015264785615727,0.0004433740396052,1.589210825159171e-07,0.0,57,0.0,0.0017133726505562,0.000828213233035,0.0008849870646372,1.7243959860024918e-07,0.0,59,0.0,0.0011225339258089662,0.00037772455834783614,0.0007446392555721104,1.7010401620609628e-07,0.0,57,0.0
5,250,0.0009279116056859,0.000519520312082,0.0004081832303199,2.080264351889128e-07,0.0,58,0.0,0.0029325156938284,0.0018762818071991,0.0010560704395174,1.633724764360523e-07,0.0,58,0.0,0.0163466744124889,0.0103599559515714,0.0059864986687898,2.1975696995468763e-07,0.0,52,0.0,0.0026241878513246,0.0021141928154975,0.0005098123801872,1.827136628662629e-07,0.0,55,0.0,0.0021273521706461,0.0010276933899149,0.0010994697222486,1.890116294589461e-07,0.0,59,0.0,0.0011764912633225322,0.00040809609345160425,0.0007682168507017195,1.7840083899045567e-07,0.0,56,0.0
6,300,0.0009967254009097,0.0005786893889307,0.000417811301304,2.246253814064403e-07,0.0,58,0.0,0.0039959354326128,0.0028638113290071,0.0011319492477923,1.7497478665973176e-07,0.0,57,0.0,0.0242350157350301,0.0139713734388351,0.0102634103968739,2.337596072266024e-07,0.0,52,0.0,0.0030497575644403,0.0025044728536158,0.0005450861062854,1.9861738564941334e-07,0.0,54,0.0,0.0025173856411129,0.0012437771074473,0.0012733981711789,2.101358802519826e-07,0.0,59,0.0,0.0012703182874247432,0.00044826953671872616,0.0008218626608140767,1.8617143382471113e-07,0.0,55,0.0
7,350,0.0010527300182729,0.0006217448972165,0.0004307459166739,2.392289388808422e-07,0.0,58,0.0,0.0054429667070508,0.0041762553155422,0.0012665312970057,1.802974054498918e-07,0.0,57,0.0,0.0310958456248044,0.0167029406875371,0.0143926599994301,2.444138260671025e-07,0.0,51,0.0,0.0032758451998233,0.0027145014610141,0.0005611341912299,2.0948789369867882e-07,0.0,51,0.0,0.0029514583293348,0.0014921211404725,0.0014591076178476,2.295838470445233e-07,0.0,59,0.0,0.0014413344906643033,0.0005323863006196916,0.000908752903342247,1.9519819716151687e-07,0.0,55,0.0
8,400,0.0010929674608632,0.0006536639411933,0.0004390501417219,2.5346071197418496e-07,0.0,58,0.0,0.0070272157900035,0.0056595769710838,0.001367453020066,1.859180542851391e-07,0.0,56,0.0,0.0390832871198654,0.0203346814960241,0.0187483541667461,2.53883797540766e-07,0.0,49,0.0,0.0035736532881855,0.0029937382787466,0.0005796969053335,2.1812924444475362e-07,0.0,50,0.0,0.0036141185555607,0.001918644295074,0.0016952289734035,2.45170951984619e-07,0.0,59,0.0,0.0016807897482067347,0.000668223190587014,0.0010123646352440119,2.0190189786717383e-07,0.0,54,0.0
9,450,0.0011192981619387,0.0006744836573489,0.0004445483209565,2.661701046235976e-07,0.0,57,0.0,0.0086433831602334,0.0071773543022572,0.0014658331638202,1.9566148523608725e-07,0.0,56,0.0,0.0445031784474849,0.0225299391895532,0.0219729784876108,2.617613290567533e-07,0.0,49,0.0,0.0037985064554959,0.0032092686742544,0.0005890118191018,2.2596302073907282e-07,0.0,50,0.0,0.0044970153830945,0.002521869726479,0.0019748883787542,2.574555253431754e-07,0.0,59,0.0,0.0019471069099381566,0.0008276614244095981,0.0011192376259714365,2.077682239587375e-07,0.0,53,0.0
