,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0.0,0.1065851897001266,0.0029520327225327,2.999999924213625e-05,0.0,60,0.0,0.0922315120697021,0.003648712998256,2.999999924213625e-05,0.0,60,0.0,0.0930772274732589,0.0045953271910548,2.999999924213625e-05,0.0,60,0.0,0.0993162244558334,0.003204139182344,2.999999924213625e-05,0.0,60,0.0,0.1100014299154281,0.004407291766256,2.999999924213625e-05,0.0,60,0.0,0.11399796605110168,0.004045404959470034,2.9999999242136255e-05,0.0,60,0.0
1,50.0,0.0088032633066177,0.0021571759134531,2.5853740226011723e-05,0.0,60,0.0,0.008391585201025,0.0028313216753304,2.6055859052576125e-05,0.0,60,0.0,0.0119773242622613,0.0036189826205372,2.795950786094181e-05,0.0,60,0.0,0.0053666913881897,0.0027525094337761,2.6361754862591624e-05,0.0,60,0.0,0.0103712929412722,0.0035558678209781,2.6565601729089398e-05,0.0,60,0.0,0.010168693028390408,0.0034510260447859764,2.5115132302744314e-05,0.0,60,0.0
2,100.0,0.0021989974193274,0.0012512009125202,2.50459197559394e-05,0.0,57,0.0,0.0017524776048958,0.0015546492068096,2.479661270626821e-05,0.0,55,0.0,0.0034836935810744,0.0020632336381822,2.684518949536141e-05,0.0,59,0.0,0.0025313405785709,0.0014385316753759,2.5819259462878108e-05,0.0,55,0.1428571428571428,0.0031357333064079,0.0025533603038638,2.5450313842156905e-05,0.0,58,0.0,0.003097004257142544,0.0023688790388405323,2.4461050998070277e-05,0.0,58,0.0
3,150.0,0.0011592542286962,0.0007358638104051,2.426162063784432e-05,0.0,54,0.0,0.0009857865516096,0.0006962522165849,2.4069253413472325e-05,0.0,52,0.0,0.0017345848027616,0.0013937446055933,2.540808418416418e-05,0.0,55,0.0,0.0013969615101814,0.0012029209174215,2.487457823008299e-05,0.0,51,0.1428571428571428,0.0015189447440207,0.0012561518233269,2.4287814085255377e-05,0.0,53,0.0,0.0013710784260183573,0.0015622744103893638,2.359230347792618e-05,0.0,56,0.0
4,200.0,0.000796549138613,0.0005587972118519,2.4579294404247776e-05,0.0,53,0.0,0.0006991138216108,0.000550274096895,2.4214779841713607e-05,0.0,48,0.1428571428571428,0.0009841042337939,0.0007350920932367,2.4345765268662944e-05,0.0,54,0.0,0.0007354712579399,0.0006026240880601,2.4040753487497568e-05,0.0,47,0.1428571428571428,0.0010143666295334,0.000936361728236,2.434097768855281e-05,0.0,49,0.0,0.0008726994274184108,0.0008108094916678965,2.4017906980589032e-05,0.0,50,0.0
5,250.0,0.0006314602214843,0.0004757298156619,2.574768222984858e-05,0.0,51,0.0,0.000546550611034,0.0004702789592556,2.454397690598853e-05,0.0,46,0.1428571428571428,0.0007308549829758,0.0005645137862302,2.4380167815252207e-05,0.0,48,0.0,0.000509274075739,0.0004527772543951,2.380272235313896e-05,0.0,45,0.1428571428571428,0.0007819269085302,0.0008031313191168,2.449566818540916e-05,0.0,46,0.0,0.0006833606166765094,0.000656561809591949,2.5096089302678593e-05,0.0,48,0.0
6,300.0,0.00052417058032,0.0004105272819288,2.713180219870992e-05,0.0,51,0.0,0.0004475916211958,0.0003953493724111,2.503374889784027e-05,0.0,44,0.1428571428571428,0.0005994315142743,0.0004702867590822,2.511135608074256e-05,0.0,47,0.0,0.0003961336333304,0.000377504969947,2.387462336628232e-05,0.0,40,0.1428571428571428,0.0006612145225517,0.0007051128777675,2.479002978361677e-05,0.0,46,0.0,0.0005666377255693078,0.0005826809210702777,2.637916441017296e-05,0.0,45,0.14285714285714285
7,350.0,0.0004395357100293,0.000343058782164,2.8343682060949504e-05,0.0,47,0.0,0.0003764852590393,0.0003388161421753,2.559137283242308e-05,0.0,43,0.1428571428571428,0.0005096391541883,0.0004044348315801,2.562199006206356e-05,0.0,43,0.1428571428571428,0.0003227709676139,0.0003173885052092,2.4247845431091264e-05,0.0,39,0.1428571428571428,0.0005825431435368,0.000621787039563,2.5084205844905227e-05,0.0,44,0.0,0.0004682775470428169,0.0005154089303687215,2.756723915808834e-05,0.0,44,0.14285714285714285
8,400.0,0.0003711922327056,0.0002847310679499,2.944660263892729e-05,0.0,46,0.0,0.0003172178403474,0.0002951261703856,2.6178980988333933e-05,0.0,39,0.2857142857142857,0.0004359406302683,0.0003564364160411,2.6186167815467343e-05,0.0,41,0.1428571428571428,0.0002647549554239,0.0002634105621837,2.4744073016336188e-05,0.0,39,0.1428571428571428,0.0005171301309019,0.000566266477108,2.5414286938030276e-05,0.0,39,0.0,0.00038257200503721833,0.00044760998571291566,2.8750371711794287e-05,0.0,39,0.2857142857142857
9,450.0,0.0003147531533613,0.0002435939677525,3.037450005649589e-05,0.0,46,0.0,0.0002707233070395,0.0002589229261502,2.6859150239033625e-05,0.0,38,0.2857142857142857,0.0003715193306561,0.000300757412333,2.663693521753885e-05,0.0,40,0.1428571428571428,0.0002185761404689,0.0002210948732681,2.523396506148856e-05,0.0,36,0.1428571428571428,0.000462296011392,0.0005313502042554,2.604492692626081e-05,0.0,36,0.0,0.00031060833134688437,0.0003918014117516577,2.9830054700141773e-05,0.0,37,0.2857142857142857
10,500.0,0.0002792488667182,0.0002226696378784,3.101515176240355e-05,0.0,45,0.0,0.0002354158059461,0.0002334356977371,2.746349855442532e-05,0.0,37,0.2857142857142857,0.0003139618202112,0.0002596309641376,2.696334195206873e-05,0.0,39,0.1428571428571428,0.0001822738558985,0.0001872932480182,2.5712361093610525e-05,0.0,36,0.1428571428571428,0.000417138042394,0.0004907642141915,2.6867901397054084e-05,0.0,34,0.1428571428571428,0.00025378394639119506,0.00035384343937039375,3.089027450187132e-05,0.0,36,0.2857142857142857
11,550.0,0.0002099253470078,0.0002008175652008,3.150480551994406e-05,0.0,44,0.0,0.0002054815849987,0.0002130767679773,2.7980178856523708e-05,0.0,36,0.2857142857142857,0.0002631106763146,0.0002282496716361,2.721353303059004e-05,0.0,39,0.1428571428571428,0.0001528710854472,0.0001616879890207,2.603662505862303e-05,0.0,36,0.1428571428571428,0.0003756051592063,0.0004616485675796,2.79584237432573e-05,0.0,32,0.1428571428571428,0.00021475012181326747,0.00032137197558768094,3.203133383067325e-05,0.0,36,0.2857142857142857
12,600.0,0.0001707034534774,0.0001842370984377,3.198880222043954e-05,0.0,42,0.0,0.0001859525800682,0.0001937698689289,2.8428736186469905e-05,0.0,35,0.2857142857142857,0.0002204122283728,0.0002028690942097,2.7395657525630668e-05,0.0,39,0.1428571428571428,0.0001292690139962,0.0001411373523296,2.6235571567667648e-05,0.0,36,0.1428571428571428,0.0003379660192877,0.0004330513766035,2.919391772593372e-05,0.0,32,0.1428571428571428,0.00018461825675331056,0.00029205819009803236,3.320912946946919e-05,0.0,35,0.2857142857142857
13,650.0,0.0001350828097201,0.0001701335713732,3.247126005589962e-05,0.0,41,0.0,0.0001654171937843,0.0001788967201719,2.8928487154189497e-05,0.0,35,0.2857142857142857,0.0001852140994742,0.0001862493227235,2.752875298028812e-05,0.0,37,0.1428571428571428,0.0001109281947719,0.0001244683226104,2.63445072050672e-05,0.0,36,0.1428571428571428,0.0003037503920495,0.0004077121557202,3.041037780349143e-05,0.0,32,0.1428571428571428,0.00016186732682399452,0.0002653757983352989,3.445520269451663e-05,0.0,35,0.2857142857142857
