,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0,0.0375070497393608,0.0357174985110759,0.0017798047047108,8.816768968245015e-06,9.266249776374024e-07,0.0,60,0.0,0.0348679050803184,0.0338555239140987,0.0010050373384729,6.48789409751771e-06,8.548040568712167e-07,0.0,60,0.0,0.038368210196495,0.0370563231408596,0.0013095296453684,1.7135505459009437e-06,6.429341965485946e-07,0.0,60,0.0,0.0392975434660911,0.0380712710320949,0.0012020280119031,2.3466278435080312e-05,7.797390253472258e-07,0.0,60,0.0,0.0323673300445079,0.0310875158756971,0.0012593159917742,1.972726749954745e-05,7.722873647253437e-07,0.0,60,0.0,0.038278840482234955,0.03698228672146797,0.001270668231882155,2.506308192096185e-05,8.231618267018348e-07,0.0,60,0.0
1,50,0.0059658489190042,0.0052922321483492,0.000587253307458,8.224548946600407e-05,4.118001470487798e-06,0.0,60,0.0,0.0014950830955058,0.0011627685744315,0.0002446353028062,8.35810715216212e-05,4.098219051229535e-06,0.0,60,0.0,0.0013870673719793,0.0007793988916091,0.0005209447699598,8.150078065227717e-05,5.223001608101185e-06,0.0,60,0.0,0.001528849476017,0.0009095430723391,0.0005258042947389,8.989544585347176e-05,3.606709697123733e-06,0.0,60,0.0,0.0015575182624161,0.0008662543259561,0.0006100708269514,7.655626541236416e-05,4.636945504898904e-06,0.0,60,0.0,0.0012272141175344586,0.0007194282370619476,0.0004207426100037992,8.29377313493751e-05,4.10551638196921e-06,0.0,60,0.0
2,100,0.0109056690707802,0.0104800146073102,0.0003618096816353,5.935800072620623e-05,4.486706529860385e-06,0.0,60,0.0,0.0020004834514111,0.0017965621082112,0.0001392288977513,6.035335172782652e-05,4.339061433711322e-06,0.0,60,0.0,0.0009018300916068,0.0005464191781356,0.0002855317434296,6.336714432109147e-05,6.5120329963974655e-06,0.0,60,0.0,0.0009540019091218,0.0006629812414757,0.0002447991573717,4.053563679917716e-05,5.685871656169184e-06,0.0,59,0.0,0.001235649921,0.000937906501349,0.000228134842473,6.3357874751091e-05,6.250719707168173e-06,0.0,60,0.0,0.0008794944733381271,0.000516129657626152,0.0003030537045560777,5.5551350669702515e-05,4.759730472869705e-06,0.0,60,0.0
3,150,0.0133895631879568,0.0130520733073353,0.0002821155358105,5.086575401946902e-05,4.508947768044891e-06,0.0,57,0.0,0.0024705592077225,0.0023101542610675,0.0001060499052982,5.001017052563839e-05,4.344884928286774e-06,0.0,60,0.0,0.000763606687542,0.000496068270877,0.0002127502812072,4.751079177367501e-05,7.277375971170841e-06,0.0,60,0.0,0.0008614261168986,0.0006503534386865,0.0001717485283734,3.256999480072409e-05,6.754170954081928e-06,0.0,59,0.0,0.0017753582214936,0.0015504806069657,0.0001705482573015,4.759294824907556e-05,6.73649401505827e-06,0.0,60,0.0,0.0007475901511497796,0.0004528065328486264,0.00024325246340595186,4.654763688449748e-05,4.983548478776356e-06,0.0,60,0.0
4,200,0.0163316745311021,0.0160393100231885,0.0002444279089104,4.3389703932916746e-05,4.547535354504362e-06,0.0,56,0.0,0.0030121370218694,0.002868406008929,9.675716864876448e-05,4.261581125319936e-05,4.357955276645953e-06,0.0,60,0.0,0.0007100022048689,0.0004815422871615,0.0001824896316975,3.837817348539829e-05,7.592096153530292e-06,0.0,60,0.0,0.0008262762567028,0.0006560533074662,0.00013255084923,3.0262666768976487e-05,7.409423233184498e-06,0.0,58,0.0,0.0023493962362408,0.0021503849420696,0.000153621615027,3.831406502285972e-05,7.075529993016971e-06,0.0,60,0.0,0.0006915511912666261,0.0004285008762963116,0.00021809239115100354,3.993732752860524e-05,5.02058310303255e-06,0.0,59,0.0
5,250,0.0202967151999473,0.020027881488204,0.0002260230685351,3.829428897006437e-05,4.516890385275474e-06,0.0,56,0.0,0.0036139318253844,0.0034785594325512,9.360312105854972e-05,3.73762559320312e-05,4.393033123051282e-06,0.0,60,0.0,0.0007106058183126,0.0005046700243838,0.0001658120891079,3.2355081202695146e-05,7.76864544604905e-06,0.0,60,0.0,0.0009319795644842,0.0007837232551537,0.0001124020782299,2.7764648621086963e-05,8.08958247944247e-06,0.0,58,0.0,0.0029801076743751,0.0027937451377511,0.0001469978014938,3.217095581931062e-05,7.1938502514967695e-06,0.0,60,0.0,0.0006710967281833291,0.0004232233914081007,0.00020930272876285017,3.3491702197352424e-05,5.078893082099967e-06,0.0,59,0.0
6,300,0.0236906334757804,0.0234335158020257,0.0002175432600779,3.509603629936464e-05,4.476914909901097e-06,0.0,56,0.0,0.0040299263782799,0.0039001384284347,9.1700378106907e-05,3.3661373890936375e-05,4.42624832430738e-06,0.0,60,0.0,0.000715916394256,0.0005259074969217,0.000153805638547,2.842466346919537e-05,7.778588042128831e-06,0.0,60,0.0,0.001231696573086,0.0010970075381919,0.0001012555949273,2.494673026376404e-05,8.486700608045794e-06,0.0,57,0.0,0.0032176931854337,0.0030387339647859,0.0001437480241293,2.802590825012885e-05,7.185389677033527e-06,0.0,60,0.0,0.0006602384382858872,0.0004216602537781,0.00020387022232171148,2.962853977805935e-05,5.079435140942223e-06,0.0,59,0.0
7,350,0.0255326237529516,0.0252834297716617,0.0002118922420777,3.2854717574082315e-05,4.446966613613768e-06,0.0,56,0.0,0.0050760162994265,0.0049490476958453,9.155705629382282e-05,3.0970659281592816e-05,4.4409466681827325e-06,0.0,60,0.0,0.0007108722929842,0.0005309952539391,0.0001462066429667,2.580277578090317e-05,7.867664862715174e-06,0.0,60,0.0,0.0015996659640222,0.0014740017941221,9.454292739974336e-05,2.2564285245607607e-05,8.556825378036592e-06,0.0,55,0.0,0.0033890586346387,0.0032152314670383,0.0001413901336491,2.5224451746908017e-05,7.212541731860256e-06,0.0,60,0.0,0.0006447830237448215,0.00041494215838611126,0.0001974723709281534,2.739578121691011e-05,4.972681381332222e-06,0.0,59,0.0
8,400,0.0269129183143377,0.0266724564135074,0.0002047874586423,3.1235053029377013e-05,4.43997078036773e-06,0.0,56,0.0,0.0054269777610898,0.0053012501448392,9.214634337695315e-05,2.9148945031920448e-05,4.432014975463972e-06,0.0,60,0.0,0.000744750665035,0.0005730494158342,0.0001399465836584,2.383699029451236e-05,7.917714356153738e-06,0.0,60,0.0,0.0019086386309936,0.0017892335308715,9.030604269355536e-05,2.061377017525956e-05,8.485281796311028e-06,0.0,55,0.0,0.0033824939746409,0.0032118537928909,0.0001402327325195,2.3266466087079607e-05,7.1408276198781095e-06,0.0,60,0.0,0.0006364170694723725,0.0004127685388084501,0.00019279289699625224,2.5915567675838247e-05,4.940063718095189e-06,0.0,58,0.0
9,450,0.0272498223930597,0.027015371248126,0.000200015711016,2.997357296408154e-05,4.46029025624739e-06,0.0,56,0.0,0.0056724422611296,0.0055480771698057,9.205821697833017e-05,2.7860231057275087e-05,4.446731054486008e-06,0.0,60,0.0,0.0007484790985472,0.0005843974649906,0.0001337553258053,2.239077366539277e-05,7.93548588262638e-06,0.0,60,0.0,0.002180389361456,0.0020651661325246,8.756584429647774e-05,1.919598253152799e-05,8.461508514301386e-06,0.0,53,0.0,0.0033661448396742,0.0031969279516488,0.0001402242050971,2.1898124032304626e-05,7.094607099134009e-06,0.0,60,0.0,0.0006320056854747236,0.00041238139965571463,0.00019000493921339512,2.4718348868191242e-05,4.901002739643445e-06,0.0,58,0.0
