,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
0,0.0,0.03449111059308052,0.0013591571478173137,9.999999747378752e-06,0.0,60,0.0,0.035769492387771606,0.001299917814321816,9.999999747378752e-06,0.0,60,0.0,0.033112782984972,0.0014240402961149812,9.999999747378752e-06,0.0,60,0.0,0.03555407375097275,0.0014843811513856053,9.999999747378752e-06,0.0,60,0.0,0.03211287781596184,0.0008614274556748569,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.00796421617269516,0.0015139011666178703,8.835495464154519e-06,0.0,60,0.0,0.007676673587411642,0.001328458427451551,9.139637768385e-06,0.0,60,0.0,0.008925223723053932,0.0014297259040176868,9.16438966669375e-06,0.0,60,0.0,0.009034047834575176,0.0014832477318122983,9.126280929194763e-06,0.0,60,0.0,0.0073025948368012905,0.0009953530970960855,9.025737199408468e-06,0.0,60,0.0
2,100.0,0.0040600416250526905,0.0014010972809046507,8.137592885759659e-06,0.0,60,0.0,0.003903247183188796,0.0012976627331227064,8.867296855896711e-06,0.0,60,0.0,0.004206399898976088,0.001423164620064199,8.828063982946333e-06,0.0,60,0.0,0.003934008534997702,0.0014631699305027723,8.62368779053213e-06,0.0,60,0.0,0.0033368454314768314,0.00082868937170133,8.911325494409539e-06,0.0,60,0.0
3,150.0,0.0036590532399713993,0.0013569198781624436,8.018882908800151e-06,0.0,60,0.0,0.003498511156067252,0.0012742845574393868,8.679591701366007e-06,0.0,60,0.0,0.0036683068610727787,0.00138772651553154,8.708606401341967e-06,0.0,60,0.0,0.0023939835373312235,0.0014306550147011876,8.332383004017174e-06,0.0,60,0.0,0.0024258382618427277,0.000690149434376508,8.929668183554895e-06,0.0,60,0.0
4,200.0,0.002664403058588505,0.0013523765373975039,7.788396942487452e-06,0.0,60,0.0,0.0032955631613731384,0.0010518623748794198,8.666032044857275e-06,0.0,60,0.0,0.002934038173407316,0.0011625277111306787,8.652218639326748e-06,0.0,60,0.0,0.0015154521679505706,0.0012241876684129238,7.951625775604043e-06,0.0,60,0.0,0.0012905438197776675,0.0005907591548748314,8.914951649785507e-06,0.0,60,0.0
5,250.0,0.0015800104010850191,0.0012381201377138495,6.944877895875834e-06,0.0,60,0.0,0.002666919957846403,0.000992265180684626,8.463676749670412e-06,0.0,60,0.0,0.001728667295537889,0.0011820911895483732,8.410895134147722e-06,0.0,60,0.0,0.0011580543359741569,0.0010486808605492115,7.851766895328183e-06,0.0,60,0.0,0.0009342104312963784,0.0004943025996908545,8.887761396181304e-06,0.0,60,0.0
6,300.0,0.0012317169457674026,0.001099947839975357,6.470827884186292e-06,0.0,60,0.0,0.0015497903805226088,0.0010307891061529517,8.17681666376302e-06,0.0,58,0.0,0.0012006565229967237,0.0009679920040071011,8.327518116857391e-06,0.0,60,0.0,0.0009984177304431796,0.000953244452830404,7.848066161386669e-06,0.0,58,0.0,0.0007406703080050647,0.00039020052645355463,8.852377504808828e-06,0.0,60,0.0
7,350.0,0.0010720131685957313,0.0009319352684542537,6.289173597906483e-06,0.0,58,0.0,0.0010944991372525692,0.000819190579932183,8.220909876399674e-06,0.0,56,0.0,0.0009144953801296651,0.0008149957284331322,8.185674232663587e-06,0.0,56,0.0,0.0008993125520646572,0.0008713534334674478,7.844972060411237e-06,0.0,57,0.0,0.0005811197333969176,0.00031764848972670734,8.78440732776653e-06,0.0,57,0.0
8,400.0,0.000962914724368602,0.0008180955774150789,6.173612291604513e-06,0.0,54,0.0,0.0008552880026400089,0.0005466643488034606,8.334980520885438e-06,0.0,53,0.0,0.0007006044033914804,0.0005832723691128194,8.11838708614232e-06,0.0,50,1.0,0.0008199228905141354,0.0007807912188582122,7.80307254899526e-06,0.0,55,0.0,0.0004604361020028591,0.00028562595252878964,8.658917977300007e-06,0.0,56,0.0
9,450.0,0.0008712373091839254,0.0007289231289178133,6.0828388086520135e-06,0.0,48,2.0,0.0006517927395179868,0.00041263006278313696,8.268068995676003e-06,0.0,52,0.0,0.0005628092912957072,0.0004352886462584138,8.142462320392951e-06,0.0,47,1.0,0.0007416691514663398,0.0006999882753007114,7.776409802318085e-06,0.0,49,1.0,0.00037974221049807966,0.0002581820881459862,8.45934573590057e-06,0.0,56,0.0
