,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
0,0,0.04147898778319359,0.04011058434844017,0.001358404872007668,9.999999747378752e-06,0.0,60,0.036198608577251434,0.03488866612315178,0.0012999456375837326,9.999999747378752e-06,0.0,60,0.039603184908628464,0.03816509619355202,0.001428089919500053,9.999999747378752e-06,0.0,60,0.036018360406160355,0.03452698513865471,0.0014813757734373212,9.999999747378752e-06,0.0,60,0.03496239706873894,0.0340910404920578,0.0008613563259132206,9.999999747378752e-06,0.0,60
1,50,0.003666699631139636,0.002517567714676261,0.0011396596673876047,9.472273632127326e-06,0.0,60,0.0030297536868602037,0.002023441717028618,0.00099664565641433,9.666512596595567e-06,0.0,60,0.004607392940670252,0.0033667851239442825,0.0012312426697462797,9.365066944155842e-06,0.0,60,0.0033595780842006207,0.002136196242645383,0.001213758485391736,9.623381629353389e-06,0.0,60,0.0019424852216616273,0.001260090502910316,0.0006727417930960655,9.65292019827757e-06,0.0,60
2,100,0.0012833841610699892,0.0006264291587285697,0.0006476769922301173,9.278105608245824e-06,0.0,60,0.0010507253464311361,0.0005049581523053348,0.0005362041410990059,9.56310032051988e-06,0.0,60,0.0015557430451735854,0.0009524830966256559,0.0005940355476923287,9.224371751770377e-06,0.0,60,0.0011420886730775237,0.0004705165047198534,0.0006621556240133941,9.416484317625873e-06,0.0,60,0.000843183312099427,0.00046665864647366107,0.0003669651341624558,9.559482350596227e-06,0.0,60
3,150,0.0007616599905304611,0.0004020517226308584,0.0003505823260638863,9.025952749652788e-06,0.0,60,0.0006338702514767647,0.00032756858854554594,0.00029694344266317785,9.358239367429633e-06,0.0,60,0.0008696298464201391,0.0004643591237254441,0.0003961837210226804,9.086974387173541e-06,0.0,60,0.0007043841178528965,0.00029643659945577383,0.0003987449163105339,9.20254569791723e-06,0.0,60,0.0005194582627154887,0.00026625022292137146,0.00024391913029830903,9.288905857829377e-06,0.0,60
4,200,0.0005587965715676546,0.000295060541247949,0.0002549189084675163,8.817130037641618e-06,0.0,60,0.00046098287566564977,0.00023656645498704165,0.00021525139163713902,9.16504086490022e-06,0.0,60,0.0006497635622508824,0.0003173945879098028,0.00032353191636502743,8.837049790599849e-06,0.0,60,0.0004900149651803076,0.00021933228708803654,0.000261692184722051,8.99048518476775e-06,0.0,60,0.00041896410402841866,0.00020535137446131557,0.0002045686705969274,9.044055332196876e-06,0.0,60
5,250,0.0004629616450984031,0.00023147137835621834,0.00022286400781013072,8.626259841548745e-06,0.0,60,0.0003723289119079709,0.0001825322542572394,0.00018081326561514288,8.983404768514447e-06,0.0,60,0.0005088446196168661,0.0002403020189376548,0.0002599232248030603,8.61938315210864e-06,0.0,60,0.0003990454424638301,0.00017974275397136807,0.0002104852901538834,8.817389243631624e-06,0.0,60,0.0003673947066999972,0.00016912765568122268,0.00018945631745737046,8.810719918983523e-06,0.0,60
6,300,0.0004024137742817402,0.00019219137902837247,0.00020178858540020883,8.433820767095312e-06,0.0,60,0.00031490522087551653,0.0001454775338061154,0.00016062016948126256,8.807506674202159e-06,0.0,60,0.00043765222653746605,0.00019748613703995943,0.0002316646568942815,8.50143169373041e-06,0.0,60,0.00034565996611490846,0.00015469378558918834,0.00018228334374725819,8.682848601893056e-06,0.0,60,0.0003328739257995039,0.00014580809511244297,0.00017848341667558998,8.582394912082236e-06,0.0,60
7,350,0.00035669197677634656,0.0001622830459382385,0.00018609569815453142,8.31324632599717e-06,0.0,60,0.00027953804237768054,0.00012148720270488411,0.00014938830281607807,8.662521395308431e-06,0.0,60,0.0003831294015981257,0.0001624636206543073,0.00021219669724814594,8.469095519103575e-06,0.0,60,0.000307507929392159,0.00013185982243157923,0.00016705635061953217,8.591727237217128e-06,0.0,60,0.00031003192998468876,0.00012883589079137892,0.00017278382438234985,8.41223300085403e-06,0.0,60
8,400,0.00032595990342088044,0.0001421980414306745,0.0001754543191054836,8.307533789775334e-06,0.0,60,0.0002528191835153848,0.00010327914787922055,0.00014093841309659183,8.601604349678382e-06,0.0,60,0.0003431148361414671,0.00013864848006051034,0.00019599861116148531,8.467764928354882e-06,0.0,60,0.00028344616293907166,0.00011683697084663436,0.0001580927346367389,8.516450179740787e-06,0.0,60,0.0002875278005376458,0.00011137822002638131,0.00016779724683146924,8.352348231710494e-06,0.0,60
9,450,0.0003074572596233338,0.0001298104616580531,0.0001693197264103219,8.327075192937627e-06,0.0,52,0.00023323277127929032,9.143788338406011e-05,0.00013322540326043963,8.569483725295868e-06,0.0,52,0.00030751226586289704,0.0001267205661861226,0.00017233265680260956,8.459056516585406e-06,0.0,57,0.0002695621515158564,0.0001061385846696794,0.00015491772501263767,8.505856385454535e-06,0.0,52,0.00026076179347001016,9.522268373984843e-05,0.00015722180251032114,8.317326319229323e-06,0.0,51
10,500,0.000290006457362324,0.0001182909109047614,0.00016337168926838785,8.34387174108997e-06,0.0,52,0.00021696776093449444,8.26192190288566e-05,0.00012580228212755173,8.546265235054307e-06,0.0,52,0.00027896015672013164,0.00011544959852471948,0.0001550759916426614,8.434576557192486e-06,0.0,57,0.000258448941167444,9.938596485881135e-05,0.00015058416465763003,8.478821655444335e-06,0.0,52,0.00023107501328922808,8.272413106169552e-05,0.00014009374717716128,8.257132321887184e-06,0.0,51
