,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
0,0,0.0366839133203029,35.45509719848633,1.2261899709701538,0.0002757788752205,0.0023492400068789,0.0,60,0.0,0.0388649329543113,37.533634185791016,1.3289803266525269,0.000624094158411,0.0023158092517405,0.0,60,0.0,0.0386317521333694,37.67926406860352,0.9512664079666138,0.000417348841438,0.0008012275793589,0.0,60,0.0,0.0362464524805545,35.28814697265625,0.9571402072906494,0.0004324649926275,0.0007322030724026,0.0,60,0.0,0.03754555433988571,36.46799087524414,1.0747848749160767,0.0,0.0027792248874902725,0.0,60,0.0
1,50,0.0108430813997983,9.614078521728516,1.2268083095550537,0.0001666310708969,0.0020276324357837,0.0,60,0.0,0.0111024864017963,9.771541595458984,1.3290449380874634,2.937460521934554e-05,0.0019012914272025,0.0,60,0.0,0.0106970751658082,9.74509334564209,0.9512251615524292,3.5228491469752043e-05,0.0007207123562693,0.0,60,0.0,0.0099078863859176,8.950057029724121,0.9571170806884766,6.724492413923144e-05,0.0006446138140745,0.0,60,0.0,0.012398829683661461,11.321385383605957,1.0750714540481567,0.0,0.0023731496185064316,0.0,60,0.0
2,100,0.0104133915156126,9.18478012084961,1.2267510890960691,5.405467891250737e-05,0.0018054546089842,0.0,60,0.0,0.010294989682734,8.963752746582031,1.3296245336532593,8.060568507062271e-05,0.0016134391771629,0.0,60,0.0,0.0084558557718992,7.504729747772217,0.950108528137207,0.0001664291194174,0.0008512589265592,0.0,60,0.0,0.0091607756912708,8.20319652557373,0.9567347764968872,0.0001204218206112,0.0007236779783852,0.0,60,0.0,0.010523900389671326,9.443594932556152,1.0780632495880127,0.0,0.002241099951788783,0.0,60,0.0
3,150,0.0070401523262262,5.811462879180908,1.2271424531936646,2.267790296173189e-05,0.0015243130037561,0.0,25,0.0,0.0067671108990907,5.432167053222656,1.3336234092712402,4.942851228406653e-05,0.0013202286791056,0.0,16,0.0,0.0056452136486768,4.695940017700195,0.9482039213180542,7.655080844415352e-05,0.0009936762508004,0.0,58,0.0,0.006221174262464,5.264081001281738,0.9562145471572876,0.0001152336044469,0.0007635122165083,0.0,57,0.0,0.0071323527954518795,6.053978443145752,1.076213002204895,0.0,0.0021616232115775347,0.0,30,0.0
4,200,0.0055227084085345,4.294708251953125,1.2266087532043457,1.375228021061048e-05,0.0013776349369436,0.0,19,0.4285714285714285,0.0052838195115327,3.9527125358581534,1.329997181892395,1.584761412232183e-05,0.0011094404617324,0.0,12,0.1428571428571428,0.0047635762020945,3.8190083503723145,0.9433011412620544,6.452301749959588e-05,0.0012016989057883,0.0,54,0.0,0.0046951663680374,3.741579294204712,0.9527441263198853,3.865926919388585e-05,0.0008042003028094,0.0,52,0.0,0.0054332185536623,4.371512413024902,1.0595793724060059,0.0,0.002126185456290841,0.0,21,0.2857142857142857
5,250,0.0050992406904697,3.871730327606201,1.2262691259384155,3.021519660251215e-05,0.0012109922245144,0.0,15,0.5714285714285714,0.0048490343615412,3.5207135677337646,1.3273093700408936,1.2635371604119428e-05,0.0010115267941728,0.0,9,0.2857142857142857,0.0044392943382263,3.5125045776367188,0.9253699779510498,8.981763676274568e-05,0.0013295476092025,0.0,52,0.1428571428571428,0.0042350431904196,3.295130491256714,0.9387457370758056,6.292252510320395e-05,0.0011038690572604,0.0,50,0.0,0.004370830953121185,3.3068113327026367,1.061975359916687,0.0,0.0020440558437258005,0.0,19,0.42857142857142855
6,300,0.004927203990519,3.6999049186706543,1.2261593341827393,3.269148146500811e-05,0.0011074256617575,0.0,10,0.5714285714285714,0.0045439135283231,3.2207682132720947,1.322189211845398,6.59310308037675e-06,0.0009558966848999,0.0,9,0.5714285714285714,0.0038772262632846,3.0098109245300293,0.8656298518180847,0.0001399062748532,0.0016453868011012,0.0,50,0.1428571428571428,0.0039138221181929,3.0397326946258545,0.8723260164260864,0.0001414795406162,0.0016216807998716,0.0,50,0.0,0.003383068600669503,2.3203976154327393,1.0607649087905884,0.0,0.0019059916958212852,0.0,13,0.42857142857142855
7,350,0.0048020239919424,3.5755090713500977,1.2254908084869385,1.807649823604152e-05,0.0010060815839096,0.0,8,0.7142857142857143,0.003682130947709,2.4045684337615967,1.276606559753418,8.3936474766233e-06,0.0009559931932017,0.0,7,0.5714285714285714,0.0028860869351774,2.1060943603515625,0.7778794765472412,0.0001490095601184,0.0019641120452433,0.0,49,0.1428571428571428,0.0032656549010425,2.443063259124756,0.8203849792480469,0.000200455324375,0.0020063654519617,0.0,50,0.0,0.0028683843556791544,1.8597713708877563,1.0066736936569214,0.0,0.0019390133675187826,0.0,9,0.42857142857142855
8,400,0.0046753454953432,3.451132297515869,1.2232704162597656,7.510000614274759e-06,0.000935366784688,0.0,5,0.7142857142857143,0.0030701844953,1.811377048492432,1.257856845855713,6.649424904026091e-06,0.0009506977512501,0.0,5,0.7142857142857143,0.0022809070069342,1.559040069580078,0.7194482088088989,0.0001896356116048,0.0022292351350188,0.0,49,0.1428571428571428,0.0023767943494021,1.606164574623108,0.7682260274887085,0.0001300332951359,0.0022737064864486,0.0,50,0.0,0.002661079866811633,1.6351265907287598,1.024014949798584,0.0,0.001938279950991273,0.0,9,0.7142857142857143
9,450,0.0044312551617622,3.2175052165985107,1.2128562927246094,1.4387549526873045e-05,0.0008792954031378,0.0,3,0.7142857142857143,0.0027282836381345,1.4844930171966553,1.242844581604004,1.1400121366023086e-05,0.0009459104621782,0.0,5,0.7142857142857143,0.0019314712844789,1.2622579336166382,0.6665182709693909,0.0002479432732798,0.0024471620563417,0.0,49,0.1428571428571428,0.0019258398097008,1.2204194068908691,0.7026761770248413,0.0001513934112153,0.0025929394178092,0.0,48,0.0,0.002543871058151126,1.5030696392059326,1.0389002561569214,0.0,0.0019012006232514977,0.0,8,0.7142857142857143
