,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1
0,0,0.0440008379518985,42.74215698242188,1.248682737350464,0.0,0.0099999997764825,0.0,60,0.0,0.033770181238651276,32.80290222167969,0.9572781920433044,0.0,0.009999999776482582,0.0,60,0.0
1,50,0.0105038555338978,9.237421989440918,1.2568397521972656,0.0,0.0095935715362429,0.0,60,0.0,0.009954740293323994,8.98790168762207,0.9573092460632324,0.0,0.009529605507850647,0.0,60,0.0
2,100,0.0083603849634528,6.869346618652344,1.4818947315216064,0.0,0.0091435043141245,0.0,60,0.0,0.008754019625484943,7.785599708557129,0.9593127965927124,0.0,0.009106961078941822,0.0,60,0.0
3,150,0.0058269994333386,4.4730730056762695,1.3450260162353516,0.0,0.0089000212028622,0.0,60,0.0,0.005538631230592728,4.572155952453613,0.9576597213745117,0.0,0.008815634995698929,0.0,60,0.0
4,200,0.0048335036262869,3.57804536819458,1.2466158866882324,0.0,0.0088426461443305,0.0,60,0.0,0.004526512697339058,3.5642590522766113,0.9536619186401367,0.0,0.008592141792178154,0.0,60,0.0
5,250,0.0044566690921783,3.26906156539917,1.1787803173065186,0.0,0.0088271982967853,0.0,60,0.0,0.0042180586606264114,3.281582832336426,0.9279868602752686,0.0,0.00848869513720274,0.0,60,0.0
6,300,0.0041304901242256,3.121406078338623,1.0002397298812866,0.0,0.0088442414999008,0.0,60,0.0,0.003943104762583971,3.0797946453094482,0.8548138737678528,0.0,0.008496042340993881,0.0,60,0.0
7,350,0.0039106630720198,2.928372383117676,0.973508894443512,0.0,0.0087818959727883,0.0,60,0.0,0.0035863625817000866,2.717320442199707,0.860783040523529,0.0,0.00825952272862196,0.0,60,0.0
8,400,0.0036535868421196,2.691739320755005,0.9531787633895874,0.0,0.0086686629801988,0.0,60,0.0,0.0029214038513600826,1.9918556213378906,0.921723484992981,0.0,0.00782474409788847,0.0,60,0.0
9,450,0.0031786561012268,2.2378993034362797,0.9322141408920288,0.0,0.0085424529388546,0.0,60,0.0,0.0023442415986210108,1.4851503372192383,0.8515348434448242,0.0,0.007556360214948654,0.0,60,0.0
10,500,0.0026153500657528,1.6745660305023191,0.9323712587356568,0.0,0.0084129637107253,0.0,60,0.0,0.0019883285276591778,1.1908340454101562,0.7902029752731323,0.0,0.007291384041309357,0.0,60,0.0
11,550,0.0022418797016143,1.3217723369598389,0.9118635654449464,0.0,0.0082438671961426,0.0,60,0.0,0.0017517602536827326,1.020728349685669,0.7239450216293335,0.0,0.007086947560310364,0.0,59,0.0
12,600,0.0019580135121941,1.0910062789916992,0.8589445352554321,0.0,0.0080629456788301,0.0,60,0.0,0.0015743824187666178,0.9041035175323486,0.6633414030075073,0.0,0.00693754805251956,0.0,58,0.0
13,650,0.0016906812088564,0.9355277419090272,0.7472776174545288,0.0,0.00787587556988,0.0,60,0.0,0.0014405398396775126,0.8237615823745728,0.609922468662262,0.0,0.006855664774775505,0.0,53,0.0
14,700,0.0014742095954716,0.825831413269043,0.6407102346420288,0.0,0.0076679135672748,0.0,60,0.0,0.0013382525648921728,0.7661211490631104,0.5653131008148193,0.0,0.006818325258791447,0.0,52,0.0
15,750,0.0013141026720404,0.7362841367721558,0.5703576803207397,0.0,0.0074608586728572,0.0,60,0.0,0.0012574833817780018,0.7219444513320923,0.528733491897583,0.0,0.006805362179875374,0.0,51,0.0
16,800,0.0011871408205479,0.6662119626998901,0.513603925704956,0.0,0.0073248976841568,0.0,57,0.0,0.001191664719954133,0.6909056305885315,0.4939407706260681,0.0,0.0068183098919689655,0.0,49,0.0
17,850,0.0010796103160828,0.6118521094322205,0.460538387298584,0.0,0.0072198337875306,0.0,56,0.0,0.0011317315511405468,0.6619308590888977,0.46294838190078735,0.0,0.00685228081420064,0.0,47,0.14285714285714285
18,900,0.0009854648960754,0.5667891502380371,0.4115274846553802,0.0,0.0071482765488326,0.0,52,0.0,0.0010762898018583655,0.6372923851013184,0.4320913851261139,0.0,0.006906128954142332,0.0,46,0.14285714285714285
19,950,0.0009069950901903,0.5277021527290344,0.3721620440483093,0.0,0.0071309101767838,0.0,47,0.0,0.0010217789094895124,0.6149108409881592,0.3998844027519226,0.0,0.006983677390962839,0.0,45,0.14285714285714285
20,1000,0.0008451039902865,0.4932484626770019,0.3447321653366089,0.0,0.0071233990602195,0.0,46,0.1428571428571428,0.0009611796122044325,0.5893412232398987,0.364754855632782,0.0,0.007083513308316469,0.0,44,0.2857142857142857
21,1050,0.0007954993634484,0.4635260701179504,0.324863463640213,0.0,0.0071098473854362,0.0,45,0.1428571428571428,0.000887877366039902,0.5565855503082275,0.3241063356399536,0.0,0.0071854786947369576,0.0,44,0.2857142857142857
22,1100,0.0007554036565124,0.4385004341602325,0.3097929358482361,0.0,0.0071103004738688,0.0,42,0.1428571428571428,0.000814608414657414,0.511183500289917,0.29617390036582947,0.0,0.0072509790770709515,0.0,44,0.2857142857142857
23,1150,0.0007214107899926,0.4160734117031097,0.2982286512851715,0.0,0.0071086999960243,0.0,41,0.1428571428571428,0.0007447254611179233,0.46047449111938477,0.27698585391044617,0.0,0.007265088148415089,0.0,44,0.2857142857142857
24,1200,0.0006924300687387,0.3970444500446319,0.2882766723632812,0.0,0.0071089630946516,0.0,40,0.1428571428571428,0.0006776957889087498,0.41061270236968994,0.259821355342865,0.0,0.007261722814291716,0.0,43,0.2857142857142857
25,1250,0.000666988431476,0.3804033994674682,0.27947998046875,0.0,0.0071050529368221,0.0,40,0.1428571428571428,0.0006008574273437262,0.3593330383300781,0.2342725694179535,0.0,0.007251855451613665,0.0,43,0.2857142857142857
26,1300,0.0006450227228924,0.3662935197353363,0.2716315388679504,0.0,0.0070976605638861,0.0,40,0.1428571428571428,0.0005331702413968742,0.3154473304748535,0.21049794554710388,0.0,0.007224959786981344,0.0,42,0.2857142857142857
27,1350,0.0006244388641789,0.3527603149414062,0.2645895779132843,0.0,0.007088994141668,0.0,39,0.1428571428571428,0.0004817726439796388,0.2756449580192566,0.19892683625221252,0.0,0.0072008902207016945,0.0,40,0.2857142857142857
28,1400,0.0006076010176911,0.3410935997962951,0.2594277560710907,0.0,0.0070797060616314,0.0,39,0.1428571428571428,0.00044307293137535453,0.24497359991073608,0.19094662368297577,0.0,0.007152669131755829,0.0,39,0.2857142857142857
29,1450,0.0005926802987232,0.3305074870586395,0.2551063001155853,0.0,0.007066536694765,0.0,39,0.1428571428571428,0.0004110104637220502,0.21993517875671387,0.183980330824852,0.0,0.007094954140484333,0.0,39,0.2857142857142857
30,1500,0.0005788677372038,0.3208801448345184,0.2509369552135467,0.0,0.0070506259799003,0.0,39,0.1428571428571428,0.00038418517215177417,0.20007601380348206,0.17706286907196045,0.0,0.00704631581902504,0.0,37,0.2857142857142857
31,1550,0.0005663003539666,0.3122318983078003,0.2470353543758392,0.0,0.0070330947637557,0.0,39,0.1428571428571428,0.00036304903915151954,0.1849600225687027,0.17107777297496796,0.0,0.007011225447058678,0.0,35,0.2857142857142857
32,1600,0.0005545953172259,0.3041345775127411,0.2434469908475875,0.0,0.007013751193881,0.0,39,0.1428571428571428,0.00034844756009988487,0.17507195472717285,0.16639591753482819,0.0,0.006979702040553093,0.0,35,0.2857142857142857
33,1650,0.0005443774862214,0.296980082988739,0.2404029816389084,0.0,0.0069944551214575,0.0,39,0.1428571428571428,0.00032916886266320944,0.16062141954898834,0.16159197688102722,0.0,0.006955472752451897,0.0,34,0.2857142857142857
34,1700,0.0005344514502212,0.2894599437713623,0.2380160093307495,0.0,0.0069754994474351,0.0,39,0.1428571428571428,0.00031599256908521056,0.15112973749637604,0.1579337865114212,0.0,0.006929031107574701,0.0,34,0.2857142857142857
35,1750,0.0005254123243503,0.2827371060848236,0.2357149869203567,0.0,0.0069602546282112,0.0,38,0.1428571428571428,0.00030388476443476975,0.14219853281974792,0.15478207170963287,0.0,0.006904142908751965,0.0,33,0.2857142857142857
36,1800,0.0005174144753254,0.2763072848320007,0.2341579496860504,0.0,0.0069492124021053,0.0,37,0.1428571428571428,0.000301821855828166,0.14207340776920319,0.15286605060100555,0.0,0.00688237464055419,0.0,33,0.2857142857142857
37,1850,0.000509550969582,0.2702246308326721,0.2323868721723556,0.0,0.0069394554011523,0.0,37,0.1428571428571428,0.0002838339132722467,0.12766699492931366,0.14930489659309387,0.0,0.0068620070815086365,0.0,33,0.2857142857142857
38,1900,0.0005014415364712,0.2642074227333069,0.230305939912796,0.0,0.0069281980395317,0.0,36,0.1428571428571428,0.000274831079877913,0.12144945561885834,0.14653795957565308,0.0,0.0068436795845627785,0.0,33,0.2857142857142857
39,1950,0.0004945326363667,0.2587235867977142,0.2288856357336044,0.0,0.0069233840331435,0.0,36,0.1428571428571428,0.0002674784045666456,0.11681321263313293,0.1438385546207428,0.0,0.00682662520557642,0.0,33,0.2857142857142857
40,2000,0.0004878697218373,0.2535060942173004,0.2274432182312011,0.0,0.0069204000756144,0.0,36,0.1428571428571428,0.0002585260081104934,0.11054518818855286,0.14116999506950378,0.0,0.006810823455452919,0.0,33,0.2857142857142857
41,2050,0.0004815268621314,0.2488721907138824,0.225749135017395,0.0,0.0069055105559527,0.0,35,0.1428571428571428,0.00025104847736656666,0.10575004667043686,0.13850221037864685,0.0,0.0067962100729346275,0.0,33,0.2857142857142857
42,2100,0.0004756427370011,0.2441847324371338,0.2245560884475708,0.0,0.0069018956273794,0.0,35,0.1428571428571428,0.00024408294120803475,0.10152725130319595,0.13576996326446533,0.0,0.006785716861486435,0.0,32,0.2857142857142857
43,2150,0.0004703352751675,0.2396963834762573,0.223733976483345,0.0,0.006904887035489,0.0,35,0.1428571428571428,0.0002370700822211802,0.09729021787643433,0.13300199806690216,0.0,0.006777866277843714,0.0,31,0.2857142857142857
44,2200,0.0004656155360862,0.2354593575000763,0.2232452481985092,0.0,0.0069109336473047,0.0,35,0.1428571428571428,0.00023084093118086457,0.09352761507034302,0.13053962588310242,0.0,0.006773693487048149,0.0,31,0.2857142857142857
45,2250,0.0004605571739375,0.2313237190246582,0.222314640879631,0.0,0.0069188084453344,0.0,35,0.1428571428571428,0.00022655268548987806,0.09182480722665787,0.12795254588127136,0.0,0.006775347515940666,0.0,30,0.2857142857142857
46,2300,0.0004561435780487,0.2275883555412292,0.2216192185878753,0.0,0.0069360295310616,0.0,34,0.1428571428571428,0.0002198710571974516,0.08729753643274307,0.12579771876335144,0.0,0.006775801535695791,0.0,30,0.2857142857142857
47,2350,0.0004518375208135,0.2234765738248825,0.2214081734418869,0.0,0.0069527933374047,0.0,34,0.1428571428571428,0.0002140075812349096,0.08381502330303192,0.12341083586215973,0.0,0.006781730800867081,0.0,29,0.2857142857142857
48,2400,0.0004492889856919,0.2218605875968933,0.2204587161540985,0.0,0.006969659589231,0.0,34,0.1428571428571428,0.00020918285008519888,0.08087051659822464,0.1215229406952858,0.0,0.0067893886007368565,0.0,29,0.42857142857142855
49,2450,0.0004440150223672,0.2162910252809524,0.2207380086183548,0.0,0.0069859880022704,0.0,34,0.1428571428571428,0.00020490030874498188,0.07838863134384155,0.11971332877874374,0.0,0.006798336282372475,0.0,29,0.42857142857142855
50,2500,0.0004402876365929,0.2130128145217895,0.2202723324298858,0.0,0.0070024924352765,0.0,34,0.1428571428571428,0.00020073287305422127,0.07600319385528564,0.11792278289794922,0.0,0.006806904450058937,0.0,28,0.42857142857142855
51,2550,0.0004368622030597,0.2098532319068908,0.2199901789426803,0.0,0.0070188175886869,0.0,34,0.1428571428571428,0.00019667739979922771,0.0736369788646698,0.11621953547000885,0.0,0.0068208868615329266,0.0,28,0.42857142857142855
52,2600,0.0004336091224104,0.2068077027797699,0.2197661995887756,0.0,0.0070352205075323,0.0,34,0.1428571428571428,0.0001973827602341771,0.07555091381072998,0.11499488353729248,0.0,0.006836988031864166,0.0,28,0.42857142857142855
53,2650,0.0004310529038775,0.2041400372982025,0.2198651134967804,0.0,0.0070477114059031,0.0,33,0.1428571428571428,0.00018940409063361585,0.06951018422842026,0.1130397841334343,0.0,0.006854120641946793,0.0,28,0.42857142857142855
54,2700,0.0004277759289834,0.2012825310230255,0.2194294333457946,0.0,0.0070639699697494,0.0,32,0.2857142857142857,0.00018615204317029566,0.06771564483642578,0.11156424880027771,0.0,0.006872132886201143,0.0,28,0.42857142857142855
55,2750,0.0004249274497851,0.1986413598060608,0.2192054688930511,0.0,0.007080621086061,0.0,32,0.2857142857142857,0.0001830732071539387,0.06594882905483246,0.11023466289043427,0.0,0.006889716722071171,0.0,28,0.42857142857142855
56,2800,0.0004218606918584,0.1959902048110962,0.218772292137146,0.0,0.0070981937460601,0.0,32,0.2857142857142857,0.00018001117859967053,0.06424158066511154,0.10885988175868988,0.0,0.006909724324941635,0.0,27,0.42857142857142855
57,2850,0.0004198938258923,0.1933468580245971,0.2194302082061767,0.0,0.0071167699061334,0.0,32,0.2857142857142857,0.00017878600920084864,0.06439483165740967,0.10746026039123535,0.0,0.006930924952030182,0.0,27,0.42857142857142855
58,2900,0.0004166844883002,0.1912162750959396,0.2183325290679931,0.0,0.0071356785483658,0.0,32,0.2857142857142857,0.00017436884809285402,0.061099715530872345,0.1063171923160553,0.0,0.006951941177248955,0.0,27,0.42857142857142855
59,2950,0.0004120990051887,0.1880367994308471,0.216907262802124,0.0,0.0071549359709024,0.0,32,0.2857142857142857,0.00017179246060550213,0.05963897705078125,0.10517971217632294,0.0,0.006973769515752792,0.0,27,0.42857142857142855
60,3000,0.0004090050351805,0.1853559166193008,0.2164748609066009,0.0,0.0071742823347449,0.0,32,0.2857142857142857,0.00016928615514189005,0.058270566165447235,0.1040206104516983,0.0,0.0069949813187122345,0.0,27,0.42857142857142855
