,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
0,0.0,0.38555073738098145,0.0015381084522232413,9.999999747378752e-06,0.0,60,0.0,0.39845210313796997,0.0007519901264458895,9.999999747378752e-06,0.0,60,0.0,0.4490326941013336,0.0009881512960419059,9.999999747378752e-06,0.0,60,0.0,0.38768699765205383,0.000756327819544822,9.999999747378752e-06,0.0,60,0.0,0.3294696807861328,0.0014162961160764098,9.999999747378752e-06,0.0,60,0.0,0.3356529176235199,0.001101819914765656,9.999999747378752e-06,0.0,60,0.0,0.3611219525337219,0.0012636531610041857,9.999999747378752e-06,0.0,60,0.0,0.41122299432754517,0.0010618953965604305,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.07893743366003036,0.0015522470930591226,9.255759323423263e-06,0.0,60,0.0,0.07135014235973358,0.0007590315071865916,9.131099432124756e-06,0.0,60,0.0,0.08717171102762222,0.0009942916221916676,9.071088243217673e-06,0.0,60,0.0,0.06257542967796326,0.0008033379563130438,9.134188985626679e-06,0.0,60,0.0,0.07353829592466354,0.0016171371098607779,8.895571227185428e-06,0.0,60,0.0,0.06735456734895706,0.0014286950463429093,8.989729394670576e-06,0.0,60,0.0,0.08382554352283478,0.001380530884489417,9.15361670195125e-06,0.0,60,0.0,0.06970132887363434,0.0010808074148371816,9.021124242281076e-06,0.0,60,0.0
2,100.0,0.03954683616757393,0.0015422095311805606,9.110030987358186e-06,0.0,60,0.0,0.03061963990330696,0.0007520127692259848,8.648376933706459e-06,0.0,60,0.0,0.04080134630203247,0.0010802140459418297,8.368188900931273e-06,0.0,60,0.0,0.028357302770018578,0.0007730904617346823,8.810685358184855e-06,0.0,60,0.0,0.03424283489584923,0.0016645740251988173,7.836675649741665e-06,0.0,60,0.0,0.033516742289066315,0.0014203418977558613,7.745003131276462e-06,0.0,60,0.0,0.039632707834243774,0.0019422961631789804,7.526690751546994e-06,0.0,60,0.0,0.036225803196430206,0.001060354639776051,8.622987479611766e-06,0.0,60,0.0
3,150.0,0.034959692507982254,0.0015340415993705392,9.020038305607159e-06,0.0,60,0.0,0.02563980408012867,0.0007577334181405604,8.210751730075572e-06,0.0,60,0.0,0.03038414567708969,0.0010130687151104212,8.346305548911914e-06,0.0,60,0.0,0.02480153739452362,0.0007829621317796409,8.57421491673449e-06,0.0,60,0.0,0.030522355809807777,0.0015459542628377676,7.539641046605539e-06,0.0,60,0.0,0.03016260266304016,0.0012053706450387836,7.519149221479893e-06,0.0,60,0.0,0.030818425118923187,0.0016094145830720663,6.6704392338579055e-06,0.0,60,0.0,0.030887560918927193,0.0010389355011284351,8.467114639643114e-06,0.0,60,0.0
4,200.0,0.03224174678325653,0.0015294495970010757,8.954885743150953e-06,0.0,60,0.0,0.02243872731924057,0.0007762910681776702,7.637682756467257e-06,0.0,60,0.0,0.02771002985537052,0.0010133718606084585,8.32579371490283e-06,0.0,60,0.0,0.017441198229789734,0.0007828257512301207,7.976989763847087e-06,0.0,60,0.0,0.02723497524857521,0.0014704891946166754,7.261282462422969e-06,0.0,60,0.0,0.023394875228405,0.0012294731568545103,7.396423825412057e-06,0.0,60,0.0,0.01735379360616207,0.0015173970023170114,5.968085588392569e-06,0.0,60,0.0,0.02073819935321808,0.000985697377473116,8.41453584143892e-06,0.0,60,0.0
5,250.0,0.02021186053752899,0.0015796333318576217,8.712379894859623e-06,0.0,60,0.0,0.0122517766430974,0.0007363080512732267,7.1386371018888894e-06,0.0,60,0.0,0.017789142206311226,0.0013324308674782515,8.030282515392173e-06,0.0,60,0.0,0.009009860455989838,0.0006542240735143423,7.281105354195461e-06,0.0,60,0.0,0.014556997455656528,0.0014128705952316523,6.809597380197374e-06,0.0,60,0.0,0.01316626276820898,0.0011631320230662823,7.077779628161807e-06,0.0,60,0.0,0.012803259305655956,0.0013394482666626573,5.544789928535465e-06,0.0,60,0.0,0.012216770090162754,0.0008884278358891606,8.360541869478766e-06,0.0,60,0.0
6,300.0,0.013870839029550552,0.00139634741935879,8.474135938740801e-06,0.0,60,0.0,0.008033511228859425,0.0006603050278499722,6.320304237306118e-06,0.0,53,1.0,0.011633334681391716,0.0010795786511152983,7.020094926701859e-06,0.0,60,0.0,0.006915815640240908,0.0005518374382518232,7.0439591581816785e-06,0.0,58,0.0,0.010693268850445747,0.0013005033833906054,6.479268449766096e-06,0.0,59,0.0,0.009777648374438286,0.001057140645571053,6.791666692151921e-06,0.0,60,0.0,0.010951443575322628,0.0012510893866419792,5.257788870949298e-06,0.0,59,0.0,0.00933541264384985,0.0008271200931631029,8.398747013416141e-06,0.0,57,0.0
7,350.0,0.011344880796968937,0.0012866505421698093,8.38067353470251e-06,0.0,60,0.0,0.006605604197829962,0.0005921621923334897,5.937076821282972e-06,0.0,53,1.0,0.009217456914484501,0.0009681115043349564,6.335472335194936e-06,0.0,60,0.0,0.0061010513454675674,0.0004792273393832147,6.904486326675396e-06,0.0,58,0.0,0.009237024933099747,0.0012223015073686838,6.260208920139121e-06,0.0,59,0.0,0.008445351384580135,0.0009885337203741074,6.600641881959746e-06,0.0,60,0.0,0.00987694226205349,0.0011993558146059513,5.070062798040453e-06,0.0,59,0.0,0.00802856869995594,0.0007668375037610531,8.5468263932853e-06,0.0,57,0.0
8,400.0,0.010115955956280231,0.00118730659596622,8.457920557702892e-06,0.0,59,0.0,0.005825181026011705,0.0005527475732378662,5.800942744826898e-06,0.0,48,1.0,0.00810074619948864,0.0009058248251676559,5.904611043661134e-06,0.0,54,0.0,0.005623604636639357,0.0004425161750987172,6.874478913232451e-06,0.0,54,0.0,0.0083586061373353,0.001153326709754765,6.0694733292621095e-06,0.0,52,0.0,0.007661933545023203,0.0009321371908299625,6.504254088213202e-06,0.0,57,0.0,0.009132938459515572,0.0011581283761188388,4.926943347527413e-06,0.0,54,0.0,0.007183273322880268,0.0006994769209995866,8.708300811122172e-06,0.0,54,0.0
9,450.0,0.009325617924332619,0.0010726834880188107,8.572438673581928e-06,0.0,59,0.0,0.005042677745223045,0.0005148280179128051,5.701804639102193e-06,0.0,48,1.0,0.0074062771163880825,0.0008624777547083795,5.665225216944236e-06,0.0,54,2.0,0.005276553798466921,0.00041074660839512944,6.800914889026899e-06,0.0,54,0.0,0.007698645815253258,0.0011047295993193984,5.984189556329511e-06,0.0,52,0.0,0.007073002401739359,0.0008822224335744977,6.48302557237912e-06,0.0,57,0.0,0.008591128513216972,0.0011282269842922688,4.846885076403851e-06,0.0,54,1.0,0.0064193387515842915,0.0006431631627492607,8.784254532656632e-06,0.0,54,0.0
