,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3
0,0,0.03727473318576813,0.03563452884554863,0.0016394483391195536,7.565813575638458e-07,0.0,60,0.034094713628292084,0.03288369998335838,0.0012102545006200671,7.614028731950384e-07,0.0,60,0.04088956490159035,0.03929443657398224,0.00159438606351614,7.423180363730353e-07,0.0,60,0.04388202354311943,0.042767465114593506,0.0011137991677969694,7.602340019730036e-07,0.0,60
1,50,0.00405501713976264,0.002511685946956277,0.001542422454804182,9.083465783987776e-07,0.0,60,0.002794615924358368,0.001692117191851139,0.001101733185350895,7.656227580810082e-07,0.0,60,0.003084991592913866,0.0016021289629861712,0.0014818133786320686,1.049167394739925e-06,0.0,60,0.004128041211515665,0.0030369891319423914,0.001090412843041122,6.391878741851542e-07,0.0,60
2,100,0.0018694682512432337,0.0010717504192143679,0.0007959879003465176,1.72995919456298e-06,0.0,60,0.0016059493646025658,0.0008385246619582176,0.000765501637943089,1.9231217720516725e-06,0.0,60,0.002167577389627695,0.0009761574910953641,0.0011893637711182237,2.056198809441412e-06,0.0,60,0.0012120581232011318,0.0005480392719618976,0.0006621136562898755,1.9052827155974228e-06,0.0,60
3,150,0.001306253019720316,0.0007957927882671356,0.0005084680742584169,1.9921121747756843e-06,0.0,48,0.001194804790429771,0.0007017754251137376,0.0004908688715659082,2.1605833353532944e-06,0.0,50,0.001532086287625134,0.0008262429619207978,0.0007033220608718693,2.5212543732777704e-06,0.0,49,0.0006257107015699148,0.0002820483350660652,0.0003411032957956195,2.5590309178369353e-06,0.0,48
4,200,0.0008390671573579311,0.0004537667555268854,0.0003830085042864084,2.291871624038322e-06,0.0,48,0.000871586671564728,0.00046568852849304676,0.0004035893944092095,2.3087575300451135e-06,0.0,50,0.001055303611792624,0.0005420992383733392,0.0005105683230794966,2.635965984154609e-06,0.0,49,0.0004643755091819912,0.00020486039284151047,0.0002565535542089492,2.961590553240967e-06,0.0,48
5,250,0.0006361301057040691,0.000310367759084329,0.00032320470199920237,2.5576423468010034e-06,0.0,42,0.0006108175730332732,0.00025750114582479,0.00035073983599431813,2.576648512331303e-06,0.0,43,0.0007522778469137847,0.0003222544037271291,0.00042728008702397346,2.7433741252025357e-06,0.0,45,0.0003840809513349086,0.00016454883734695613,0.00021627487149089575,3.257228399888845e-06,0.0,41
6,300,0.0005088950274512172,0.00024009797198232263,0.0002660253376234323,2.7717151169781573e-06,0.0,42,0.00048495063674636185,0.00017513877537567168,0.0003069792874157429,2.8325773655524245e-06,0.0,43,0.000655082578305155,0.0002493023930583149,0.0004029894189443439,2.790770395222353e-06,0.0,45,0.0003176649333909154,0.00013449449033942074,0.00017969420878216624,3.476222673270968e-06,0.0,41
7,350,0.0004250998026691377,0.00020223499450366944,0.0002198976872023195,2.967136424558703e-06,0.0,41,0.00040752411587163806,0.00014638811990153044,0.00025813726824708283,2.998745003424119e-06,0.0,41,0.0006122850463725626,0.00022826626081950963,0.0003812112263403833,2.8075060072296765e-06,0.0,39,0.00026062861434184015,0.00011335115414112806,0.000143649653182365,3.6278204333939357e-06,0.0,37
8,400,0.00036684508086182177,0.00017546188610140234,0.0001882819051388651,3.1012687031761743e-06,0.0,41,0.00035097612999379635,0.000124063080875203,0.00022382321185432374,3.0898490877007134e-06,0.0,41,0.0005614963592961431,0.000203124393010512,0.00035548582673072815,2.886197535190149e-06,0.0,39,0.00021737578208558261,8.985344175016508e-05,0.00012378244719002396,3.739893600140931e-06,0.0,37
9,450,0.00032720647868700325,0.0001580770913278684,0.00016594596672803164,3.1834031233302085e-06,0.0,39,0.0002975256647914648,0.0001052732695825398,0.00018908716447185725,3.165230282320408e-06,0.0,40,0.0005119078559800982,0.0001788395456969738,0.00033012707717716694,2.941218781415955e-06,0.0,36,0.00017766060773283243,6.886847404530272e-05,0.00010495293099666014,3.8391958696593065e-06,0.0,35
10,500,0.0002970734203699976,0.0001451323478249833,0.0001487036352045834,3.237430064473301e-06,0.0,39,0.00026916697970591486,9.325044084107503e-05,0.00017269988893531263,3.2166442451853072e-06,0.0,40,0.00046381354331970215,0.00015606608940288424,0.0003047885838896036,2.9588647976197535e-06,0.0,36,0.00015009031631052494,5.343577504390851e-05,9.273744944948703e-05,3.917077719961526e-06,0.0,35
11,550,0.0002755925233941525,0.00013396955910138786,0.00013835883873980492,3.2641437428537756e-06,0.0,38,0.0002431716857245192,8.245556091424078e-05,0.0001574066118337214,3.3095195703936042e-06,0.0,37,0.00041446584509685636,0.00013439824397210032,0.00027707513072527945,2.9924497084721224e-06,0.0,31,0.0001392712292727083,4.61505951534491e-05,8.916037768358365e-05,3.960259164159652e-06,0.0,34
12,600,0.0002605368790682405,0.00012436066754162312,0.00013288430636748672,3.2919001569098327e-06,0.0,38,0.00021853290672879666,7.536978955613449e-05,0.00013978905917610973,3.3740552680683322e-06,0.0,37,0.0003712876350618899,0.00011607950000325218,0.00025216196081601083,3.0461706046480685e-06,0.0,31,0.0001247946493094787,3.925074270227924e-05,8.156157855410129e-05,3.982322596129961e-06,0.0,34
13,650,0.00024100510927382857,0.00011582206934690475,0.00012187755783088505,3.3054859613912413e-06,0.0,38,0.00019775716646108776,6.896984268678352e-05,0.00012537262227851897,3.414714228711091e-06,0.0,36,0.00033428010647185147,0.00010085177927976474,0.00023034679179545492,3.0815347145107808e-06,0.0,29,0.00011499597894726321,3.2569587347097695e-05,7.843279308872297e-05,3.993598511442542e-06,0.0,33
14,700,0.00022501299099531025,0.0001038282789522782,0.00011787052790168673,3.31419073518191e-06,0.0,38,0.00017712725093588233,6.1716404161416e-05,0.00011197093408554792,3.4399058677081484e-06,0.0,36,0.00030281400540843606,8.891696052160114e-05,0.0002107872860506177,3.109735416728654e-06,0.0,29,0.0001070885919034481,3.084592754021287e-05,7.223651482490823e-05,4.006145900348201e-06,0.0,33
15,750,0.00021399867546278983,9.830482304096222e-05,0.00011237010767217726,3.3237511161132716e-06,0.0,38,0.00016380309534724802,5.757838880526833e-05,0.00010276493412675336,3.459781510173343e-06,0.0,35,0.00028246044530533254,8.243312186095864e-05,0.00019688004977069795,3.1472450245928485e-06,0.0,28,9.883251914288849e-05,2.6568788598524407e-05,6.825132004451007e-05,4.012411409348715e-06,0.0,33
16,800,0.00020480099192354828,9.508201765129343e-05,0.00010639259562594816,3.326385467516957e-06,0.0,38,0.0001498914643889293,5.274124487186782e-05,9.367578604724258e-05,3.47442824022437e-06,0.0,35,0.000266081013251096,7.412692502839491e-05,0.00018877736874856055,3.17671970151423e-06,0.0,28,9.634847810957581e-05,2.5012210244312882e-05,6.731594476150349e-05,4.020325377496192e-06,0.0,33
17,850,0.00018945819465443492,8.584799797972664e-05,0.00010027497773990035,3.3352091577398824e-06,0.0,37,0.00014516990631818771,5.37194027856458e-05,8.796264592092484e-05,3.487866706564091e-06,0.0,35,0.00024614526773802936,6.825299351476133e-05,0.00017468446458224207,3.207823738193838e-06,0.0,27,9.083640907192603e-05,2.4696810214663856e-05,6.21231592958793e-05,4.016440016130218e-06,0.0,32
18,900,0.00018124797497875988,8.194130350602791e-05,9.595936717232689e-05,3.3473095299996203e-06,0.0,37,0.00013002897321712226,4.551236270344816e-05,8.102050196612254e-05,3.4961105939146364e-06,0.0,35,0.00023106664593797177,6.398173718480393e-05,0.00016385249909944832,3.232404196751304e-06,0.0,27,8.96963756531477e-05,2.54305632552132e-05,6.024034883012064e-05,4.025466296297964e-06,0.0,32
19,950,0.00017695952556096017,8.174627146217972e-05,9.185187082039192e-05,3.3613823688938282e-06,0.0,37,0.00012151199189247563,4.231138154864311e-05,7.570711750304326e-05,3.493493068162934e-06,0.0,35,0.000215361564187333,5.8000237913802266e-05,0.00015408419130835682,3.2771363294159528e-06,0.0,25,8.368701674044132e-05,2.1584586647804826e-05,5.807148045278154e-05,4.030951913591707e-06,0.0,31
