,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
0,0.0,0.03513535112142563,0.0016412654658779502,9.999999747378752e-06,0.0,60,0.0,0.03913748636841774,0.0012105726636946201,9.999999747378752e-06,0.0,60,0.0,0.038732096552848816,0.0015943917678669095,9.999999747378752e-06,0.0,60,0.0,0.03870657458901405,0.0011144836898893118,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.009212403558194637,0.001642740797251463,9.649995263316669e-06,0.0,60,0.0,0.008245598524808884,0.0012520129093900323,9.080122254090384e-06,0.0,60,0.0,0.0074735297821462154,0.0015985408099368215,9.139462235907558e-06,0.0,60,0.0,0.007885096594691277,0.0011679651215672493,9.063195648195688e-06,0.0,60,0.0
2,100.0,0.004610229283571243,0.0016364877810701728,9.402639079780784e-06,0.0,60,0.0,0.004203435964882374,0.0011945468140766025,8.842264833219815e-06,0.0,60,0.0,0.004023304209113121,0.001592657994478941,8.729619366931729e-06,0.0,60,0.0,0.003785093082115054,0.001111797522753477,8.445997082162648e-06,0.0,60,0.0
3,150.0,0.003982952795922756,0.0015642071375623345,9.401171155332122e-06,0.0,60,0.0,0.0037409018259495497,0.001015244983136654,8.81537107488839e-06,0.0,60,0.0,0.003599985735490918,0.0015858981059864163,8.364749191969167e-06,0.0,60,0.0,0.0032244909089058638,0.0009490770171396434,8.104540938802529e-06,0.0,60,0.0
4,200.0,0.002066180109977722,0.001505891210399568,9.3775106506655e-06,0.0,60,0.0,0.0023037532810121775,0.0009387878235429525,8.764165613683872e-06,0.0,60,0.0,0.002462531439960003,0.001532604917883873,8.270884791272692e-06,0.0,60,0.0,0.0019604754634201527,0.0007156328647397459,8.065042493399233e-06,0.0,60,0.0
5,250.0,0.0011612246744334698,0.0013001238694414496,9.312237125413958e-06,0.0,60,0.0,0.0009778498206287622,0.000813289254438132,8.661595529702026e-06,0.0,60,0.0,0.0012274886248633265,0.0013871585251763463,8.17292311694473e-06,0.0,60,0.0,0.0005893431371077895,0.0006605497328564525,7.935708708828315e-06,0.0,60,0.0
6,300.0,0.0006477804272435606,0.0009484213660471141,9.219867024512496e-06,0.0,60,0.0,0.0005058294627815485,0.0006340633844956756,8.527874342689756e-06,0.0,60,0.0,0.0010940314969047904,0.0012172551359981298,8.168276508513372e-06,0.0,60,0.0,0.0003821873979177326,0.0004924958338961005,7.736788575130049e-06,0.0,60,0.0
7,350.0,0.0005034419591538608,0.0007101244991645217,9.023051461554132e-06,0.0,60,0.0,0.00040139839984476566,0.00045991881052032113,8.353493285540026e-06,0.0,60,0.0,0.0010124475229531527,0.0011266962392255664,8.162642188835889e-06,0.0,60,0.0,0.0003316052898298949,0.0003251976741012186,7.604322036058875e-06,0.0,60,0.0
8,400.0,0.0004029220435768366,0.00045668348320759833,8.907501069188584e-06,0.0,60,0.0,0.0003383224830031395,0.0003600552154239267,8.205975973396562e-06,0.0,60,0.0,0.0009103844058699906,0.0010220631957054138,8.150368557835463e-06,0.0,60,0.0,0.00026460838853381574,0.00026165993767790496,7.5303532867110334e-06,0.0,60,0.0
9,450.0,0.0003181398496963084,0.0003611454158090055,8.792595508566592e-06,0.0,60,1.0,0.00028841933817602694,0.0002896555233746767,8.101143066596705e-06,0.0,60,0.0,0.0008380656945519149,0.000715676520485431,8.119319318211637e-06,0.0,60,0.0,0.0002032874181168154,0.00022460510081145912,7.495871614082716e-06,0.0,60,0.0
10,500.0,0.000269892014330253,0.00032377702882513404,8.724481631361414e-06,0.0,60,1.0,0.0002452401677146554,0.00025142048252746463,8.046327820920851e-06,0.0,60,0.0,0.0007646577432751656,0.0004621563421096653,8.142171282088384e-06,0.0,60,0.0,0.00017197955457959324,0.00019810839148703963,7.514373010053532e-06,0.0,60,0.0
11,550.0,0.00023978343233466148,0.0002980925783049315,8.683688065502793e-06,0.0,60,0.0,0.0002117468829965219,0.00023156878887675703,7.974054824444465e-06,0.0,60,0.0,0.0006898652645759284,0.00038807763485237956,8.141803846228868e-06,0.0,60,0.0,0.00015339050150942057,0.00017671244859229773,7.534759333793772e-06,0.0,60,0.0
12,600.0,0.00021894862584304065,0.0002771480940282345,8.682979569130111e-06,0.0,60,0.0,0.00018952529353555292,0.00021639489568769932,7.9168739830493e-06,0.0,60,1.0,0.0006069628871046007,0.0003493476251605898,8.117103789118119e-06,0.0,60,0.0,0.00014068910968489945,0.0001584668643772602,7.577286396553973e-06,0.0,60,0.0
