,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
0,0.0,0.041828703135252,0.0023703943006694317,9.999999747378752e-06,0.0,60,0.0,0.03177008777856827,0.001092510181479156,9.999999747378752e-06,0.0,60,0.0,0.039003681391477585,0.0015505201881751418,9.999999747378752e-06,0.0,60,0.0,0.03706490993499756,0.0019361976301297545,9.999999747378752e-06,0.0,60,0.0,0.04013486206531525,0.0010013867868110538,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.010944659821689129,0.0023724976927042007,9.043154932442121e-06,0.0,60,0.0,0.008264616131782532,0.001101145870052278,9.342814337287564e-06,0.0,60,0.0,0.01004575565457344,0.001563496422022581,9.493480320088565e-06,0.0,60,0.0,0.009722343645989895,0.001950486097484827,9.00300801731646e-06,0.0,60,0.0,0.007915465161204338,0.0010010359110310674,9.087135367735755e-06,0.0,60,0.0
2,100.0,0.006777735892683268,0.0025561521761119366,7.663321412110236e-06,0.0,60,0.0,0.0034634375479072332,0.0010925986571237445,8.968753718363587e-06,0.0,60,0.0,0.005512071307748556,0.0017323363572359085,8.498233000864275e-06,0.0,60,0.0,0.004887236747890711,0.0019284423906356096,8.626235285191797e-06,0.0,60,0.0,0.003526940243318677,0.000993718160316348,8.677278856339399e-06,0.0,60,0.0
3,150.0,0.004051947500556707,0.002444993006065488,6.979137651796918e-06,0.0,60,0.0,0.0029550595209002495,0.0010642653796821833,8.756551324040629e-06,0.0,60,0.0,0.004046866204589605,0.0015587994130328298,8.174796676030383e-06,0.0,60,0.0,0.003850156208500266,0.001762152067385614,8.526631063432433e-06,0.0,60,0.0,0.0028650525491684675,0.00090742576867342,8.69170435180422e-06,0.0,60,0.0
4,200.0,0.0027006901800632477,0.002163355704396963,6.891190878377529e-06,0.0,60,0.0,0.0017022446263581514,0.0009396965033374727,8.6761510829092e-06,0.0,60,0.0,0.002334064105525613,0.001393047859892249,8.024339877010789e-06,0.0,60,0.0,0.002153558423742652,0.0015673086745664477,8.470045941066928e-06,0.0,60,0.0,0.001962795853614807,0.0007926342077553272,8.51649292599177e-06,0.0,60,0.0
5,250.0,0.0021626187954097986,0.0019674175418913364,6.918824510648847e-06,0.0,60,0.0,0.0010596292559057474,0.0007993913604877889,8.649130904814228e-06,0.0,60,0.0,0.0015750676393508911,0.0012096503050997853,7.998060937097762e-06,0.0,60,0.0,0.0016510188579559326,0.0013453674037009478,8.441274985671043e-06,0.0,60,0.0,0.0011464653071016073,0.0006522850599139929,8.203771358239464e-06,0.0,60,0.0
6,300.0,0.0018883813172578812,0.001675232662819326,6.839955858595204e-06,0.0,59,0.0,0.0008801501244306564,0.0006265469710342586,8.585984687670134e-06,0.0,59,0.0,0.0012085119960829616,0.0010820452589541674,7.853270290070213e-06,0.0,60,0.0,0.0013971084263175726,0.001082111382856965,8.396083103434648e-06,0.0,58,0.0,0.0008067626622505486,0.0005047835875302553,8.153154340106994e-06,0.0,56,0.0
7,350.0,0.001689637079834938,0.001403270405717194,6.775079327780986e-06,0.0,58,0.0,0.0007887400570325553,0.0005259697791188955,8.614716534793843e-06,0.0,54,1.0,0.0009483426692895591,0.0008952405769377947,7.659964467165992e-06,0.0,59,0.0,0.0011892324546352029,0.000877906393725425,8.350132702616975e-06,0.0,54,0.0,0.0006331058102659881,0.0004496640176512301,8.050432370509952e-06,0.0,53,1.0
8,400.0,0.0014998147962614894,0.0012478174176067114,6.731571374984924e-06,0.0,56,0.0,0.0007350034429691732,0.00038979665259830654,8.757924661040306e-06,0.0,52,1.0,0.0007684371084906161,0.0006138389580883086,7.493978500860976e-06,0.0,54,0.0,0.000996895250864327,0.0007347973878495395,8.270120815723203e-06,0.0,53,0.0,0.0005052556516602635,0.0004101867671124637,7.90044305176707e-06,0.0,49,1.0
9,450.0,0.001286686398088932,0.0011796209728345275,6.713654784107348e-06,0.0,55,1.0,0.0006565648945979774,0.000272649631369859,8.87009173311526e-06,0.0,52,1.0,0.0006254878244362772,0.00042118848068639636,7.415399522869848e-06,0.0,52,0.0,0.0008396599441766739,0.0006498331786133349,8.122151484712958e-06,0.0,52,0.0,0.00040792764048092067,0.0003776690864469856,7.79971196607221e-06,0.0,47,1.0
