,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0.0,0.03873841091990471,0.0015677176415920258,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.009061010554432869,0.0015716790221631527,9.052118912222795e-06,0.0,60,0.0
2,100.0,0.004510006867349148,0.0015659877099096775,8.500194780935999e-06,0.0,60,0.0
3,150.0,0.0038751729298382998,0.0015299299266189337,8.114438060147222e-06,0.0,60,0.0
4,200.0,0.0029479179065674543,0.001278586103580892,7.87131011747988e-06,0.0,60,0.0
5,250.0,0.0016798910219222307,0.0011063871206715703,7.736280167591758e-06,0.0,60,0.0
6,300.0,0.0012682843953371048,0.0007703116862103343,7.741798981442116e-06,0.0,58,0.0
7,350.0,0.0009920637821778655,0.0004915501340292394,7.78959110903088e-06,0.0,58,0.0
8,400.0,0.0007851027767173946,0.0004163410048931837,7.645748155482579e-06,0.0,50,1.0
9,450.0,0.0006496068672277033,0.0003637751506175846,7.527770776505349e-06,0.0,50,1.0
10,500.0,0.0005586721235886216,0.00033101916778832674,7.437070962623693e-06,0.0,50,1.0
11,550.0,0.0004925702814944088,0.00030560611048713326,7.378884220088366e-06,0.0,49,2.0
12,600.0,0.000440995063399896,0.00028531020507216454,7.348759027081542e-06,0.0,45,2.0
13,650.0,0.0003983544302172959,0.0002693478891160339,7.34176092009875e-06,0.0,45,2.0
14,700.0,0.0003615955647546798,0.00025504804216325283,7.341644504776923e-06,0.0,42,2.0
15,750.0,0.0003281623066868633,0.00024116963322740048,7.364615612459602e-06,0.0,42,2.0
16,800.0,0.00029988776077516377,0.0002289451949764043,7.421678674290888e-06,0.0,38,2.0
17,850.0,0.0002744693774729967,0.00021515451953746378,7.5016509981651325e-06,0.0,38,2.0
18,900.0,0.0002523873408790678,0.00020481087267398834,7.572589765914017e-06,0.0,38,2.0
19,950.0,0.00023360468912869692,0.00019561244698707014,7.636673217348289e-06,0.0,38,2.0
20,1000.0,0.00021725120313931257,0.00018738974176812917,7.727665433776565e-06,0.0,37,2.0
