,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0,0.0390436127781868,0.0380842834711074,0.0009593053837306,2.4015545108113656e-08,0.0,60,0.0,0.0348413810133934,0.0335197523236274,0.001321607036516,2.3131404347509488e-08,0.0,60,0.0,0.039079297333955765,0.03751052916049957,0.0015687441918998957,2.320153136281533e-08,0.0,60,0.0
1,50,0.0009457505657337,0.0005892440094612,0.0003563947684597,1.1182014247879125e-07,0.0,60,0.0,0.0013917031465098,0.0006861414876766,0.0007054734742268,8.807498375063005e-08,0.0,60,0.0,0.0016238847747445107,0.0008526020683348179,0.0007711703656241298,1.123871058439363e-07,0.0,60,0.0
2,100,0.000603704014793,0.0003824155428446,0.0002211696264566,1.1888859319242329e-07,0.0,60,0.0,0.0013763566967099,0.0005255175055935,0.0008507457678206,9.336451256558577e-08,0.0,60,0.0,0.0010664997389540076,0.000566120317671448,0.0005002569523639977,1.224278634026632e-07,0.0,60,0.0
3,150,0.0005089699407108,0.0003034788824152,0.0002053661592071,1.248880607818137e-07,0.0,60,0.0,0.0011906480649486,0.0004009296826552,0.0007896132301539,1.051100042559483e-07,0.0,60,0.0,0.0008436175412498415,0.00041109207086265087,0.0004323884495534003,1.3703900947348302e-07,0.0,60,0.0
4,200,0.0003752269840333,0.0002143098972737,0.0001607715530553,1.4554703398061974e-07,0.0,58,0.0,0.0009300637175329,0.0002802858361974,0.0006496558198705,1.220727199324756e-07,0.0,60,0.0,0.0007401746697723866,0.00034594384487718344,0.0003940742462873459,1.56600179934685e-07,0.0,60,0.0
5,250,0.0003076936118304,0.0001630991173442,0.0001444252993678,1.6920557754929177e-07,0.0,58,0.0,0.0020509369205683,0.0001724948961054,0.0018783038249239,1.3833788159445248e-07,0.0,58,0.0,0.000633429444860667,0.00030999089358374476,0.0003232639573980123,1.7453925238442025e-07,0.0,60,0.0
6,300,0.0002664002822712,0.0001308112841797,0.0001353978586848,1.9116247074180137e-07,0.0,58,0.0,0.002589602721855,0.0001200414408231,0.0024693896993994,1.7156817477825825e-07,0.0,58,0.0,0.0005706698284484446,0.00027994721313007176,0.0002905229921452701,1.9960238262228813e-07,0.0,60,0.0
7,350,0.0002426572609692,0.0001035773893818,0.0001388764649163,2.0340735318313818e-07,0.0,58,0.0,0.0033769307192415,8.88643044163473e-05,0.0032878725323826,1.938341682716782e-07,0.0,58,0.0,0.00051430135499686,0.0002515564556233585,0.0002625248453114182,2.2005251310019958e-07,0.0,60,0.0
8,400,0.0002196819987148,8.5388237494044e-05,0.0001340754097327,2.183457183946303e-07,0.0,56,0.0,0.0030767447315156,8.382578380405903e-05,0.0029927131254225,2.0584469950790665e-07,0.0,55,0.0,0.0004636438097804785,0.00022574723698198795,0.00023766093363519758,2.3561101158975362e-07,0.0,59,0.0
9,450,0.0001967369171325,7.344409095821902e-05,0.000123063364299,2.294567309490958e-07,0.0,56,0.0,0.0036231973208487,7.704289600951597e-05,0.0035459382925182,2.1610946987493665e-07,0.0,55,0.0,0.00043567753164097667,0.00021267065312713385,0.00022275948140304536,2.473876463682245e-07,0.0,59,0.0
