,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
0,0.0,0.1025852262973785,0.003254696726799,2.999999924213625e-05,0.0,60,0.0,0.1015084534883499,0.0039095524698495,2.999999924213625e-05,0.0,60,0.0,0.0989630222320556,0.0048116468824446,2.999999924213625e-05,0.0,60,0.0,0.12151680886745453,0.0031826242338865995,2.9999999242136255e-05,0.0,60,0.0
1,50.0,0.0087518263608217,0.0024878946132957,2.489647886250168e-05,0.0,60,0.0,0.0085817603394389,0.0031832964159548,2.460430914652533e-05,0.0,60,0.0,0.0102042965590953,0.0040051052346825,2.548178963479586e-05,0.0,60,0.0,0.009022761136293411,0.003026532009243965,2.424055855954066e-05,0.0,60,0.0
2,100.0,0.002698007505387,0.0016085954848676,2.257822416140698e-05,0.0,57,0.0,0.0027644820511341,0.0016743141459301,2.4321285309270024e-05,0.0,58,0.0,0.0029034819453954,0.0025459467433393,2.4106921046040952e-05,0.0,55,0.0,0.003589254105463624,0.002088172361254692,2.3026124836178496e-05,0.0,58,0.0
3,150.0,0.0011590695939958,0.00095328502357,2.128218511643354e-05,0.0,53,0.0,0.0012992847478017,0.0009529466042295,2.3079512175172567e-05,0.0,55,0.1428571428571428,0.0014202253660187,0.0011854490730911,2.3667891582590528e-05,0.0,54,0.0,0.0013990688603371382,0.001123812049627304,2.327375659660902e-05,0.0,53,0.14285714285714285
4,200.0,0.0007346766069531,0.0005778979393653,2.107509135385044e-05,0.0,48,0.0,0.0008624711772426,0.000665595405735,2.2052498025004752e-05,0.0,49,0.1428571428571428,0.000972298788838,0.0008330969139933,2.370848596910946e-05,0.0,50,0.1428571428571428,0.0007710810168646276,0.0006179626216180623,2.4058272174443118e-05,0.0,50,0.14285714285714285
5,250.0,0.0005545440362766,0.0004796814464498,2.1271636796882376e-05,0.0,43,0.1428571428571428,0.000671433925163,0.0005481937550939,2.2067990357754752e-05,0.0,43,0.2857142857142857,0.0007688599871471,0.0007135717314668,2.427344224997796e-05,0.0,46,0.1428571428571428,0.0005428452277556062,0.000498351058922708,2.4703156668692827e-05,0.0,49,0.14285714285714285
6,300.0,0.0004546925192698,0.0004307727795094,2.182465868827421e-05,0.0,43,0.1428571428571428,0.0005659508169628,0.0004838719032704,2.26696465688292e-05,0.0,42,0.2857142857142857,0.0006477247807197,0.0006394748343154,2.528467302909121e-05,0.0,44,0.1428571428571428,0.0004321042215451598,0.00044729115325026214,2.538338776503224e-05,0.0,48,0.14285714285714285
7,350.0,0.000390175380744,0.0003933433035854,2.2484076907858253e-05,0.0,42,0.1428571428571428,0.0004836083971895,0.0004295133403502,2.3334865545621145e-05,0.0,40,0.2857142857142857,0.000566940405406,0.0005603013560175,2.618254984554369e-05,0.0,44,0.1428571428571428,0.0003668439167086035,0.00040505477227270603,2.5981798899010755e-05,0.0,47,0.14285714285714285
8,400.0,0.0003429882344789,0.0003520327154546,2.3180682546808384e-05,0.0,41,0.1428571428571428,0.0004217405803501,0.0003762696287594,2.41075576923322e-05,0.0,39,0.2857142857142857,0.0004942672676406,0.0004823398776352,2.685104846023023e-05,0.0,43,0.1428571428571428,0.0003188767295796424,0.00036057151737622917,2.66535826085601e-05,0.0,44,0.14285714285714285
9,450.0,0.000304020155454,0.0003140579210594,2.3843880626373e-05,0.0,40,0.1428571428571428,0.0003682225651573,0.0003358395770192,2.4877695977920663e-05,0.0,39,0.2857142857142857,0.000423532386776,0.0004145063576288,2.7430640329839665e-05,0.0,40,0.1428571428571428,0.00027695068274624646,0.0003155372687615454,2.7499059797264636e-05,0.0,43,0.14285714285714285
10,500.0,0.0002768233534879,0.000279056810541,2.450455940561369e-05,0.0,38,0.1428571428571428,0.000326408247929,0.000300524989143,2.5515433662803844e-05,0.0,39,0.2857142857142857,0.0003599127812776,0.0003626677207648,2.8010188543703407e-05,0.0,38,0.1428571428571428,0.00024739746004343033,0.0002684752980712801,2.8248872695257887e-05,0.0,41,0.14285714285714285
11,550.0,0.000244151422521,0.0002559780550654,2.520881753298454e-05,0.0,38,0.1428571428571428,0.0002926652960013,0.00027055706596,2.601436426630244e-05,0.0,37,0.2857142857142857,0.0003060647286474,0.000321563653415,2.864672933355905e-05,0.0,37,0.1428571428571428,0.00020112848142161965,0.0002287789830006659,2.8985021344851702e-05,0.0,38,0.14285714285714285
12,600.0,0.0002199450536863,0.0002302277134731,2.581319495220669e-05,0.0,38,0.1428571428571428,0.0002713738358579,0.000245482835453,2.644558117026463e-05,0.0,36,0.2857142857142857,0.00026352002169,0.0002822367241606,2.9159516998333856e-05,0.0,36,0.1428571428571428,0.0001696963154245168,0.00020069535821676254,2.9713170079048723e-05,0.0,38,0.14285714285714285
13,650.0,0.0001936797489179,0.0002112323709297,2.6342899218434468e-05,0.0,38,0.1428571428571428,0.0002121441357303,0.0002215706335846,2.681917067093309e-05,0.0,36,0.2857142857142857,0.00022125832038,0.0002486835001036,2.9688846552744508e-05,0.0,36,0.1428571428571428,0.00014384373207576573,0.00017629678768571466,3.02909393212758e-05,0.0,36,0.14285714285714285
14,700.0,0.0001671053178142,0.0001933950989041,2.6807039830600843e-05,0.0,37,0.1428571428571428,0.0001787733490345,0.0002026922593358,2.7122929168399423e-05,0.0,36,0.2857142857142857,0.0001914395397761,0.0002195928827859,3.0154275009408597e-05,0.0,36,0.1428571428571428,0.00012672203592956066,0.00015960163727868348,3.091843245783821e-05,0.0,35,0.14285714285714285
15,750.0,0.0001420517073711,0.0001778113655745,2.727001628954895e-05,0.0,37,0.1428571428571428,0.0001517412165412,0.0001857258757809,2.738930197665468e-05,0.0,36,0.2857142857142857,0.0001686305768089,0.0002004490816034,3.064132761210203e-05,0.0,34,0.2857142857142857,0.00010829803795786574,0.00014312400890048593,3.145830851281062e-05,0.0,35,0.14285714285714285
