,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
0,0.0,0.0415051989257335,0.0009470319491811,9.999999747378752e-06,0.0,60,0.0,0.0364795960485935,0.0015587768284603,9.999999747378752e-06,0.0,60,0.0,0.041147008538246155,0.0013494465965777636,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.0084682991728186,0.0009538322919979,9.15168220672058e-06,0.0,60,0.0,0.0096395825967192,0.0015585192013531,9.061859600478783e-06,0.0,60,0.0,0.007310591638088226,0.001455992111004889,9.212075383402407e-06,0.0,60,0.0
2,100.0,0.0038577844388782,0.0009461656445637,8.813713066047058e-06,0.0,60,0.0,0.0045104841701686,0.0015572240808978,8.352637451025657e-06,0.0,60,0.0,0.0038007707335054874,0.0013231278862804174,9.026212865137495e-06,0.0,60,0.0
3,150.0,0.0031910922843962,0.0009423886076547,8.493252607877366e-06,0.0,60,0.0,0.003625564277172,0.0015404873993247,7.986454875208437e-06,0.0,60,0.0,0.0030156366992741823,0.0011292528361082077,8.958729267760646e-06,0.0,60,0.0
4,200.0,0.0029806131497025,0.0008479591924697,8.29227519716369e-06,0.0,60,0.0,0.0027498225681483,0.001417588442564,7.869303772167768e-06,0.0,60,0.0,0.001776592223905027,0.001016785390675068,8.895968676370103e-06,0.0,60,0.0
5,250.0,0.002586651360616,0.0006422894075512,8.078796781774145e-06,0.0,60,0.0,0.0016388256335631,0.0012523911427706,7.709921192144975e-06,0.0,59,0.0,0.001292785513214767,0.0008432315662503242,8.841307135298848e-06,0.0,60,0.0
6,300.0,0.0013839353341609,0.0006262488896027,7.865499355830252e-06,0.0,60,0.0,0.0012625964591279,0.0009622808429412,7.733102393103763e-06,0.0,55,0.0,0.0010449887486174703,0.0006899090367369354,8.685642569616903e-06,0.0,59,0.0
7,350.0,0.0009224298410117,0.0004924921668134,7.842658305889927e-06,0.0,58,0.0,0.0010297094704583,0.0008202174212783,7.76165325078182e-06,0.0,52,0.1428571428571428,0.0008489477331750095,0.0005739127518609166,8.45496015244862e-06,0.0,56,0.0
8,400.0,0.0007201725966297,0.000348772649886,7.81554354034597e-06,0.0,51,0.1428571428571428,0.0008294251165352,0.0007612146437168,7.701210051891394e-06,0.0,51,0.1428571428571428,0.0006852824008092284,0.0004236015665810555,8.199600415537134e-06,0.0,53,0.0
9,450.0,0.0005685139331035,0.000282483146293,7.808233931427822e-06,0.0,51,0.1428571428571428,0.000694369606208,0.0007019757758826,7.620321412105113e-06,0.0,51,0.1428571428571428,0.0005630030063912272,0.0003435754042584449,7.959481990837958e-06,0.0,53,0.0
