,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
0,0.0,0.4397478401660919,0.0010978833306580782,9.999999747378752e-06,0.0,60,0.0,0.34953734278678894,0.0013711744686588645,9.999999747378752e-06,0.0,60,0.0,0.35798224806785583,0.00125869270414114,9.999999747378752e-06,0.0,60,0.0,0.3543509542942047,0.0015572230331599712,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.08962775021791458,0.001104088849388063,8.956015335570555e-06,0.0,60,0.0,0.09078685939311981,0.0013734176754951477,9.218259037879761e-06,0.0,60,0.0,0.07944964617490768,0.0012588845565915108,9.128104466071818e-06,0.0,60,0.0,0.08174512535333633,0.00156897131819278,9.269610018236563e-06,0.0,60,0.0
2,100.0,0.04366537928581238,0.001095920684747398,8.404550499108154e-06,0.0,60,0.0,0.04041609913110733,0.0013714180095121264,8.869956218404695e-06,0.0,60,0.0,0.03774517774581909,0.0012581769842654467,8.661849278723821e-06,0.0,60,0.0,0.042603008449077606,0.0015646202955394983,9.04679654922802e-06,0.0,60,0.0
3,150.0,0.03514685109257698,0.0010948353447020054,8.136596079566516e-06,0.0,60,0.0,0.033503733575344086,0.0013741301372647285,8.667598194733728e-06,0.0,60,0.0,0.03320593386888504,0.0012521991739049554,8.385129149246495e-06,0.0,60,0.0,0.03896227478981018,0.0015602671774104238,8.866591088008136e-06,0.0,60,0.0
4,200.0,0.029809053987264633,0.0010716926772147417,8.054681529756635e-06,0.0,60,0.0,0.017033442854881287,0.0014191531809046865,8.564346899220254e-06,0.0,60,0.0,0.01853540539741516,0.0011958661489188671,8.368117050849833e-06,0.0,60,0.0,0.021038899198174477,0.0016071880236268044,8.730058652872685e-06,0.0,60,0.0
5,250.0,0.009966772049665451,0.000961648824159056,7.942044248920865e-06,0.0,60,0.0,0.009413148276507854,0.001462130225263536,7.647368875041138e-06,0.0,60,0.0,0.010123924352228642,0.0011422657407820225,8.358591912838165e-06,0.0,60,0.0,0.01115940511226654,0.0015953293768689036,8.391249139094725e-06,0.0,60,0.0
6,300.0,0.007981963455677032,0.0008754220907576382,7.927541446406394e-06,0.0,60,0.0,0.008388914167881012,0.0013792848912999034,6.999213383096503e-06,0.0,60,0.0,0.008891426026821136,0.0011050327448174357,8.33267858979525e-06,0.0,60,0.0,0.010030345991253853,0.0014717880403622985,8.25709412310971e-06,0.0,60,0.0
7,350.0,0.007355674635618925,0.0007928682607598603,7.909583473519888e-06,0.0,60,0.0,0.0075569539330899715,0.001335372100584209,6.541331458720379e-06,0.0,60,0.0,0.008042377419769764,0.0010678478283807635,8.276287189801224e-06,0.0,60,0.0,0.009424644522368908,0.0013992814347147942,8.183263162209187e-06,0.0,60,0.0
8,400.0,0.0066191572695970535,0.0007190820178948343,7.919784366094973e-06,0.0,60,0.0,0.006579146254807711,0.0012970989337190986,6.100389782659477e-06,0.0,60,0.0,0.007178989239037037,0.0010180213721469045,8.210868145397399e-06,0.0,60,1.0,0.008763022720813751,0.0013291999930515885,8.155406248988584e-06,0.0,60,0.0
9,450.0,0.005840514786541462,0.0006478675059042871,8.040313332458027e-06,0.0,60,1.0,0.005361703224480152,0.0012389672920107841,5.6678995861148e-06,0.0,60,0.0,0.006536636035889387,0.0009517527068965137,8.170913133653812e-06,0.0,60,1.0,0.008125434629619122,0.0012562276097014546,8.152440386766102e-06,0.0,60,0.0
10,500.0,0.0052649048157036304,0.0005712101119570434,8.184205398720223e-06,0.0,60,0.0,0.0022681120317429304,0.001089906902052462,5.5668097047600895e-06,0.0,60,1.0,0.005987087730318308,0.0008998008561320603,8.223899385484401e-06,0.0,60,0.0,0.007649767212569714,0.0011801125947386026,8.180645636457484e-06,0.0,60,0.0
11,550.0,0.004868943709880114,0.0005195601261220872,8.219819392252248e-06,0.0,60,1.0,0.0014703794149681926,0.0009700764203444123,5.67210645385785e-06,0.0,60,1.0,0.004553604405373335,0.0008507863967679441,8.354568308277521e-06,0.0,60,0.0,0.0071917129680514336,0.001101864967495203,8.217467438953463e-06,0.0,60,0.0
12,600.0,0.004498603753745556,0.000489749654661864,8.175112270691898e-06,0.0,60,0.0,0.0011675333371385932,0.000876342470292002,5.8068326325155795e-06,0.0,60,0.0,0.0022962612565606833,0.0008230750681832433,8.529636943421792e-06,0.0,60,0.0,0.006603711750358343,0.0010301939910277724,8.25010738481069e-06,0.0,60,0.0
