,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
0,0.0,0.327316552400589,0.0098818484693765,0.0001000000047497,0.0,60,0.0,0.3477509617805481,0.0099431127309799,0.0001000000047497,0.0,60,0.0,0.3990690112113952,0.0094658369198441,0.0001000000047497,0.0,60,0.0,0.3421635329723358,0.011757267639040947,0.00010000000474974513,0.0,60,0.0
1,5.0,0.0899780839681625,0.0098818717524409,9.625219536246732e-05,0.0,60,0.0,0.0948877483606338,0.0099422046914696,9.623259393265472e-05,0.0,60,0.0,0.0926344245672226,0.0094705168157815,9.622133075026797e-05,0.0,60,0.0,0.09110026061534882,0.011765367351472378,9.615359886083752e-05,0.0,60,0.0
2,10.0,0.0853429287672042,0.0098875490948557,9.27340515772812e-05,0.0,60,0.0,0.0924661010503768,0.0099438494071364,9.24606210901402e-05,0.0,60,0.0,0.084037646651268,0.0094754071906209,9.251481969840825e-05,0.0,60,0.0,0.08883175253868103,0.01176783163100481,9.227936971001327e-05,0.0,60,0.0
3,15.0,0.071572221815586,0.0099066365510225,8.980891288956627e-05,0.0,60,0.0,0.0860629081726074,0.009960887953639,8.886018622433767e-05,0.0,60,0.0,0.0743005350232124,0.0095746684819459,8.949604671215639e-05,0.0,60,0.0,0.08286795020103455,0.012002423405647278,8.808495476841927e-05,0.0,60,0.0
4,20.0,0.0502854101359844,0.0098831998184323,8.788002742221579e-05,0.0,60,0.0,0.067503921687603,0.0099526131525635,8.625694317743182e-05,0.0,60,0.0,0.0501896999776363,0.009662115946412,8.727751992410049e-05,0.0,60,0.0,0.06221749633550644,0.012916315346956253,8.534597145626321e-05,0.0,60,0.0
5,25.0,0.0399571247398853,0.0098697301000356,8.608206553617492e-05,0.0,60,0.0,0.0490597002208232,0.0099365655332803,8.409306610701606e-05,0.0,60,0.0,0.0353105217218399,0.0094503536820411,8.604157483205199e-05,0.0,60,0.0,0.04181504249572754,0.011989387683570385,8.439768134849146e-05,0.0,60,0.0
6,30.0,0.0353594645857811,0.0098506482318043,8.44340247567743e-05,0.0,60,0.0,0.0405039973556995,0.0099343731999397,8.214091212721542e-05,0.0,60,0.0,0.029872540384531,0.0093722743913531,8.574380626669154e-05,0.0,60,0.0,0.034299492835998535,0.011687218211591244,8.417482604272664e-05,0.0,60,0.0
7,35.0,0.033558540046215,0.0098361494019627,8.300798072014004e-05,0.0,60,0.0,0.0372068658471107,0.0099342921748757,8.057815284701064e-05,0.0,60,0.0,0.0274626389145851,0.0093144243583083,8.559672278352082e-05,0.0,60,0.0,0.031082812696695328,0.011528019793331623,8.400425576837733e-05,0.0,60,0.0
8,40.0,0.0325230993330478,0.0098191453143954,8.175225229933858e-05,0.0,60,0.0,0.0357082523405551,0.0099243866279721,7.934745372040197e-05,0.0,60,0.0,0.026086401194334,0.0091930599883198,8.549446647521108e-05,0.0,60,0.0,0.02932335063815117,0.011198930442333221,8.392598101636395e-05,0.0,60,0.0
9,45.0,0.0318634286522865,0.0097936280071735,8.063921268330887e-05,0.0,60,0.0,0.0347735732793808,0.0098899155855178,7.849979010643438e-05,0.0,60,0.0,0.0248499494045972,0.0089770713821053,8.54901663842611e-05,0.0,60,0.0,0.028045879676938057,0.010896994732320309,8.387502748519182e-05,0.0,60,0.0
