,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5
0,0,0.3348409831523895,0.33371517062187195,0.0011157859116792679,9.999999747378752e-06,0.0,60,0.32082945108413696,0.31938716769218445,0.0014322675997391343,9.999999747378752e-06,0.0,60,0.3860575258731842,0.38480883836746216,0.0012386880116537213,9.999999747378752e-06,0.0,60,0.31543514132499695,0.31372976303100586,0.0016953664598986506,9.999999747378752e-06,0.0,60,0.3423534333705902,0.3414103388786316,0.0009330729371868074,9.999999747378752e-06,0.0,60,0.3602742552757263,0.35915639996528625,0.0011078459210693836,9.999999747378752e-06,0.0,60
1,50,0.01288226805627346,0.011822808533906937,0.001051311381161213,8.147792868840043e-06,0.0,60,0.013392352499067783,0.011848215945065022,0.001535977702587843,8.159561730280984e-06,0.0,60,0.030537260696291924,0.029314959421753883,0.0012160964542999864,6.203702923812671e-06,0.0,60,0.015305083245038986,0.013680143281817436,0.0016174021875485778,7.5384759838925675e-06,0.0,60,0.009302796795964241,0.008282585069537163,0.0010138308862224221,6.380170361808268e-06,0.0,60,0.012566856108605862,0.011191356927156448,0.0013671860797330737,8.312594218295999e-06,0.0,60
2,100,0.00794160645455122,0.006989567540585995,0.0009445252362638712,7.5143279900657944e-06,0.0,60,0.005165038164705038,0.003946239594370127,0.0012110713869333267,7.727305273874663e-06,0.0,60,0.0049118041060864925,0.003924842458218336,0.0009818680118769407,5.0939856919285376e-06,0.0,60,0.010292108170688152,0.009133770130574703,0.0011512490455061197,7.088780876074452e-06,0.0,60,0.005953778978437185,0.005139622837305069,0.0008086614543572068,5.494616289070109e-06,0.0,60,0.007161812856793404,0.006237175781279802,0.0009170169360004365,7.619886218890315e-06,0.0,60
3,150,0.004642489831894636,0.003816974116489291,0.0008187125786207616,6.803326868976001e-06,0.0,59,0.002976151881739497,0.0019014728022739291,0.0010673458455130458,7.333280336752068e-06,0.0,60,0.002968444488942623,0.0020355002488940954,0.0009282751707360148,4.669240297516808e-06,0.0,49,0.006444975733757019,0.005516062956303358,0.00092218880308792,6.724228114762809e-06,0.0,58,0.0027968569193035364,0.002022660104557872,0.0007693996885791421,4.797015208168887e-06,0.0,52,0.002559745218604803,0.0016181747196242213,0.0009346447768621147,6.925821708136937e-06,0.0,60
4,200,0.0023824928794056177,0.0015726159326732159,0.0008038165979087353,6.060405667085433e-06,0.0,52,0.0022380235604941845,0.0013040784979239106,0.0009270519949495792,6.893134013807867e-06,0.0,58,0.002262691268697381,0.0014710355317220092,0.0007870913832448423,4.564334176393459e-06,0.0,37,0.003032961394637823,0.002186127007007599,0.0008404682157561183,6.366142315528123e-06,0.0,55,0.0014249231899157166,0.0007795332348905504,0.0006409438792616129,4.445970716915326e-06,0.0,43,0.0019041538471356034,0.0010410142131149769,0.0008566761971451342,6.463465069828089e-06,0.0,54
5,250,0.0018174032447859645,0.0011499981628730893,0.0006618911866098642,5.5139475989562925e-06,0.0,44,0.001797427423298359,0.0009913018438965082,0.0007995259365998209,6.599622338399058e-06,0.0,51,0.0017948889872059226,0.0011572401272132993,0.0006331416661851108,4.507288849708857e-06,0.0,36,0.0023054468911141157,0.0016063563525676727,0.0006931216921657324,5.96887093706755e-06,0.0,51,0.001042974297888577,0.000558370491489768,0.0004802308394573629,4.372905095806345e-06,0.0,36,0.0015940148150548339,0.000821330992039293,0.0007665600860491395,6.12376334174769e-06,0.0,49
6,300,0.001509872730821371,0.0009479416767135262,0.0005567535990849137,5.177442744752625e-06,0.0,38,0.0014424461405724287,0.0007399540045298636,0.0006960845785215497,6.407449291145895e-06,0.0,45,0.001426158705726266,0.0008871082100085914,0.0005346120451577008,4.438444648258155e-06,0.0,30,0.001963292481377721,0.0013508375268429518,0.0006067613139748573,5.693741968570976e-06,0.0,42,0.000858128652907908,0.0004179704701527953,0.0004358829464763403,4.275210358173354e-06,0.0,29,0.0013362751342356205,0.0006648381822742522,0.0006655792240053415,5.857809810549952e-06,0.0,44
7,350,0.0013424408389255404,0.0008400944643653929,0.0004974096082150936,4.9368691179552115e-06,0.0,33,0.0011317335302010179,0.000535527418833226,0.0005900185205973685,6.187615781527711e-06,0.0,42,0.0012399490224197507,0.0007516824407503009,0.00048397606587968767,4.290482138458174e-06,0.0,29,0.0017368438420817256,0.0011621665908023715,0.0005691531696356833,5.524069365492323e-06,0.0,36,0.0007549088331870735,0.0003351526102051139,0.00041560587123967707,4.150357653998071e-06,0.0,27,0.0011031050235033035,0.00048608859651722014,0.0006114171119406819,5.599362793873297e-06,0.0,41
8,400,0.0012276420602574944,0.0007556453347206116,0.00046722835395485163,4.768418421008391e-06,0.0,31,0.0009143106290139258,0.00039660034235566854,0.0005117692635394633,5.940997652942315e-06,0.0,40,0.0009661843068897724,0.0005203367327339947,0.00044174116919748485,4.1064226934395265e-06,0.0,28,0.00158117082901299,0.0010303074959665537,0.000545445189345628,5.418251021183096e-06,0.0,35,0.0006728714215569198,0.00027220844640396535,0.00039666134398430586,4.001628894911846e-06,0.0,26,0.0009179087937809527,0.00032946260762400925,0.0005831289454363286,5.317196155374404e-06,0.0,36
9,450,0.0011337394826114178,0.0006681992090307176,0.0004609074385371059,4.632914169633295e-06,0.0,27,0.0007933968445286155,0.0003384414012543857,0.0004492881125770509,5.667325694957981e-06,0.0,38,0.0008286156225949526,0.0004261801950633526,0.0003983945935033262,4.040835847263224e-06,0.0,26,0.001506661530584097,0.0009841310093179345,0.0005171887460164726,5.3418630159285385e-06,0.0,31,0.0005971433129161596,0.0002175970730604604,0.0003755885118152946,3.957737590098986e-06,0.0,25,0.0008154951501637697,0.00023776326270308346,0.0005726648378185928,5.0670087148319e-06,0.0,31
