,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,decoder_8,sindy_x_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,decoder_9,sindy_x_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
0,0.0,0.0377262569963932,0.0009737540967762,9.999999747378752e-06,0.0,60,0.0,0.0340213365852832,0.0014734357828274,9.999999747378752e-06,0.0,60,0.0,0.0374481715261936,0.0010815545683726,9.999999747378752e-06,0.0,60,0.0,0.0363177023828029,0.001338372239843,9.999999747378752e-06,0.0,60,0.0,0.0393737182021141,0.0014750763075426,9.999999747378752e-06,0.0,60,0.0,0.032942708581686,0.0011529106413945,9.999999747378752e-06,0.0,60,0.0,0.0405320227146148,0.0015098056755959,9.999999747378752e-06,0.0,60,0.0,0.0369171723723411,0.0010931030847132,9.999999747378752e-06,0.0,60,0.0,0.0372467301785945,0.0019881748594343,9.999999747378752e-06,0.0,60,0.0,0.035274285823106766,0.0013652966590598226,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.0083171688020229,0.0010122462408617,9.10366634343518e-06,0.0,60,0.0,0.0081597138196229,0.0015589996473863,9.046964805747848e-06,0.0,60,0.0,0.0086840223520994,0.0010828661033883,9.12283212528564e-06,0.0,60,0.0,0.0084973135963082,0.0013623491395264,9.188015610561706e-06,0.0,60,0.0,0.008829248137772,0.0014790882123634,9.237375707016326e-06,0.0,60,0.0,0.0065790475346148,0.0011841577943414,9.462032721785365e-06,0.0,60,0.0,0.0071135251782834,0.0017934578936547,8.88790782482829e-06,0.0,60,0.0,0.0084300637245178,0.0010964064858853,9.102392141357996e-06,0.0,60,0.0,0.0105698518455028,0.0019917564932256,9.058509021997452e-06,0.0,60,0.0,0.008399182930588722,0.00139455811586231,9.234154276782647e-06,0.0,60,0.0
2,100.0,0.0037068799138069,0.001011210377328,8.119851372612175e-06,0.0,60,0.0,0.0042632855474948,0.0014632054371759,8.749705557420384e-06,0.0,60,0.0,0.0040462384931743,0.001074491883628,8.718130629858933e-06,0.0,60,0.0,0.004026913549751,0.0013711258070543,8.429638000961859e-06,0.0,60,0.0,0.0044719078578054,0.0014715522993355,8.810228791844565e-06,0.0,60,0.0,0.0033396042417734,0.0011472392361611,9.314376256952528e-06,0.0,60,0.0,0.004081358667463,0.0014765579253435,8.693934432812966e-06,0.0,60,0.0,0.003702912479639,0.001086741220206,8.724645340407733e-06,0.0,60,0.0,0.0051106712780892,0.0019985451363027,8.319998414663132e-06,0.0,60,0.0,0.004175025504082441,0.0013494526501744986,9.02290685189655e-06,0.0,60,0.0
3,150.0,0.0029754091519862,0.0008803194505162,8.16194005892612e-06,0.0,60,0.0,0.0037844073958694,0.0012291123857721,8.661260835651774e-06,0.0,60,0.0,0.0033904002048075,0.0008798714261502,8.595834515290335e-06,0.0,60,0.0,0.0033445178996771,0.0012589537072926,8.419669939030427e-06,0.0,60,0.0,0.0037588260602205,0.0014467223081737,8.66913796926383e-06,0.0,60,0.0,0.0029470266308635,0.0010971474694088,9.261761988454964e-06,0.0,60,0.0,0.0036811355967074,0.0012527807848528,8.696910299477167e-06,0.0,60,0.0,0.002998512238264,0.0009691183804534,8.63564036990283e-06,0.0,60,0.0,0.0043854708783328,0.0019276838283985,8.17519048723625e-06,0.0,60,0.0,0.0038390399422496557,0.0012449224013835192,8.993848496174905e-06,0.0,60,0.0
4,200.0,0.002583039458841,0.0007260637939907,8.163034181052353e-06,0.0,60,0.0,0.0026393726002424,0.0012218871852383,8.612333658675198e-06,0.0,60,0.0,0.0031531879212707,0.0008250349783338,8.440058081760071e-06,0.0,60,0.0,0.0019264774164184,0.0011085483711212,8.373641321668401e-06,0.0,60,0.0,0.0026149856857955,0.0013630628818646,8.30140652396949e-06,0.0,60,0.0,0.0018440004205331,0.0010490914573892,8.8950437202584e-06,0.0,60,0.0,0.0033095453400164,0.0011887535220012,8.58407929626992e-06,0.0,60,0.0,0.001838170341216,0.0008321967907249,8.574244020564947e-06,0.0,60,0.0,0.0038841099012643,0.001705601112917,8.131426511681639e-06,0.0,60,0.0,0.0036224480718374252,0.001092709368094802,8.929398063628469e-06,0.0,60,0.0
5,250.0,0.0014089460019022,0.0006954469718039,8.027526746445801e-06,0.0,60,0.0,0.0014853010652586,0.0011305024381726,8.617343155492563e-06,0.0,60,0.0,0.0023433719761669,0.0008132650982588,8.279416761070024e-06,0.0,60,0.0,0.0013114934554323,0.0009180074557662,8.333128789672628e-06,0.0,60,0.0,0.0016475020674988,0.0011279133614152,7.660079063498415e-06,0.0,60,0.0,0.0012002595467492,0.0009013587841764,8.46790771902306e-06,0.0,60,0.0,0.0020521562546491,0.0011791714932769,8.471508408547379e-06,0.0,60,0.0,0.001106018316932,0.0007274225354194,8.54231711855391e-06,0.0,60,0.0,0.0022355813998728,0.0015674176393076,8.149519089784008e-06,0.0,60,0.0,0.002532596467062831,0.0010681870626285672,8.749562766752206e-06,0.0,60,0.0
6,300.0,0.0008935941732488,0.000625939166639,7.912506589491386e-06,0.0,60,0.0,0.0011176058324053,0.0009938155999407,8.606737537775189e-06,0.0,60,0.0,0.0013610463356599,0.0007554111653007,8.183226782421116e-06,0.0,60,0.0,0.0010659282561391,0.0007438074098899,8.268728379334789e-06,0.0,58,0.0,0.0012730206362903,0.0009823235450312,7.374667802650947e-06,0.0,55,0.1428571428571428,0.0009792526252567,0.0007893298170529,8.250701284850948e-06,0.0,58,0.0,0.001319061499089,0.001028447644785,8.4418170445133e-06,0.0,60,0.0,0.0007934204186312,0.0005604798207059,8.398494173889048e-06,0.0,58,0.0,0.0015950741944834,0.0012972970725968,8.162071935657877e-06,0.0,58,0.0,0.001429124386049807,0.0009779502870514989,8.551931387046352e-06,0.0,60,0.0
7,350.0,0.0006680588121525,0.0005061813862994,7.731300684099551e-06,0.0,58,0.0,0.0008663375047035,0.0008256885339505,8.602700290794019e-06,0.0,57,0.0,0.0009662411175668,0.000652685703244,8.057930244831368e-06,0.0,59,0.0,0.000955379277002,0.00058229919523,8.205488484236412e-06,0.0,58,0.0,0.0011414012406021,0.0008213598048314,7.304156042664545e-06,0.0,55,0.1428571428571428,0.0008848328143358,0.000648190267384,8.176090886991005e-06,0.0,57,0.0,0.0010026192758232,0.0007536350749433,8.405336302530486e-06,0.0,60,0.0,0.0005957444082014,0.000383273261832,8.183988938981201e-06,0.0,54,0.0,0.0012748666340485,0.0009647826664149,8.175622497219592e-06,0.0,58,0.0,0.0010569150326773524,0.0007996503845788538,8.377484846278094e-06,0.0,60,0.0
8,400.0,0.0005219386075623,0.000391625741031,7.567614829895319e-06,0.0,55,0.0,0.0006677028140984,0.0006018879357725,8.562059520045295e-06,0.0,55,0.0,0.0007280783029273,0.0005062861018814,7.929528692329768e-06,0.0,55,0.0,0.0008916728547774,0.0004552672617137,8.133138180710375e-06,0.0,57,0.0,0.0010495759779587,0.0006454188842326,7.390240625682054e-06,0.0,50,0.1428571428571428,0.0008120695129036,0.000477465102449,8.197760507755447e-06,0.0,53,0.0,0.0007955594919621,0.0005539602134376,8.306273230118677e-06,0.0,58,0.0,0.0004622452834155,0.0002766093530226,8.040275133680552e-06,0.0,52,0.0,0.0009918313007801,0.0007534306496381,8.086484740488231e-06,0.0,56,0.0,0.0008305711671710014,0.000606363348197192,8.175326001946814e-06,0.0,55,0.0
9,450.0,0.000436356436694,0.0003182628424838,7.39349070499884e-06,0.0,51,0.0,0.000530777615495,0.0004613783676177,8.470364264212549e-06,0.0,55,0.0,0.0005656460998579,0.0003507461515255,7.872858077462297e-06,0.0,50,0.0,0.0008325734524987,0.0003894151595886,8.06272237241501e-06,0.0,56,0.0,0.0009571618284098,0.0005497633246704,7.496186753996881e-06,0.0,47,0.1428571428571428,0.0007516544428654,0.0003870194486808,8.329808224516455e-06,0.0,52,0.0,0.0006309937452897,0.0004184060380794,8.14954637462506e-06,0.0,56,0.0,0.0003759604878723,0.0002292183780809,7.900628588686232e-06,0.0,49,0.0,0.0008029455202631,0.0006307989242486,7.929744242574088e-06,0.0,53,0.0,0.0006708364235237241,0.0004545658885035664,7.986977834661957e-06,0.0,53,0.0
