,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
0,0.0,0.03589655086398125,0.0010358812287449837,9.999999747378752e-06,0.0,60,0.0
1,50.0,0.008729417808353901,0.0010363934561610222,9.065206540981308e-06,0.0,60,0.0
2,100.0,0.003541521029546857,0.0010389884700998664,8.476237780996598e-06,0.0,60,0.0
3,150.0,0.0027290303260087967,0.0010240506380796432,8.392730705963913e-06,0.0,60,0.0
4,200.0,0.002543041482567787,0.000887627131305635,8.355089448741637e-06,0.0,60,0.0
5,250.0,0.001949351280927658,0.0008009783341549337,8.202129720302764e-06,0.0,60,0.0
6,300.0,0.0011385444086045027,0.0007747379131615162,7.788552466081455e-06,0.0,60,0.0
7,350.0,0.0008714040741324425,0.0005870804889127612,7.721038855379447e-06,0.0,54,0.14285714285714285
8,400.0,0.000752630119677633,0.00047064502723515034,7.735697181487922e-06,0.0,53,0.2857142857142857
9,450.0,0.0006715620402246714,0.00040806864853948355,7.6224073382036295e-06,0.0,52,0.2857142857142857
10,500.0,0.0005786779220215976,0.0003564076905604452,7.416366315737832e-06,0.0,49,0.2857142857142857
11,550.0,0.00046230791485868394,0.0003052458050660789,7.167326202761615e-06,0.0,45,0.2857142857142857
12,600.0,0.00036588116199709475,0.0002532031503506005,6.959196525713196e-06,0.0,44,0.2857142857142857
13,650.0,0.0002938434190582484,0.0002135464601451531,6.766689239157131e-06,0.0,42,0.2857142857142857
14,700.0,0.00024496024707332253,0.00019448863167781383,6.643111646553734e-06,0.0,41,0.2857142857142857
15,750.0,0.00021047117479611188,0.00017542581190355122,6.557761935255257e-06,0.0,38,0.2857142857142857
16,800.0,0.00018574335263110697,0.00016060426423791796,6.545706128235906e-06,0.0,37,0.2857142857142857
17,850.0,0.0001694584934739396,0.0001483506930526346,6.5453209572297055e-06,0.0,37,0.2857142857142857
18,900.0,0.00015584920765832067,0.0001382095942972228,6.53867982691736e-06,0.0,36,0.42857142857142855
19,950.0,0.0001457249018130824,0.00013146862329449505,6.532026873173891e-06,0.0,34,0.42857142857142855
20,1000.0,0.00013712517102248967,0.00012348633026704192,6.535204647661885e-06,0.0,34,0.42857142857142855
21,1050.0,0.0001299742580158636,0.0001179503378807567,6.545372343680356e-06,0.0,34,0.42857142857142855
22,1100.0,0.00012374964717309922,0.00011316564632579684,6.560620022355579e-06,0.0,34,0.42857142857142855
23,1150.0,0.00011747259850380942,0.00010929231211775914,6.580070476047695e-06,0.0,33,0.42857142857142855
24,1200.0,0.00011294685828033835,0.00010550912702456117,6.611130629607942e-06,0.0,33,0.42857142857142855
25,1250.0,0.0001066072509274818,0.0001021541902446188,6.637249953200808e-06,0.0,33,0.42857142857142855
26,1300.0,0.00010291855869581923,9.948445949703455e-05,6.6643870013649575e-06,0.0,33,0.42857142857142855
27,1350.0,9.660203068051487e-05,9.67665619100444e-05,6.6907900873047765e-06,0.0,33,0.42857142857142855
28,1400.0,9.228036651620641e-05,9.532517287880182e-05,6.7168048190069385e-06,0.0,31,0.42857142857142855
29,1450.0,8.700769831193611e-05,9.142739872913808e-05,6.74039301884477e-06,0.0,31,0.42857142857142855
30,1500.0,8.454351336695254e-05,8.924931171350181e-05,6.7765840867650695e-06,0.0,31,0.42857142857142855
31,1550.0,7.834414282115176e-05,8.667413203511387e-05,6.8135850597172976e-06,0.0,31,0.42857142857142855
32,1600.0,7.406308577628806e-05,8.466270810458809e-05,6.850687896076124e-06,0.0,31,0.42857142857142855
33,1650.0,7.055993773974478e-05,8.312513091368601e-05,6.888009920658078e-06,0.0,30,0.42857142857142855
34,1700.0,6.77312709740363e-05,8.12417347333394e-05,6.937770649528829e-06,0.0,30,0.42857142857142855
35,1750.0,6.411110371118411e-05,7.989828736754134e-05,6.979953013797058e-06,0.0,30,0.42857142857142855
36,1800.0,6.015094186295755e-05,7.878496398916468e-05,7.022092177066952e-06,0.0,30,0.42857142857142855
37,1850.0,5.911093467148021e-05,7.996529166121036e-05,7.064225428621285e-06,0.0,28,0.42857142857142855
38,1900.0,5.647609577863477e-05,7.690802885917947e-05,7.110533715604106e-06,0.0,28,0.42857142857142855
39,1950.0,5.438476728159003e-05,7.853763236198574e-05,7.165345778048504e-06,0.0,27,0.42857142857142855
40,2000.0,5.1919658289989457e-05,7.606216240674257e-05,7.2258608270203695e-06,0.0,27,0.42857142857142855
41,2050.0,5.0101727538276464e-05,7.404947973554954e-05,7.291224392247386e-06,0.0,27,0.42857142857142855
42,2100.0,4.749362778966315e-05,7.258501136675477e-05,7.354901754297316e-06,0.0,27,0.42857142857142855
43,2150.0,4.5814023906132206e-05,7.088309939717874e-05,7.417570941470331e-06,0.0,27,0.42857142857142855
44,2200.0,4.379965685075149e-05,6.919638690305874e-05,7.476637165382272e-06,0.0,27,0.42857142857142855
45,2250.0,4.5276312448550016e-05,6.802764255553484e-05,7.53517360863043e-06,0.0,27,0.42857142857142855
46,2300.0,4.071531293448061e-05,6.607682735193521e-05,7.5900325100519694e-06,0.0,27,0.42857142857142855
47,2350.0,3.973012280766852e-05,6.464512989623472e-05,7.645207915629726e-06,0.0,27,0.42857142857142855
48,2400.0,3.81001373170875e-05,6.324005516944453e-05,7.697731234657113e-06,0.0,27,0.42857142857142855
49,2450.0,3.7741159758297727e-05,6.198250775923952e-05,7.750209988444112e-06,0.0,27,0.42857142857142855
50,2500.0,3.545806976035237e-05,6.0299018514342606e-05,7.799161721777637e-06,0.0,27,0.42857142857142855
51,2550.0,3.461732194409706e-05,5.896458969800733e-05,7.847858796594664e-06,0.0,27,0.42857142857142855
52,2600.0,3.329703031340614e-05,5.787243208033033e-05,7.892991561675444e-06,0.0,27,0.42857142857142855
53,2650.0,3.2633357477607206e-05,5.650305683957413e-05,7.938057933642995e-06,0.0,27,0.42857142857142855
54,2700.0,3.108186137978919e-05,5.5367720051435754e-05,7.979341717145871e-06,0.0,27,0.42857142857142855
55,2750.0,3.0134557164274156e-05,5.4256492148851976e-05,8.020699169719592e-06,0.0,27,0.42857142857142855
56,2800.0,2.919339203799609e-05,5.3053478040965274e-05,8.058279490796849e-06,0.0,27,0.42857142857142855
57,2850.0,2.827890966727864e-05,5.2047202188987285e-05,8.09576431493042e-06,0.0,27,0.42857142857142855
58,2900.0,2.7370095267542638e-05,5.081263589090668e-05,8.13012957223691e-06,0.0,27,0.42857142857142855
59,2950.0,2.64748559857253e-05,4.981715028407052e-05,8.165839062712621e-06,0.0,27,0.42857142857142855
60,3000.0,2.57436913670972e-05,4.849854303756729e-05,8.198587238439359e-06,0.0,27,0.42857142857142855
61,3050.0,2.4696282707736827e-05,4.760537194670178e-05,8.2314909377601e-06,0.0,27,0.42857142857142855
62,3100.0,2.6771091143018566e-05,4.6702076360816136e-05,8.262144547188655e-06,0.0,27,0.42857142857142855
63,3150.0,2.3148360924096778e-05,4.538653956842609e-05,8.290770892926957e-06,0.0,27,0.42857142857142855
64,3200.0,2.379388388362713e-05,4.4473887101048604e-05,8.319760127051268e-06,0.0,27,0.42857142857142855
65,3250.0,2.175546069338452e-05,4.326658381614834e-05,8.344531124748755e-06,0.0,27,0.42857142857142855
66,3300.0,2.1094432668178342e-05,4.228183388477191e-05,8.37065999803599e-06,0.0,27,0.42857142857142855
67,3350.0,2.153768036805559e-05,4.1230388887925074e-05,8.393917596549727e-06,0.0,27,0.42857142857142855
68,3400.0,1.9872999473591335e-05,4.041244392283261e-05,8.416847776970826e-06,0.0,27,0.42857142857142855
69,3450.0,1.9774031898123212e-05,3.9571354136569425e-05,8.43984707898926e-06,0.0,27,0.42857142857142855
70,3500.0,1.8750894014374353e-05,3.87067484552972e-05,8.458639058517292e-06,0.0,27,0.42857142857142855
71,3550.0,1.869738298410084e-05,3.873614696203731e-05,8.46216698846547e-06,0.0,27,0.42857142857142855
72,3600.0,1.8532684407546185e-05,3.848022242891602e-05,8.467494808428455e-06,0.0,27,0.42857142857142855
73,3650.0,1.8342838302487507e-05,3.825590101769194e-05,8.474038622807711e-06,0.0,27,0.42857142857142855
74,3700.0,1.8132381228497252e-05,3.801605271291919e-05,8.482562407152727e-06,0.0,27,0.42857142857142855
75,3750.0,1.7900920283864252e-05,3.7758061807835475e-05,8.492766028211918e-06,0.0,27,0.42857142857142855
76,3800.0,1.7650389054324478e-05,3.7481637264136225e-05,8.503458957420662e-06,0.0,27,0.42857142857142855
77,3850.0,1.7384370949002914e-05,3.718683365150355e-05,8.515576155332383e-06,0.0,27,0.42857142857142855
78,3900.0,1.710680044197943e-05,3.687441858346574e-05,8.527587851858698e-06,0.0,27,0.42857142857142855
79,3950.0,1.6822288671392016e-05,3.654519241536036e-05,8.540855560568161e-06,0.0,27,0.42857142857142855
