,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
0,0.0,1.7110573053359985,0.005564292427152395,4.999999873689376e-05,0.0,60,0.0,1.7241926193237305,0.00719119468703866,4.999999873689376e-05,0.0,60,0.0,1.6290339231491089,0.006121878046542406,4.999999873689376e-05,0.0,60,0.0,1.8607916831970215,0.008360241539776325,4.999999873689376e-05,0.0,60,0.0,2.0524535179138184,0.004645559936761856,4.999999873689376e-05,0.0,60,0.0,1.8585848808288574,0.005375343840569258,4.999999873689376e-05,0.0,60,0.0
1,50.0,0.04671110585331917,0.00474579120054841,3.595828457036987e-05,0.0,60,0.0,0.06510474532842636,0.007438625209033489,2.607137503218837e-05,0.0,60,0.0,0.04915270954370499,0.005418241024017334,3.910468512913212e-05,0.0,60,0.0,0.06987103074789047,0.006248139310628176,3.879132418660447e-05,0.0,60,0.0,0.04289182648062706,0.0034819054417312145,4.2630796087905765e-05,0.0,60,0.0,0.0424874871969223,0.003816263983026147,4.1368472011527047e-05,0.0,60,0.0
2,100.0,0.033706050366163254,0.003401997731998563,3.6034420190844685e-05,0.0,54,1.0,0.04042477160692215,0.0059336028061807156,2.7139894882566296e-05,0.0,55,2.0,0.02556571736931801,0.0036592388059943914,4.570129021885805e-05,0.0,56,0.0,0.04504074156284332,0.0042174821719527245,4.226028613629751e-05,0.0,57,0.0,0.01323232427239418,0.0025408354122191668,4.3902662582695484e-05,0.0,58,0.0,0.02993268147110939,0.002400013618171215,4.276975596440025e-05,0.0,55,0.0
3,150.0,0.026560531929135323,0.0023383633233606815,3.624448800110258e-05,0.0,54,1.0,0.011514960788190365,0.004101291298866272,3.237462442484684e-05,0.0,55,2.0,0.008442716673016548,0.0026546211447566748,4.645391527446918e-05,0.0,56,1.0,0.015032699331641197,0.0032042746897786856,4.09261483582668e-05,0.0,57,1.0,0.005202130414545536,0.0017840269720181823,4.682415601564571e-05,0.0,56,0.0,0.02134055085480213,0.0019086254760622978,4.212448402540758e-05,0.0,55,1.0
4,200.0,0.016235265880823135,0.0021202682983130217,3.654506508610211e-05,0.0,51,1.0,0.006842579692602158,0.002994739217683673,3.599103365559131e-05,0.0,50,2.0,0.006496619898825884,0.0020989938639104366,5.0671886128839105e-05,0.0,51,0.0,0.009784188121557236,0.0025346712209284306,4.385291686048731e-05,0.0,50,0.0,0.0033191265538334846,0.001293043838813901,5.152208905201405e-05,0.0,52,0.0,0.006443171761929989,0.002016086131334305,4.290281140129082e-05,0.0,53,0.0
5,250.0,0.006096185185015202,0.002229564357548952,3.615131936385296e-05,0.0,51,1.0,0.005475162528455257,0.0025158440694212914,3.8569007301703095e-05,0.0,49,2.0,0.00566934933885932,0.00175047991797328,5.43107271369081e-05,0.0,51,0.0,0.007787181995809078,0.0021976742427796125,4.793946573045105e-05,0.0,50,0.0,0.0024690977297723293,0.000989183085039258,5.7088309404207394e-05,0.0,52,0.0,0.004215029533952475,0.0014636532869189978,4.5781725930282846e-05,0.0,53,0.0
6,300.0,0.004465742968022823,0.0018717374186962843,3.7874080589972436e-05,0.0,47,1.0,0.004342149011790752,0.002159674186259508,4.248764525982551e-05,0.0,46,2.0,0.00482532661408186,0.0015074738766998053,5.751848948420957e-05,0.0,48,0.0,0.0066414885222911835,0.0020031773019582033,5.1647490181494504e-05,0.0,48,1.0,0.0020065533462911844,0.000819869979750365,6.230419967323542e-05,0.0,49,0.0,0.0034632354509085417,0.0011462087277323008,5.082882125861943e-05,0.0,49,0.0
7,350.0,0.0038710241205990314,0.001663203234784305,3.992219717474654e-05,0.0,47,2.0,0.0033856588415801525,0.0018732855096459389,4.6590033889515325e-05,0.0,46,2.0,0.004242459312081337,0.0013173515908420086,6.012872472638264e-05,0.0,48,0.0,0.0057632820680737495,0.001844166312366724,5.4929350881138816e-05,0.0,48,1.0,0.0016186358407139778,0.0007113079773262143,6.623441004194319e-05,0.0,49,0.0,0.0029756277799606323,0.0009587734239175916,5.584262544289231e-05,0.0,49,0.0
8,400.0,0.0034184488467872143,0.0015256397891789675,4.2381707316963e-05,0.0,42,1.0,0.002646115841343999,0.001603549113497138,5.064950528321788e-05,0.0,42,2.0,0.003674993524327874,0.001135777565650642,6.200966163305566e-05,0.0,46,0.0,0.004958585370332003,0.0016832845285534859,5.77838764002081e-05,0.0,44,1.0,0.0010950991418212652,0.0006362688727676868,6.91849782015197e-05,0.0,44,0.0,0.0024985044728964567,0.000834010832477361,5.939956827205606e-05,0.0,48,0.0
9,450.0,0.0029863084200769663,0.0013916868483647704,4.435208757058717e-05,0.0,42,1.0,0.0019551613368093967,0.001331361592747271,5.440584209281951e-05,0.0,42,2.0,0.0029826725367456675,0.0010108205024152994,6.354154902510345e-05,0.0,46,0.0,0.00435051042586565,0.001500486396253109,6.016336192260496e-05,0.0,44,1.0,0.0007573750917799771,0.0005673057748936117,7.179840031312779e-05,0.0,44,0.0,0.001806885120458901,0.0007635976071469486,6.212518928805366e-05,0.0,48,0.0
10,500.0,0.0025508597027510405,0.0013056626776233315,4.604104469763115e-05,0.0,40,1.0,0.0016347430646419525,0.0011003224644809961,5.787450209027156e-05,0.0,41,2.0,0.002594385761767626,0.0009196921600960195,6.48515488137491e-05,0.0,44,0.0,0.0035097389481961727,0.0013285756576806307,6.190956628415734e-05,0.0,42,1.0,0.0009598599281162024,0.000507475808262825,7.425276999128982e-05,0.0,44,0.0,0.0014830103609710932,0.0006840882706455886,6.449990178225562e-05,0.0,44,0.0
11,550.0,0.00223787990398705,0.0012204430531710386,4.7288798668887466e-05,0.0,40,1.0,0.0012366396840661764,0.0009344677673652768,6.077199577703141e-05,0.0,41,2.0,0.002070633927360177,0.0008330783457495272,6.610264972550794e-05,0.0,44,0.0,0.0035289344377815723,0.001192898373119533,6.336938531603664e-05,0.0,42,1.0,0.0006252183811739087,0.00043310673208907247,7.680689304834232e-05,0.0,44,0.0,0.0011142551666125655,0.0006155654555186629,6.698296056129038e-05,0.0,44,0.0
12,600.0,0.0018461532890796661,0.0011600158177316189,4.8226789658656344e-05,0.0,38,2.0,0.0010472690919414163,0.0008158264681696892,6.359540566336364e-05,0.0,40,2.0,0.0016930006677284837,0.0007636434165760875,6.781333649996668e-05,0.0,42,0.0,0.0025484811048954725,0.0011026045540347695,6.44335086690262e-05,0.0,42,1.0,0.0004959622747264802,0.0003849462082143873,7.962287054397166e-05,0.0,43,0.0,0.0008439772063866258,0.000542014604434371,6.949105591047555e-05,0.0,43,0.0
13,650.0,0.0016757858684286475,0.0011151086073368788,4.9085567297879606e-05,0.0,38,2.0,0.0008817805792205036,0.0007202742854133248,6.635088357143104e-05,0.0,40,2.0,0.0014018412912264466,0.0007049058913253248,6.94696864229627e-05,0.0,42,0.0,0.0022168890573084354,0.0010138561483472586,6.536482396768406e-05,0.0,42,1.0,0.0004099039069842547,0.0003364533476997167,8.240979514084756e-05,0.0,43,0.0,0.0006572957499884069,0.0004906979156658053,7.193155033746734e-05,0.0,43,0.0
14,700.0,0.0014348147669807076,0.0010713207302615047,4.9737987865228206e-05,0.0,37,2.0,0.0007668062462471426,0.0006395206437446177,6.885243783472106e-05,0.0,37,2.0,0.0012637620093300939,0.0006514164269901812,7.107151031959802e-05,0.0,41,0.0,0.001986972987651825,0.0009259188082069159,6.635625322815031e-05,0.0,42,1.0,0.00041553337359800935,0.0002915931399911642,8.491854532621801e-05,0.0,43,0.0,0.0006238130736164749,0.0004211861523799598,7.410525722661987e-05,0.0,42,0.0
15,750.0,0.001338538364507258,0.001044230186380446,5.032180342823267e-05,0.0,37,2.0,0.0006952499388717115,0.000574063858948648,7.121938688214868e-05,0.0,37,2.0,0.0011857281206175685,0.0005998035776428878,7.259089034050703e-05,0.0,41,0.0,0.0017173123778775334,0.000868682749569416,6.724644481437281e-05,0.0,42,1.0,0.0003593747387640178,0.00025086794630624354,8.714493742445484e-05,0.0,43,0.0,0.000594235141761601,0.0003749712777789682,7.601168181281537e-05,0.0,42,0.0
16,800.0,0.0011955715017393231,0.001015318906866014,5.077943569631316e-05,0.0,37,2.0,0.0006286278949119151,0.0005158688290975988,7.33117776690051e-05,0.0,36,2.0,0.000994738657027483,0.0005640906165353954,7.400675531243905e-05,0.0,38,0.0,0.001568573759868741,0.0008026051800698042,6.806536839576438e-05,0.0,40,1.0,0.0003633465676102787,0.0002193746477132663,8.928590250434354e-05,0.0,40,0.0,0.0005583679303526878,0.0003509034577291459,7.766792259644717e-05,0.0,41,0.0
17,850.0,0.0011032201582565904,0.0009879868011921644,5.1193474064348266e-05,0.0,37,2.0,0.0005437501822598279,0.00046706825378350914,7.516230834880844e-05,0.0,36,2.0,0.0008314700098708272,0.0005243515479378402,7.576107600471005e-05,0.0,38,0.0,0.0015678030904382467,0.0007480180356651545,6.896100239828229e-05,0.0,40,1.0,0.0006203603697940707,0.00019389261433389038,9.106141806114465e-05,0.0,40,0.0,0.00046431607916019857,0.00031152169685810804,7.900172204244882e-05,0.0,41,0.0
18,900.0,0.00098511204123497,0.0009604371734894812,5.156963015906513e-05,0.0,35,2.0,0.0004996963543817401,0.00043062196345999837,7.674364314880222e-05,0.0,35,2.0,0.0007478615734726191,0.0004896102473139763,7.753099635010585e-05,0.0,38,0.0,0.0013142400421202183,0.000716545560862869,6.97000214131549e-05,0.0,39,1.0,0.00020802374638151377,0.00016316940309479833,9.288913861382753e-05,0.0,38,0.0,0.0004030363925267011,0.00029186977189965546,8.032882760744542e-05,0.0,41,0.0
19,950.0,0.0009532822878099978,0.0009267529239878058,5.193718243390322e-05,0.0,35,2.0,0.0005272796261124313,0.00038637936813756824,7.809085946064442e-05,0.0,35,2.0,0.0006987764500081539,0.00045430692262016237,7.920894859125838e-05,0.0,38,0.0,0.001269992091692984,0.0006842321017757058,7.046906102914363e-05,0.0,39,1.0,0.00028615311020985246,0.00014421800733543932,9.44468702073209e-05,0.0,38,0.0,0.00042082261643372476,0.0002675496507436037,8.142663864418864e-05,0.0,41,0.0
20,1000.0,0.0008971638744696975,0.0008974145166575909,5.231587419984862e-05,0.0,34,2.0,0.0005410094163380563,0.0003589926636777818,7.938897761050612e-05,0.0,34,2.0,0.0006467020139098167,0.00042732583824545145,8.083752618404105e-05,0.0,38,0.0,0.001152923796325922,0.0006352771888487041,7.125021511455998e-05,0.0,37,1.0,0.00012956905993632972,0.00012480848818086088,9.579958714311942e-05,0.0,38,0.0,0.00028445504722185433,0.00024492136435583234,8.238203736254945e-05,0.0,41,0.0
21,1050.0,0.0008695186697877944,0.0008602499146945775,5.272180351312272e-05,0.0,34,2.0,0.0004330301599111408,0.0003294253838248551,8.04791779955849e-05,0.0,34,2.0,0.0005719932960346341,0.00039779391954652965,8.241705654654652e-05,0.0,38,0.0,0.0011070378823205829,0.0006075622513890266,7.197140075732023e-05,0.0,37,1.0,0.00016655409126542509,0.00011173624807270244,9.691247396403924e-05,0.0,38,0.0,0.00041094759944826365,0.00022459030151367188,8.325859380420297e-05,0.0,41,0.0
